59,8240
59,6614
59,5927
59,6588
59,1994
59,2661
59,4199
59,3065
59,6133
60,152
60,397
60,462
60,1230
60,1423
60,2754
60,3992
60,5837
60,7729
60,5098
61,262
61,63
61,65
61,78
61,85
61,92
61,130
61,221
61,253
61,309
62,247
62,572
62,3236
62,296
62,325
62,324
62,306
62,537
62,594
62,759
63,8081
63,367
63,2917
63,1090
63,6834
63,836
63,1507
63,6287
63,4293
63,3355
64,207
64,1625
64,8676
64,6
64,344
64,24
64,61
64,220
64,1318
64,1693
65,265
65,402
65,392
65,214
65,2576
65,154
65,1367
65,641
65,196
65,1374
66,141
66,181
66,649
66,660
66,1286
66,1389
66,3109
66,3620
66,150
66,4654
67,14
67,155
67,383
67,708
67,1475
67,1871
67,3084
67,7945
67,993
67,3466
68,527
68,9761
68,9803
68,865
68,3268
68,3441
68,6248
68,3897
68,472
68,3690
69,5148
69,169
69,7581
69,6151
69,6469
69,7103
69,1153
69,2329
69,1757
69,1835
70,8941
70,8081
70,8113
70,8822
70,4030
70,2556
70,4717
70,5830
70,5084
70,5538
71,252
71,471
71,688
71,851
71,2310
71,3556
71,7905
71,1755
71,7501
71,469
72,326
72,40
72,91
72,113
72,250
72,490
72,536
72,636
72,777
72,921
73,5559
73,441
73,718
73,885
73,892
73,1231
73,1656
73,1736
73,2303
73,3588
74,2768
74,448
74,1217
74,1285
74,1800
74,2503
74,2761
74,7224
74,8294
74,180
75,44
75,1682
75,7243
75,1227
75,939
75,9161
75,435
75,219
75,3422
75,4181
76,261
76,1239
76,6089
76,8849
76,3883
76,6146
76,8784
76,584
76,898
76,6396
77,113
77,92
77,130
77,221
77,253
77,309
77,542
77,662
77,965
77,1393
78,169
78,81
78,2705
78,7584
78,5199
78,7386
78,6472
78,2526
78,2870
78,2794
79,94
79,151
79,161
79,448
79,1217
79,1285
79,1800
79,2503
79,2761
79,7224
80,551
80,1125
80,2964
80,3820
80,5273
80,9092
80,802
80,2855
80,2402
80,2987
81,1227
81,2576
81,154
81,1367
81,641
81,196
81,1374
81,204
81,3473
81,445
82,575
82,119
82,178
82,2015
82,2566
82,3225
82,6540
82,240
82,403
82,2054
83,231
83,2182
83,3632
83,3850
83,4745
83,6425
83,8105
83,382
83,4568
83,1150
84,125
84,771
84,5011
84,3568
84,5552
84,7918
84,2177
84,6625
84,7016
84,7090
85,107
85,56
85,234
85,1050
85,1426
85,1440
85,2245
85,2766
85,3046
85,5484
86,976
86,79
86,116
86,271
86,289
86,586
86,592
86,779
86,798
86,1336
87,187
87,3256
87,300
87,447
87,887
87,4690
87,528
87,2006
87,3252
87,4392
88,131
88,341
88,1018
88,2391
88,8363
88,2979
88,3000
88,664
88,701
88,3484
89,1338
89,2239
89,3112
89,6558
89,2960
89,3365
89,4282
89,3706
89,1186
89,1744
90,1395
90,2605
90,3078
90,5466
90,323
90,945
90,6085
90,83
90,99
90,2857
91,40
91,220
91,1318
91,1693
91,1956
91,1038
91,10
91,22
91,55
91,170
92,228
92,2441
92,6906
92,9498
92,4126
92,1342
92,2385
92,4285
92,1395
92,1993
93,2818
93,2135
93,2905
93,3240
93,4452
93,5504
93,7433
93,9293
93,1561
93,2287
94,3484
94,1625
94,8676
94,6
94,344
94,24
94,61
94,220
94,1318
94,1693
95,204
95,80
95,753
95,969
95,6725
95,162
95,607
95,1537
95,6144
95,8987
96,179
96,60
96,112
96,999
96,4259
96,7198
96,45
96,127
96,137
96,153
97,136
97,142
97,245
97,1852
97,275
97,298
97,451
97,752
97,820
97,862
98,645
98,606
98,696
98,1144
98,2145
98,3548
98,4531
98,5529
98,349
98,413
99,1307
99,681
99,34
99,257
99,269
99,290
99,396
99,7
99,74
99,39
100,732
100,1651
100,6062
100,6918
100,7398
100,1700
100,4657
100,2817
100,3040
100,3528
101,152
101,5591
101,5481
101,3796
101,3752
101,4307
101,6267
101,4764
101,2691
101,2264
102,527
102,181
102,649
102,660
102,1286
102,1389
102,3109
102,3620
102,150
102,4654
103,5696
103,91
103,113
103,250
103,490
103,536
103,636
103,777
103,921
103,980
104,615
104,505
104,548
104,549
104,566
104,593
104,626
104,638
104,704
104,750
105,192
105,181
105,649
105,1286
105,1389
105,3109
105,3620
105,150
105,4654
105,18
106,210
106,1757
106,1835
106,2898
106,4253
106,554
106,2008
106,6694
106,1237
106,286
107,1763
107,609
107,1001
107,1596
107,2012
107,2474
107,3392
107,4291
107,5894
107,7011
108,1695
108,446
108,4210
108,5839
108,3604
108,7136
108,359
108,876
108,4371
108,4643
109,810
109,62
109,63
109,65
109,78
109,85
109,92
109,130
109,221
109,253
110,305
110,78
110,85
110,92
110,130
110,221
110,253
110,309
110,542
110,662
111,628
111,1500
111,2762
111,4598
111,8330
111,9425
111,2142
111,2081
111,3665
111,1003
112,765
112,149
112,327
112,332
112,381
112,530
112,790
112,988
112,1181
112,1773
113,2092
113,5591
113,5481
113,3796
113,3752
113,4307
113,6267
113,4764
113,2691
113,2264
114,262
114,60
114,112
114,999
114,4259
114,7198
114,45
114,127
114,137
114,153
115,139
115,2932
115,3538
115,925
115,1088
115,1404
115,3554
115,2089
115,4586
115,7214
116,645
116,606
116,696
116,1144
116,2145
116,3548
116,4531
116,5529
116,349
116,413
117,909
117,169
117,7581
117,6151
117,6469
117,7103
117,1153
117,2329
117,1757
117,1835
118,710
118,1089
118,1194
118,1366
118,1459
118,1780
118,2139
118,2253
118,2398
118,2425
119,1294
119,245
119,1852
119,275
119,298
119,451
119,752
119,820
119,862
119,908
120,1451
120,2145
120,3548
120,4531
120,5529
120,349
120,413
120,598
120,652
120,1316
121,159
121,306
121,537
121,594
121,759
121,266
121,2807
121,491
121,2630
121,235
122,131
122,192
122,848
122,2231
122,3409
122,3416
122,519
122,119
122,178
122,2015
123,8148
123,8148
123,7247
123,9733
123,2908
123,8990
123,2553
123,5725
123,2759
123,8012
124,1387
124,999
124,4259
124,7198
124,45
124,127
124,137
124,153
124,207
124,244
125,1763
125,7807
125,4330
125,2186
125,1012
125,3417
125,7788
125,8214
125,1256
125,4988
126,1682
126,2659
126,2604
126,2821
126,2403
126,3316
126,5825
126,5130
126,3215
126,5016
127,1395
127,7414
127,1624
127,2764
127,3660
127,1817
127,4027
127,3826
127,4158
127,7831
128,2092
128,5591
128,5481
128,3796
128,3752
128,4307
128,6267
128,4764
128,2691
128,2264
129,169
129,127
129,137
129,153
129,207
129,244
129,268
129,318
129,2108
129,9186
130,265
130,402
130,392
130,214
130,2576
130,154
130,1367
130,641
130,196
130,1374
131,927
131,65
131,78
131,85
131,92
131,130
131,221
131,253
131,309
131,542
132,6304
132,8187
132,6902
132,2808
132,2943
132,3169
132,1361
132,3264
132,4337
132,1798
133,169
133,40
133,91
133,113
133,250
133,490
133,536
133,636
133,777
133,921
134,5343
134,877
134,913
134,924
134,953
134,962
134,986
134,990
134,1156
134,1177
135,214
135,2373
135,9725
135,5502
135,4558
135,4838
135,5656
135,7853
135,4915
135,2552
136,456
136,2958
136,1284
136,2466
136,1296
136,1969
136,3612
136,5608
136,3036
136,3214
137,2092
137,5591
137,5481
137,3796
137,3752
137,4307
137,6267
137,4764
137,2691
137,2264
138,94
138,35
138,76
138,120
138,128
138,135
138,160
138,223
138,249
138,278
139,142
139,5567
139,5129
139,1385
139,5254
139,2719
139,8737
139,1339
139,5336
139,8778
140,4667
140,151
140,161
140,448
140,1217
140,1285
140,1800
140,2503
140,2761
140,7224
141,262
141,91
141,113
141,250
141,490
141,536
141,636
141,777
141,921
141,980
142,262
142,299
142,611
142,2427
142,853
142,5795
142,319
142,3495
142,8920
142,595
143,265
143,1484
143,6111
143,3815
143,4039
143,9639
143,8104
143,521
143,1340
143,3717
144,6010
144,6010
144,8584
144,97
144,596
144,2417
144,115
144,166
144,465
144,985
145,238
145,941
145,156
145,236
145,523
145,1084
145,1155
145,1197
145,1292
145,238
146,318
146,108
146,406
146,73
146,1539
146,8972
146,648
146,1147
146,374
146,2721
147,900
147,2360
147,2455
147,3280
147,3314
147,3729
147,3768
147,3986
147,4040
147,4137
148,4935
148,9702
148,4836
148,8005
148,7082
148,1355
148,2239
148,3112
148,6558
148,2960
149,207
149,975
149,1098
149,502
149,9050
149,4340
149,7572
149,3778
149,454
149,1178
150,916
150,7806
150,9386
150,2567
150,1201
150,9545
150,3950
150,5755
150,7423
150,5040
151,3824
151,429
151,3459
151,3623
151,6370
151,71
151,2278
151,2573
151,710
151,748
152,338
152,386
152,400
152,1652
152,2318
152,4164
152,4879
152,8590
152,157
152,538
153,136
153,94
153,108
153,406
153,73
153,1539
153,8972
153,648
153,1147
153,374
154,1947
154,1991
154,6315
154,1885
154,5607
154,5372
154,3082
154,5631
154,8435
154,3025
155,262
155,3659
155,9270
155,6977
155,5993
155,9641
155,7842
155,4921
155,9381
155,4125
156,262
156,130
156,221
156,253
156,309
156,542
156,662
156,965
156,1393
156,1567
157,1023
157,748
157,906
157,1089
157,1194
157,1459
157,1780
157,2139
157,2253
157,2398
158,187
158,2519
158,9580
158,4437
158,2252
158,7125
158,1847
158,6539
158,8986
158,442
159,232
159,2163
159,6007
159,7739
159,2616
159,5516
159,6865
159,5136
159,8340
159,2328
160,8081
160,2406
160,2560
160,3391
160,7192
160,8305
160,975
160,1098
160,502
160,9050
161,79
161,292
161,679
161,938
161,2792
161,5794
161,2861
161,206
161,395
161,444
162,4180
162,3693
162,4936
162,6259
162,4866
162,4819
162,3158
162,2283
162,7680
162,7111
163,3484
163,1004
163,284
163,897
163,1978
163,368
163,2004
163,1111
163,213
163,182
164,366
164,405
164,481
164,512
164,572
164,3236
164,296
164,325
164,324
164,306
165,1199
165,1199
165,743
165,1873
165,2379
165,4893
165,5327
165,437
165,1362
165,2912
166,179
166,40
166,91
166,113
166,250
166,490
166,536
166,636
166,777
166,921
167,131
167,338
167,7412
167,291
167,545
167,4238
167,3816
167,7515
167,672
167,6982
168,302
168,7414
168,1624
168,2764
168,3660
168,1817
168,4027
168,3826
168,4158
168,7831
169,1636
169,1509
169,1604
169,1635
169,2007
169,2086
169,2109
169,2414
169,2778
169,3201
170,452
170,1220
170,1674
170,4214
170,5237
170,6165
170,7126
170,2549
170,5721
170,2904
171,597
171,130
171,221
171,253
171,309
171,542
171,662
171,965
171,1393
171,1567
172,238
172,941
172,156
172,236
172,523
172,1084
172,1155
172,1197
172,1292
172,238
173,228
173,157
173,538
173,1347
173,4089
173,139
173,524
173,551
173,583
173,2260
174,452
174,1220
174,1674
174,4214
174,5237
174,6165
174,7126
174,2549
174,5721
174,2904
175,338
175,65
175,78
175,85
175,92
175,130
175,221
175,253
175,309
175,542
176,262
176,91
176,113
176,250
176,490
176,536
176,636
176,777
176,921
176,980
177,308
177,879
177,1909
177,3863
177,564
177,232
177,5761
177,301
177,5326
177,118
178,5591
178,2151
178,4252
178,5709
178,9746
178,2223
178,2579
178,3442
178,3646
178,4159
179,959
179,3059
179,4227
179,401
179,2496
179,422
179,5093
179,8434
179,9577
179,817
180,8240
180,2108
180,9186
180,387
180,1099
180,2993
180,6604
180,371
180,2141
180,2787
181,302
181,4383
181,2162
181,4599
181,3783
181,1939
181,2659
181,2604
181,2821
181,2403
182,318
182,86
182,3006
182,3776
182,6896
182,5979
182,370
182,747
182,295
182,1875
183,1484
183,4667
183,6891
183,1672
183,8240
183,6614
183,5927
183,6588
183,1994
183,2661
184,527
184,169
184,7581
184,6151
184,6469
184,7103
184,1153
184,2329
184,1757
184,1835
185,267
185,624
185,722
185,1045
185,1083
185,1841
185,1954
185,1986
185,2133
185,2171
186,153
186,403
186,2054
186,3163
186,5551
186,7027
186,507
186,575
186,665
186,3952
187,262
187,118
187,675
187,3751
187,8980
187,308
187,367
187,2917
187,1090
187,6834
188,594
188,855
188,683
188,8428
188,3150
188,9207
188,9539
188,1024
188,378
188,3116
189,189
189,474
189,509
189,1476
189,3164
189,3363
189,3428
189,4145
189,5190
189,5793
190,207
190,975
190,1098
190,502
190,9050
190,4340
190,7572
190,3778
190,454
190,1178
191,1035
191,4381
191,3504
191,4794
191,3585
191,4544
191,1387
191,1673
191,8889
191,692
192,189
192,116
192,271
192,289
192,586
192,592
192,779
192,798
192,1336
192,1527
193,62
193,5148
193,5891
193,7287
193,8693
193,5561
193,7179
193,8219
193,9657
193,2069
194,1023
194,8264
194,541
194,279
194,337
194,414
194,428
194,476
194,550
194,673
195,131
195,4
195,50
195,351
195,486
195,4754
195,4931
195,3388
195,276
195,2932
196,1820
196,3391
196,7192
196,8305
196,975
196,1098
196,502
196,9050
196,4340
196,7572
197,92
197,250
197,490
197,536
197,636
197,777
197,921
197,980
197,2241
197,3742
198,4643
198,209
198,287
198,380
198,474
198,509
198,1476
198,3164
198,3363
198,3428
199,619
199,218
199,1048
199,2399
199,360
199,2605
199,3078
199,5466
199,323
199,945
200,897
200,4461
200,6621
200,9548
200,2875
200,5456
200,1677
200,8431
200,6795
200,2101
201,1023
201,181
201,649
201,660
201,1286
201,1389
201,3109
201,3620
201,150
201,4654
202,261
202,1674
202,4214
202,5237
202,6165
202,7126
202,2549
202,5721
202,2904
202,3488
203,615
203,505
203,548
203,549
203,566
203,593
203,626
203,638
203,704
203,750
204,1451
204,169
204,7581
204,6151
204,6469
204,7103
204,1153
204,2329
204,1757
204,1835
205,1451
205,7788
205,8214
205,1256
205,4988
205,1328
205,6457
205,616
205,926
205,5541
206,247
206,108
206,406
206,73
206,1539
206,8972
206,648
206,1147
206,374
206,2721
207,927
207,2025
207,1686
207,1793
207,6420
207,3595
207,8519
207,2696
207,2799
207,9064
208,1395
208,152
208,338
208,7412
208,291
208,545
208,4238
208,3816
208,7515
208,672
209,1820
209,848
209,2231
209,3409
209,3416
209,519
209,119
209,178
209,2015
209,2566
210,6261
210,9495
210,3160
210,4035
210,8283
210,3877
210,7204
210,4534
210,6105
210,4767
211,927
211,6759
211,8772
211,2599
211,2431
211,4867
211,5209
211,5500
211,9499
211,4959
212,86
212,1213
212,336
212,482
212,44
212,1503
212,1998
212,2147
212,12
212,243
213,8081
213,270
213,441
213,718
213,885
213,892
213,1231
213,1656
213,1736
213,2303
214,3409
214,805
214,4082
214,54
214,80
214,753
214,969
214,6725
214,162
214,607
215,1855
215,120
215,128
215,135
215,160
215,223
215,249
215,278
215,316
215,330
216,534
216,6224
216,1815
216,2938
216,4183
216,5734
216,8992
216,8598
216,1977
216,2587
217,56
217,201
217,320
217,705
217,832
217,1066
217,1182
217,1249
217,1468
217,2622
218,527
218,1847
218,6539
218,8986
218,442
218,2435
218,6613
218,5642
218,6219
218,8319
219,149
219,250
219,490
219,536
219,636
219,777
219,921
219,980
219,1731
219,2241
220,851
220,851
220,2310
220,3556
220,7905
220,1755
220,7501
220,469
220,2946
220,104
221,2626
221,2597
221,5321
221,1494
221,7383
221,2480
221,8351
221,9100
221,4114
221,8761
222,6032
222,15
222,20
222,107
222,200
222,132
222,23
222,38
222,36
222,121
223,240
223,538
223,1347
223,4089
223,139
223,524
223,551
223,583
223,2260
223,2320
224,985
224,1857
224,1189
224,8558
224,1600
224,1617
224,263
224,5696
224,4814
224,1911
225,1035
225,218
225,1048
225,2399
225,360
225,2605
225,3078
225,5466
225,323
225,945
226,191
226,1075
226,909
226,2671
226,1293
226,1980
226,2113
226,313
226,168
226,650
227,1286
227,5007
227,6116
227,1167
227,8317
227,8417
227,4077
227,9279
227,4846
227,5829
228,683
228,1495
228,2258
228,2961
228,3423
228,3898
228,3934
228,4281
228,4538
228,5076
229,1451
229,1820
229,2406
229,2560
229,3391
229,7192
229,8305
229,975
229,1098
229,502
230,189
230,181
230,649
230,660
230,1286
230,1389
230,3109
230,3620
230,150
230,4654
231,131
231,54
231,80
231,753
231,969
231,6725
231,162
231,607
231,1537
231,6144
232,366
232,844
232,878
232,1086
232,1325
232,2902
232,3530
232,433
232,5828
232,385
233,551
233,108
233,406
233,73
233,1539
233,8972
233,648
233,1147
233,374
233,2721
234,628
234,1500
234,2762
234,4598
234,8330
234,9425
234,2142
234,2081
234,3665
234,1003
235,527
235,1227
235,939
235,9161
235,435
235,219
235,3422
235,4181
235,5677
235,5831
236,189
236,1039
236,1495
236,2258
236,2961
236,3423
236,3898
236,3934
236,4281
236,4538
237,149
237,250
237,490
237,536
237,636
237,777
237,921
237,980
237,1731
237,2241
238,150
238,197
238,270
238,441
238,718
238,885
238,892
238,1231
238,1656
238,1736
239,189
239,62
239,63
239,65
239,78
239,85
239,92
239,130
239,221
239,253
240,7582
240,7441
240,1103
240,6536
240,7833
240,561
240,1714
240,246
240,1945
240,1691
241,544
241,7192
241,8305
241,975
241,1098
241,502
241,9050
241,4340
241,7572
241,3778
242,3702
242,2626
242,2694
242,3168
242,3973
242,4237
242,4600
242,5048
242,5451
242,6206
243,692
243,833
243,1493
243,2321
243,3500
243,4871
243,7924
243,8634
243,5691
243,60
244,131
244,192
244,848
244,2231
244,3409
244,3416
244,519
244,119
244,178
244,2015
245,168
245,1338
245,2884
245,2666
245,2688
245,3291
245,1510
245,1951
245,1647
245,4756
246,1078
246,1689
246,3329
246,7203
246,7542
246,7615
246,467
246,3002
246,3551
246,6521
247,262
247,91
247,113
247,250
247,490
247,536
247,636
247,777
247,921
247,980
248,138
248,805
248,4082
248,54
248,80
248,753
248,969
248,6725
248,162
248,607
249,262
249,1199
249,743
249,1873
249,2379
249,4893
249,5327
249,437
249,1362
249,2912
250,2633
250,2724
250,2285
250,5114
250,4017
250,5969
250,6696
250,2634
250,2816
250,9316
251,1451
251,63
251,65
251,78
251,85
251,92
251,130
251,221
251,253
251,309
252,131
252,7441
252,1103
252,6536
252,7833
252,561
252,1714
252,246
252,1945
252,1691
253,262
253,91
253,113
253,250
253,490
253,536
253,636
253,777
253,921
253,980
254,1163
254,3713
254,5404
254,6693
254,6994
254,8221
254,8941
254,3767
254,7990
254,3198
255,65
255,477
255,726
255,883
255,904
255,1010
255,1412
255,1480
255,1641
255,2056
256,976
256,63
256,65
256,78
256,85
256,92
256,130
256,221
256,253
256,309
257,615
257,63
257,65
257,78
257,85
257,92
257,130
257,221
257,253
257,309
258,3951
258,6340
258,1813
258,1848
258,2265
258,2294
258,2582
258,2693
258,3606
258,4042
259,60
259,6344
259,1148
259,5858
259,5459
259,7066
259,3614
259,7620
259,643
259,9117
260,187
260,1338
260,2884
260,2666
260,2688
260,3291
260,1510
260,1951
260,1647
260,4756
261,916
261,7806
261,9386
261,2567
261,1201
261,9545
261,3950
261,5755
261,7423
261,5040
262,1039
262,2818
262,3533
262,4270
262,4821
262,5521
262,7575
262,7780
262,3430
262,5897
263,308
263,207
263,244
263,268
263,318
263,2108
263,9186
263,387
263,1099
263,2993
264,335
264,1915
264,1929
264,2013
264,2368
264,3055
264,3982
264,5511
264,5751
264,588
265,149
265,250
265,490
265,536
265,636
265,777
265,921
265,980
265,1731
265,2241
266,1295
266,3143
266,3678
266,4048
266,5196
266,668
266,2571
266,4143
266,5156
266,7282
267,262
267,91
267,113
267,250
267,490
267,536
267,636
267,777
267,921
267,980
268,1038
268,220
268,1318
268,1693
268,1956
268,1038
268,10
268,22
268,55
268,170
269,765
269,149
269,327
269,332
269,381
269,530
269,790
269,988
269,1181
269,1773
270,615
270,3409
270,3416
270,519
270,119
270,178
270,2015
270,2566
270,3225
270,6540
271,1352
271,609
271,1001
271,1596
271,2012
271,2474
271,3392
271,4291
271,5894
271,7011
272,189
272,63
272,65
272,78
272,85
272,92
272,130
272,221
272,253
272,309
273,326
273,5148
273,5891
273,7287
273,8693
273,5561
273,7179
273,8219
273,9657
273,2069
274,152
274,265
274,1043
274,3209
274,991
274,1021
274,4935
274,5421
274,3987
274,711
275,136
275,174
275,190
275,390
275,397
275,462
275,1230
275,1423
275,2754
275,3992
276,1869
276,1832
276,5739
276,1444
276,1308
276,1532
276,6779
276,5689
276,7465
276,4795
277,302
277,1185
277,1995
277,2504
277,863
277,6341
277,2950
277,6566
277,321
277,2200
278,63
278,524
278,551
278,583
278,2260
278,2320
278,2340
278,3638
278,5906
278,729
279,189
279,116
279,271
279,289
279,586
279,592
279,779
279,798
279,1336
279,1527
280,305
280,265
280,1043
280,3209
280,991
280,1021
280,4935
280,5421
280,3987
280,711
281,92
281,250
281,490
281,536
281,636
281,777
281,921
281,980
281,1731
281,2241
282,1199
282,5559
282,2410
282,2839
282,2048
282,958
282,1651
282,6062
282,6918
282,7398
283,232
283,577
283,620
283,1133
283,1622
283,5323
283,7808
283,70
283,84
283,333
284,1451
284,91
284,113
284,250
284,490
284,536
284,636
284,777
284,921
284,980
285,136
285,24
285,61
285,220
285,1318
285,1693
285,1956
285,1038
285,10
285,22
286,150
286,4790
286,440
286,3306
286,7135
286,5570
286,3402
286,563
286,1009
286,8186
287,552
287,174
287,190
287,390
287,397
287,462
287,1230
287,1423
287,2754
287,3992
288,909
288,197
288,270
288,441
288,718
288,885
288,892
288,1231
288,1656
288,1736
289,338
289,149
289,327
289,332
289,381
289,530
289,790
289,988
289,1181
289,1773
290,262
290,91
290,113
290,250
290,490
290,536
290,636
290,777
290,921
290,980
291,3800
291,2095
291,8429
291,1990
291,3522
291,762
291,152
291,338
291,7412
291,291
292,1227
292,209
292,287
292,380
292,474
292,509
292,1476
292,3164
292,3363
292,3428
293,60
293,63
293,65
293,78
293,85
293,92
293,130
293,221
293,253
293,309
294,62
294,8037
294,2783
294,4525
294,3882
294,7611
294,6601
294,2428
294,4087
294,5128
295,345
295,500
295,946
295,941
295,156
295,236
295,523
295,1084
295,1155
295,1197
296,527
296,181
296,649
296,660
296,1286
296,1389
296,3109
296,3620
296,150
296,4654
297,3484
297,665
297,3952
297,7862
297,239
297,1558
297,1662
297,2729
297,3968
297,8316
298,1023
298,4784
298,5033
298,5294
298,5398
298,6258
298,6731
298,6804
298,8556
298,9449
299,118
299,485
299,600
299,661
299,4046
299,373
299,430
299,138
299,348
299,1136
300,1998
300,583
300,2260
300,2320
300,2340
300,3638
300,5906
300,729
300,738
300,811
301,318
301,1820
301,2406
301,2560
301,3391
301,7192
301,8305
301,975
301,1098
301,502
302,105
302,351
302,486
302,4754
302,4931
302,3388
302,276
302,2932
302,3538
302,925
303,1451
303,7441
303,1103
303,6536
303,7833
303,561
303,1714
303,246
303,1945
303,1691
304,157
304,9430
304,5124
304,7528
304,9187
304,654
304,7849
304,7040
304,2404
304,3846
305,60
305,6344
305,1148
305,5858
305,5459
305,7066
305,3614
305,7620
305,643
305,9117
306,174
306,161
306,448
306,1217
306,1285
306,1800
306,2503
306,2761
306,7224
306,8294
307,139
307,397
307,462
307,1230
307,1423
307,2754
307,3992
307,5837
307,7729
307,5098
308,477
308,78
308,85
308,92
308,130
308,221
