49,5186
49,42
49,4916
49,671
50,2156
50,1581
50,6537
50,2494
50,5058
50,9739
50,6626
50,631
50,5732
50,5224
51,477
51,164
51,511
51,740
51,2422
51,3194
51,3450
51,3503
51,3583
51,7482
52,13
52,63
52,65
52,78
52,85
52,92
52,130
52,221
52,253
52,309
53,63
53,2519
53,9580
53,4437
53,2252
53,7125
53,1847
53,6539
53,8986
53,442
54,74
54,86
54,3006
54,3776
54,6896
54,5979
54,747
54,295
54,1875
54,2347
55,1682
55,867
55,2768
55,1191
55,994
55,7774
55,365
55,466
55,852
55,86
56,59
56,52
56,117
56,3001
56,6839
56,547
56,1505
56,7775
56,283
56,2209
57,42
57,168
57,650
57,976
57,2238
57,929
57,5186
57,42
57,4916
57,671
58,36
58,1518
58,129
58,3971
58,3273
58,9143
58,87
58,478
58,1636
58,7441
59,106
59,175
59,229
59,241
59,364
59,304
59,176
59,281
59,394
59,146
60,36
60,1518
60,129
60,3971
60,3273
60,9143
60,87
60,478
60,1636
60,7441
61,194
61,5148
61,5891
61,7287
61,8693
61,5561
61,7179
61,8219
61,9657
61,2069
62,438
62,1347
62,4089
62,139
62,524
62,551
62,583
62,2260
62,2320
62,2340
63,8081
63,675
63,3751
63,8980
63,308
63,367
63,2917
63,1090
63,6834
63,836
64,43
64,251
64,7463
64,8714
64,9016
64,6988
64,1225
64,3887
64,6542
64,4938
65,59
65,4916
65,671
65,3083
65,529
65,978
65,4562
65,375
65,1511
65,59
66,54
66,200
66,132
66,23
66,38
66,36
66,121
66,3746
66,1307
66,1062
67,15
67,69
67,101
67,114
67,145
67,518
67,1101
67,15
67,20
67,107
68,810
68,101
68,114
68,145
68,518
68,1101
68,15
68,20
68,107
68,200
69,69
69,57
69,177
69,577
69,620
69,1133
69,1622
69,5323
69,7808
69,70
70,15
70,36
70,121
70,3746
70,1307
70,1062
70,2665
70,326
70,82
70,475
71,75
71,181
71,649
71,660
71,1286
71,1389
71,3109
71,3620
71,150
71,4654
72,69
72,87
72,478
72,1636
72,7441
72,1103
72,6536
72,7833
72,561
72,1714
73,54
73,184
73,216
73,274
73,656
73,814
73,7121
73,7338
73,5475
73,183
74,74
74,86
74,3006
74,3776
74,6896
74,5979
74,370
74,747
74,295
74,1875
75,205
75,304
75,176
75,281
75,394
75,146
75,366
75,405
75,481
75,512
76,36
76,1518
76,129
76,3971
76,3273
76,9143
76,87
76,478
76,1636
76,7441
77,56
77,91
77,113
77,250
77,490
77,536
77,636
77,777
77,921
77,980
78,169
78,772
78,827
78,2205
78,9251
78,9323
78,416
78,792
78,815
78,1319
79,33
79,20
79,107
79,200
79,132
79,23
79,38
79,36
79,121
79,3746
80,1518
80,20
80,107
80,200
80,132
80,23
80,38
80,36
80,121
80,3746
81,74
81,1227
81,939
81,9161
81,435
81,219
81,3422
81,4181
81,5677
81,5831
82,80
82,577
82,620
82,1133
82,1622
82,5323
82,7808
82,70
82,84
82,333
83,810
83,112
83,999
83,4259
83,7198
83,45
83,127
83,137
83,153
83,207
84,37
84,5470
84,5428
84,5315
84,2811
84,2782
84,2393
84,7812
84,3151
84,2664
85,284
85,9533
85,5996
85,2584
85,9137
85,9406
85,8614
85,6113
85,2212
85,2763
86,87
86,2238
86,929
86,5186
86,42
86,4916
86,671
86,3083
86,529
86,978
87,36
87,56
87,234
87,1050
87,1426
87,1440
87,2245
87,2766
87,3046
87,5484
88,313
88,105
88,1625
88,8676
88,6
88,344
88,24
88,61
88,220
88,1318
89,43
89,59
89,9380
89,5211
89,1974
89,6273
89,426
89,2080
89,1805
89,6109
90,42
90,59
90,9380
90,5211
90,1974
90,6273
90,426
90,2080
90,1805
90,6109
91,42
91,59
91,9380
91,5211
91,1974
91,6273
91,426
91,2080
91,1805
91,6109
92,19
92,1682
92,7243
92,1227
92,939
92,9161
92,435
92,219
92,3422
92,4181
93,810
93,28
93,47
93,69
93,101
93,114
93,145
93,518
93,1101
93,15
94,42
94,59
94,9380
94,5211
94,1974
94,6273
94,426
94,2080
94,1805
94,6109
95,365
95,3776
95,6896
95,5979
95,370
95,747
95,295
95,1875
95,2347
95,1515
96,6344
96,141
96,516
96,96
96,772
96,827
96,2205
96,9251
96,9323
96,416
97,69
97,36
97,121
97,3746
97,1307
97,1062
97,2665
97,326
97,82
97,475
98,538
98,645
98,40
98,91
98,113
98,250
98,490
98,536
98,636
98,777
99,15
99,28
99,47
99,69
99,101
99,114
99,145
99,518
99,1101
99,15
100,42
100,36
100,121
100,3746
100,1307
100,1062
100,2665
100,326
100,82
100,475
101,148
101,2092
101,2151
101,4252
101,5709
101,9746
101,2223
101,2579
101,3442
101,3646
102,150
102,181
102,649
102,660
102,1286
102,1389
102,3109
102,3620
102,150
102,4654
103,5696
103,5696
103,4814
103,1911
103,7843
103,7755
103,589
103,208
103,3769
103,1208
104,35
104,79
104,116
104,271
104,289
104,586
104,592
104,779
104,798
104,1336
105,66
105,181
105,649
105,1286
105,1389
105,3109
105,3620
105,150
105,4654
105,18
106,521
106,531
106,833
106,1493
106,2321
106,3500
106,4871
106,7924
106,8634
106,5691
107,2626
107,5278
107,2457
107,1310
107,1542
107,5960
107,3607
107,724
107,1855
107,2881
108,57
108,1695
108,4336
108,1449
108,8280
108,1721
108,591
108,6976
108,5821
108,3961
109,66
109,810
109,1905
109,2119
109,2382
109,3411
109,3550
109,4315
109,9736
109,977
110,169
110,126
110,2978
110,5760
110,7807
110,4330
110,2186
110,1012
110,3417
110,7788
111,36
111,1518
111,129
111,3971
111,3273
111,9143
111,87
111,478
111,1636
111,7441
112,36
112,1518
112,129
112,3971
112,3273
112,9143
112,87
112,478
112,1636
112,7441
113,42
113,59
113,9380
113,5211
113,1974
113,6273
113,426
113,2080
113,1805
113,6109
114,365
114,311
114,867
114,2768
114,1191
114,994
114,7774
114,365
114,466
114,852
115,68
115,538
115,1347
115,4089
115,139
115,524
115,551
115,583
115,2260
115,2320
116,645
116,194
116,201
116,320
116,705
116,832
116,1066
116,1182
116,1249
116,1468
117,59
117,521
117,1340
117,3717
117,6059
117,7777
117,8426
117,212
117,5611
117,81
118,42
118,36
118,121
118,3746
118,1307
118,1062
118,2665
118,326
118,82
118,475
119,345
119,1905
119,2119
119,2382
119,3411
119,3550
119,4315
119,9736
119,977
119,2483
120,378
120,65
120,78
120,85
120,92
120,130
120,221
120,253
120,309
120,542
121,98
121,324
121,306
121,537
121,594
121,759
121,266
121,2807
121,491
121,2630
122,181
122,649
122,660
122,1286
122,1389
122,3109
122,3620
122,150
122,4654
122,41
123,27
123,103
123,655
123,95
123,546
123,106
123,21
123,175
123,229
123,241
124,169
124,365
124,466
124,852
124,86
124,3006
124,3776
124,6896
124,5979
124,370
125,2626
125,20
125,107
125,200
125,132
125,23
125,38
125,36
125,121
125,3746
126,44
126,39
126,1569
126,639
126,698
126,756
126,1959
126,1172
126,77
126,282
127,52
127,69
127,101
127,114
127,145
127,518
127,1101
127,15
127,20
127,107
128,313
128,42
128,4916
128,671
128,3083
128,529
128,978
128,4562
128,375
128,1511
129,169
129,345
129,369
129,5347
129,7626
129,5418
129,4781
129,4130
129,624
129,722
130,19
130,61
130,220
130,1318
130,1693
130,1956
130,1038
130,10
130,22
130,55
131,47
131,82
131,475
131,1518
131,129
131,3971
131,3273
131,9143
131,87
131,478
132,27
132,131
132,181
132,649
132,660
132,1286
132,1389
132,3109
132,3620
132,150
133,169
133,438
133,4622
133,3059
133,4227
133,401
133,2496
133,422
133,5093
133,8434
134,13
134,169
134,7581
134,6151
134,6469
134,7103
134,1153
134,2329
134,1757
134,1835
135,43
135,251
135,7463
135,8714
135,9016
135,6988
135,1225
135,3887
135,6542
135,4938
136,40
136,1832
136,5739
136,5101
136,1444
136,1308
136,1532
136,6779
136,5689
136,7465
137,80
137,2092
137,2151
137,4252
137,5709
137,9746
137,2223
137,2579
137,3442
137,3646
138,94
138,35
138,76
138,120
138,128
138,135
138,160
138,223
138,249
138,278
139,345
139,471
139,688
139,851
139,2310
139,3556
139,7905
139,1755
139,7501
139,469
140,469
140,1166
140,3824
140,6053
140,819
140,1931
140,2123
140,1026
140,7811
140,2508
141,184
141,80
141,753
141,969
141,6725
141,162
141,607
141,1537
141,6144
141,8987
142,1239
142,675
142,3751
142,8980
142,308
142,367
142,2917
142,1090
142,6834
142,836
143,1239
143,4478
143,8370
143,9385
143,2117
143,2305
143,4132
143,3021
143,4841
143,8977
144,131
144,54
144,80
144,753
144,969
144,6725
144,162
144,607
144,1537
144,6144
145,37
145,169
145,7581
145,6151
145,6469
145,7103
145,1153
145,2329
145,1757
145,1835
146,50
146,228
146,4
146,50
146,351
146,486
146,4754
146,4931
146,3388
146,276
147,900
147,1717
147,2024
147,2360
147,2455
147,3280
147,3314
147,3729
147,3768
147,3986
148,1239
148,675
148,3751
148,8980
148,308
148,367
148,2917
148,1090
148,6834
148,836
149,36
149,1518
149,129
149,3971
149,3273
149,9143
149,87
149,478
149,1636
149,7441
150,74
150,86
150,3006
150,3776
150,6896
150,5979
150,370
150,747
150,295
150,1875
151,1682
151,867
151,2768
151,1191
151,994
151,7774
151,365
151,466
151,852
151,86
152,3352
152,181
152,649
152,660
152,1286
152,1389
152,3109
152,3620
152,150
152,4654
153,1239
153,675
153,3751
153,8980
153,308
153,367
153,2917
153,1090
153,6834
153,836
154,1947
154,1991
154,6315
154,1885
154,5607
154,5372
154,3082
154,5631
154,8435
154,3025
155,107
155,1509
155,1604
155,1635
155,2007
155,2086
155,2109
155,2414
155,2778
155,3201
156,63
156,1509
156,1604
156,1635
156,2007
156,2086
156,2109
156,2414
156,2778
156,3201
157,4654
157,18
157,41
157,177
157,577
157,620
157,1133
157,1622
157,5323
157,7808
158,365
158,121
158,3746
158,1307
158,1062
158,2665
158,326
158,82
158,475
158,1518
159,57
159,84
159,333
159,418
159,805
159,4082
159,54
159,80
159,753
159,969
160,8081
160,117
160,3001
160,6839
160,547
160,1505
160,7775
160,283
160,2209
160,2920
161,538
161,477
161,726
161,883
161,904
161,1010
161,1412
161,1480
161,1641
161,2056
162,335
162,4618
162,4784
162,5294
162,5398
162,6258
162,6731
162,6804
162,8556
162,9449
163,69
163,87
163,478
163,1636
163,7441
163,1103
163,6536
163,7833
163,561
163,1714
164,281
164,325
164,324
164,306
164,537
164,594
164,759
164,266
164,2807
164,491
165,184
165,80
165,753
165,969
165,6725
165,162
165,607
165,1537
165,6144
165,8987
166,36
166,1518
166,129
166,3971
166,3273
166,9143
166,87
166,478
166,1636
166,7441
167,80
167,577
167,620
167,1133
167,1622
167,5323
167,7808
167,70
167,84
167,333
168,24
168,19
168,29
168,3443
168,927
168,218
168,1048
168,2399
168,360
168,2605
169,36
169,1518
169,129
169,3971
169,3273
169,9143
169,87
169,478
169,1636
169,7441
170,1115
170,80
170,753
170,969
170,6725
170,162
170,607
170,1537
170,6144
170,8987
171,1518
171,117
171,3001
171,6839
171,547
171,1505
171,7775
171,283
171,2920
171,3290
172,1387
172,28
172,47
172,69
172,101
172,114
172,145
172,518
172,1101
172,15
173,1518
173,6537
173,2494
173,5058
173,9739
173,6626
173,631
173,5732
173,5224
173,9683
174,1360
174,2519
174,9580
174,4437
174,2252
174,7125
174,1847
174,6539
174,8986
174,442
175,194
175,5148
175,5891
175,7287
175,8693
175,5561
175,7179
175,8219
175,9657
175,2069
176,42
176,168
176,650
176,976
176,2238
176,929
176,5186
176,42
176,4916
176,671
177,527
177,710
177,748
177,906
177,1089
177,1194
177,1366
177,1459
177,1780
177,2139
178,5591
178,2151
178,4252
178,5709
178,9746
178,2223
178,2579
178,3442
178,3646
178,4159
179,103
179,266
179,2807
179,491
179,2630
179,235
179,140
179,6903
179,98
179,453
180,8240
180,4120
180,3885
180,6867
180,1701
180,3400
180,9173
180,2966
180,5526
180,7342
181,24
181,105
181,1625
181,8676
181,6
181,344
181,24
181,220
181,1318
181,1693
182,54
182,181
182,649
182,660
182,1286
182,1389
182,3109
182,3620
182,150
182,4654
183,36
183,469
183,2946
183,104
183,1833
183,2800
183,2600
183,5483
183,4698
183,6532
184,169
184,4654
184,18
184,41
184,57
184,177
184,577
184,620
184,1133
184,1622
185,252
185,722
185,1045
185,1083
185,1841
185,1954
185,1986
185,2133
185,2171
185,89
186,69
186,29
186,3443
186,927
186,218
186,1048
186,2399
186,360
186,2605
186,3078
187,36
187,1518
187,129
187,3971
187,3273
187,9143
187,87
187,478
187,1636
187,7441
188,281
188,594
188,759
188,266
188,2807
188,491
188,2630
188,235
188,140
188,6903
189,35
189,74
189,39
189,1569
189,639
189,698
189,756
189,1959
189,1172
189,77
190,13
190,76
190,120
190,128
190,135
190,160
190,223
190,249
190,278
190,316
191,96
191,4381
191,3504
191,4794
191,3585
191,4544
191,1387
191,1673
191,8889
191,692
192,131
192,54
192,80
192,753
192,969
192,6725
192,162
192,607
192,1537
192,6144
193,35
193,40
193,91
193,113
193,250
193,490
193,536
193,636
193,777
193,921
194,66
194,177
194,577
194,620
194,1133
194,1622
194,5323
194,7808
194,70
194,84
195,131
195,54
195,80
195,753
195,969
195,6725
195,162
195,607
195,1537
195,6144
196,69
196,87
196,478
196,1636
196,7441
196,1103
196,6536
196,7833
196,561
196,1714
197,131
197,57
197,177
197,577
197,620
197,1133
197,1622
197,5323
197,7808
197,70
198,54
198,4654
198,18
198,41
198,57
198,177
198,577
198,620
198,1133
198,1622
199,75
199,844
199,878
199,1086
199,1325
199,2902
199,3530
199,433
199,5828
199,385
200,1518
200,20
200,107
200,200
200,132
200,23
200,38
200,36
200,121
200,3746
201,131
201,54
201,80
201,753
201,969
201,6725
201,162
201,607
201,1537
201,6144
202,56
202,2818
202,3533
202,4270
202,4821
202,5521
202,7575
202,7780
202,3430
202,5897
203,6344
203,141
203,516
203,96
203,772
203,827
203,2205
203,9251
203,9323
203,416
204,22
204,169
204,7581
204,6151
204,6469
204,7103
204,1153
204,2329
204,1757
204,1835
205,52
205,170
205,19
205,29
205,3443
205,927
205,218
205,1048
205,360
205,2605
206,94
206,4916
206,671
206,3083
206,529
206,978
206,4562
206,1511
206,59
206,9380
207,43
207,927
207,218
207,1048
207,2399
207,360
207,2605
207,3078
207,5466
207,323
208,52
208,1075
208,909
208,2671
208,1293
208,1980
208,2113
208,313
208,168
208,650
209,14
209,101
209,114
209,145
209,518
209,1101
209,15
209,20
209,107
209,200
210,42
210,168
210,650
210,976
210,2238
210,929
210,5186
210,42
210,4916
210,671
211,43
211,927
211,218
211,1048
211,2399
211,360
211,2605
211,3078
211,5466
211,323
212,19
212,61
212,220
212,1318
212,1693
212,1956
212,1038
212,10
212,22
212,55
213,527
213,710
213,748
213,906
213,1089
213,1194
213,1366
213,1459
213,1780
213,2139
214,1518
214,20
214,107
214,200
214,132
214,23
214,36
214,121
214,3746
214,1307
215,1855
215,120
215,128
215,135
215,160
215,223
215,249
215,278
215,316
215,330
216,71
216,4654
216,18
216,41
216,57
216,177
216,577
216,620
216,1133
216,1622
217,15
217,621
217,659
217,1030
217,1064
217,1504
217,1820
217,2406
217,2560
217,3391
218,150
218,589
218,208
218,3769
218,1208
218,7261
218,8366
218,2856
218,1175
218,4960
219,75
219,234
219,1050
219,1426
219,1440
219,2245
219,2766
219,3046
219,5484
219,5876
220,365
220,3776
220,6896
220,5979
220,370
220,747
220,295
220,1875
220,2347
220,1515
221,368
221,5343
221,797
221,237
221,879
221,1909
221,3863
221,564
221,232
221,5761
222,15
222,28
222,47
222,69
222,101
222,114
222,145
222,518
222,1101
222,15
223,54
223,181
223,649
223,660
223,1286
223,1389
223,3109
223,3620
223,150
223,4654
224,442
224,2029
224,8496
224,959
224,7727
224,8660
224,1129
224,5524
224,5545
224,7805
225,57
225,136
225,151
225,161
225,448
225,1217
225,1285
225,1800
225,2761
225,7224
226,36
226,1518
226,129
226,3971
226,3273
226,9143
226,87
226,478
226,1636
226,7441
227,66
227,527
227,2182
227,3632
227,3850
227,4745
227,6425
227,8105
227,382
227,4568
228,8081
228,1978
228,368
228,2004
228,1111
228,213
228,182
228,408
228,1629
228,8571
229,35
229,72
229,420
229,686
229,1633
229,1735
229,2469
229,109
229,164
229,511
230,365
230,3776
230,6896
230,5979
230,370
230,747
230,295
230,1875
230,2347
230,1515
231,52
231,168
231,650
231,976
231,2238
231,929
231,5186
231,42
231,4916
231,671
232,15
232,103
232,655
232,95
232,546
232,106
232,21
232,175
232,229
232,241
233,1518
233,551
233,583
233,2260
233,2320
233,2340
233,3638
233,5906
233,729
233,738
234,66
234,181
234,649
234,660
234,1286
234,1389
234,3109
234,3620
234,150
234,4654
235,150
235,74
235,39
235,1569
235,639
235,698
235,756
235,1959
235,1172
235,77
236,42
236,168
236,650
236,976
236,2238
236,929
236,5186
236,42
236,4916
236,671
237,47
237,107
237,200
237,132
237,23
237,38
237,36
237,121
237,3746
237,1307
238,66
238,527
238,2182
238,3632
238,3850
238,4745
238,6425
238,8105
238,382
238,4568
239,42
239,59
239,9380
239,5211
239,1974
239,6273
239,426
239,2080
239,1805
239,6109
240,36
240,62
240,63
240,65
240,78
240,85
240,92
240,130
240,221
240,253
241,75
241,260
241,496
241,764
241,934
241,1078
241,1553
241,1942
241,2118
241,2188
242,107
242,62
242,63
242,65
242,78
242,85
242,92
242,130
242,221
242,253
243,692
243,3500
243,4871
243,7924
243,8634
243,5691
243,60
243,112
243,999
243,4259
244,54
244,184
244,216
244,274
244,656
244,814
244,7121
244,7338
244,5475
244,183
245,204
245,79
245,116
245,271
245,289
245,586
245,592
245,779
245,798
245,1336
246,619
246,169
246,7581
246,6151
246,6469
246,7103
246,1153
246,2329
246,1757
246,1835
247,1509
247,120
247,128
247,135
247,160
247,223
247,249
247,278
247,316
247,330
248,33
248,155
248,383
248,708
248,1475
248,1871
248,3084
248,7945
248,993
248,3466
249,365
249,3776
249,6896
249,5979
249,370
249,747
249,295
249,1875
249,2347
249,1515
250,46
250,89
250,2650
250,1437
250,4115
250,4430
250,612
250,133
250,2461
250,3224
251,13
251,80
251,753
251,969
251,6725
251,162
251,607
251,1537
251,6144
251,8987
252,36
252,1518
252,129
252,3971
252,3273
252,9143
252,87
252,478
252,1636
252,7441
253,1509
253,120
253,128
253,135
253,160
253,223
253,249
253,278
253,316
253,330
254,56
254,63
254,65
254,78
254,85
254,92
254,130
254,221
254,253
254,309
255,2092
255,5591
255,5481
255,3796
255,3752
255,4307
255,6267
255,4764
255,2691
255,2264
256,63
256,2238
256,929
256,5186
256,42
256,4916
256,671
256,3083
256,529
256,978
257,69
257,35
257,76
257,120
257,128
257,135
257,160
257,223
257,249
257,278
258,98
258,29
258,3443
258,927
258,218
258,1048
258,2399
258,360
258,2605
258,3078
259,60
259,110
259,131
259,181
259,649
259,660
259,1286
259,1389
259,3109
259,3620
260,56
260,2818
260,3533
260,4270
260,4821
260,5521
260,7575
260,7780
260,3430
260,5897
261,194
261,1347
261,4089
261,139
261,524
261,551
261,583
261,2260
261,2320
261,2340
262,538
262,28
262,47
262,69
262,101
262,114
262,145
262,518
262,1101
262,15
263,589
263,8584
263,97
263,596
263,2417
263,115
263,166
263,465
263,985
263,2029
264,125
264,54
264,80
264,753
264,969
264,6725
264,162
264,607
264,1537
264,6144
265,56
265,327
265,332
265,381
265,530
265,790
265,988
265,1181
265,1773
265,2090
266,18
266,119
266,178
266,2015
266,2566
266,3225
266,6540
266,240
266,403
266,2054
267,15
267,35
267,76
267,120
267,128
267,135
267,160
267,223
267,249
267,278
268,42
268,168
268,650
268,976
268,2238
268,929
268,5186
268,42
268,4916
268,671
269,68
269,13
269,79
269,116
269,271
269,289
269,586
269,592
269,779
269,798
270,69
270,87
270,478
270,1636
270,7441
270,1103
270,6536
270,7833
270,561
270,1714
271,631
271,844
271,878
271,1086
271,1325
271,2902
271,3530
271,433
271,5828
271,385
272,15
272,13
272,79
272,116
272,271
272,289
272,586
272,592
272,779
272,798
273,810
273,4654
273,18
273,41
273,57
273,177
273,577
273,620
273,1133
273,1622
274,2638
274,101
274,114
274,145
274,518
274,1101
274,15
274,20
274,107
274,200
275,677
275,1347
275,4089
275,139
275,524
275,551
275,583
275,2260
275,2320
275,2340
276,1869
276,55
276,170
276,19
276,29
276,3443
276,927
276,218
276,1048
276,2399
277,22
277,22
277,55
277,170
277,19
277,29
277,3443
277,927
277,218
277,1048
278,63
278,194
278,201
278,320
278,705
278,832
278,1066
278,1182
278,1249
278,1468
279,1239
279,675
279,3751
279,8980
279,308
279,367
279,2917
279,1090
279,6834
279,836
280,36
280,8081
280,8113
280,8822
280,4030
280,2556
280,4717
280,5830
280,5084
280,5538
281,69
281,87
281,478
281,1636
281,7441
281,1103
281,6536
281,7833
281,561
281,1714
282,54
282,184
282,216
282,274
282,656
282,814
282,7121
282,7338
282,5475
282,183
283,14
283,41
283,57
283,177
283,577
283,620
283,1133
283,1622
283,5323
283,7808
284,87
284,70
284,84
284,333
284,418
284,805
284,4082
284,54
284,80
284,753
285,43
285,251
285,7463
285,8714
285,9016
285,6988
285,1225
285,3887
285,6542
285,4938
286,527
286,1905
286,2119
286,2382
286,3411
286,3550
286,4315
286,9736
286,977
286,2483
287,1518
287,20
287,107
287,200
287,132
287,23
287,38
287,36
287,121
287,3746
288,59
288,66
288,710
288,748
288,906
288,1089
288,1194
288,1366
288,1459
288,1780
289,36
289,50
289,351
289,486
289,4754
289,4931
289,3388
289,276
289,2932
289,3538
290,37
290,80
290,753
290,969
290,6725
290,162
290,607
290,1537
290,6144
290,8987
291,42
291,168
291,650
291,976
291,2238
291,929
291,5186
291,42
291,4916
291,671
292,74
292,84
292,333
292,418
292,805
292,4082
292,54
292,80
292,753
292,969
293,60
293,201
293,320
293,705
293,832
293,1066
293,1182
293,1249
293,1468
293,2622
294,538
294,174
294,190
294,390
294,397
294,462
294,1230
294,1423
294,2754
294,3992
295,51
295,3438
295,6418
295,1332
295,5265
295,5901
295,872
295,4189
295,6336
295,860
296,150
296,810
296,1905
296,2119
296,2382
296,3411
296,3550
296,4315
296,9736
296,977
297,538
297,150
297,4654
297,18
297,41
297,57
297,177
297,577
297,620
297,1133
298,88
298,168
298,650
298,976
298,2238
298,929
298,5186
298,42
298,4916
298,671
299,57
299,66
299,710
299,748
299,906
299,1089
299,1194
299,1366
299,1459
299,1780
300,205
300,108
300,406
300,73
300,1539
300,8972
300,648
300,1147
300,374
300,2721
301,69
301,538
301,1347
301,4089
301,139
301,524
301,551
301,583
301,2260
301,2320
302,538
302,151
302,161
302,448
302,1217
302,1285
302,1800
302,2503
302,2761
302,7224
303,36
303,1518
303,129
303,3971
303,3273
303,9143
303,87
303,478
303,1636
303,7441
304,42
304,9430
304,5124
304,7528
304,9187
304,654
304,7849
304,7040
304,2404
304,3846
305,60
305,96
305,772
305,827
305,2205
305,9251
305,9323
305,416
305,792
305,815
306,84
306,333
306,418
306,805
306,4082
306,54
306,80
306,753
306,969
306,6725
307,42
307,76
307,120
307,128
307,135
307,160
307,223
307,249
307,278
307,316
308,62
308,477
308,726
308,883
308,904
308,1010
308,1412
308,1480
308,1641
308,2056
309,469
309,1166
309,3824
309,6053
309,819
309,1931
309,2123
309,1026
309,7811
309,2508
310,810
310,4654
310,18
310,41
310,57
310,177
310,577
310,620
310,1133
310,1622
311,345
311,624
311,722
311,1045
311,1083
311,1841
311,1954
311,1986
311,2133
311,2171
312,33
312,121
312,3746
312,1307
312,1062
312,2665
312,326
312,82
312,475
312,1518
313,205
313,39
313,1569
313,639
313,698
313,756
313,1959
313,1172
313,77
313,282
314,69
314,125
314,136
314,151
