23,317
23,1283
23,3931
23,8443
23,191
23,1832
23,5739
24,7142
24,1016
24,2190
24,3505
24,3685
24,3916
24,4865
24,5218
24,5498
24,7820
25,1088
25,477
25,726
25,883
25,904
25,1010
25,1412
25,1480
25,1641
25,2056
26,4513
26,2034
26,4729
26,9030
26,8217
26,7227
26,5904
26,7766
26,9783
26,3630
27,2857
27,1225
27,3887
27,6542
27,4938
27,312
27,2025
27,1686
27,1793
27,6420
28,975
28,386
28,400
28,1652
28,2318
28,4164
28,4879
28,8590
28,157
28,538
29,510
29,3752
29,4307
29,6267
29,4764
29,2691
29,2264
29,9681
29,8182
29,8705
30,606
30,575
30,665
30,3952
30,7862
30,239
30,1558
30,1662
30,2729
30,3968
31,4164
31,78
31,85
31,92
31,130
31,221
31,253
31,309
31,542
31,662
32,1915
32,1576
32,2214
32,2652
32,2716
32,4728
32,601
32,642
32,871
32,2673
33,9639
33,8214
33,1256
33,4988
33,1328
33,6457
33,616
33,926
33,5541
33,7153
34,2975
34,8291
34,1654
34,1797
34,7609
34,9330
34,2034
34,4729
34,9030
34,8217
35,417
35,635
35,1381
35,1715
35,5888
35,610
35,3515
35,1265
35,3731
35,1489
36,575
36,6280
36,192
36,848
36,2231
36,3409
36,3416
36,519
36,119
36,178
37,6304
37,8187
37,6902
37,2808
37,2943
37,3169
37,1361
37,3264
37,4337
37,1798
38,503
38,137
38,153
38,207
38,244
38,268
38,318
38,2108
38,9186
38,387
39,3841
39,1236
39,1568
39,1856
39,2078
39,2453
39,3190
39,4179
39,845
39,1386
40,385
40,7200
40,9189
40,5094
40,6307
40,4644
40,6983
40,8628
40,6584
40,6941
41,35
41,1907
41,1682
41,7243
41,1227
41,939
41,9161
41,435
41,219
41,3422
42,439
42,532
42,574
42,615
42,693
42,716
42,755
42,801
42,1031
42,1344
43,9430
43,1845
43,297
43,930
43,1145
43,1180
43,1206
43,1268
43,1637
43,2509
44,512
44,572
44,3236
44,296
44,325
44,324
44,306
44,537
44,594
44,759
45,359
45,2006
45,3252
45,4392
45,6050
45,7183
45,8223
45,1783
45,6076
45,163
46,686
46,278
46,316
46,330
46,357
46,363
46,424
46,494
46,497
46,505
47,970
47,6000
47,2557
47,1210
47,6527
47,3664
47,5205
47,1254
47,2834
47,4152
48,179
48,905
48,1016
48,2190
48,3505
48,3685
48,3916
48,4865
48,5218
48,5498
49,5696
49,8660
49,1129
49,5524
49,5545
49,7805
49,1857
49,1189
49,8558
49,1600
50,336
50,4259
50,7198
50,45
50,127
50,137
50,153
50,207
50,244
50,268
51,1036
51,4960
51,2170
51,2519
51,9580
51,4437
51,2252
51,7125
51,1847
51,6539
52,202
52,130
52,221
52,253
52,309
52,542
52,662
52,965
52,1393
52,1567
53,535
53,2451
53,2687
53,2741
53,3932
53,3990
53,4309
53,4966
53,9470
53,1958
54,1451
54,110
54,131
54,181
54,649
54,660
54,1286
54,1389
54,3109
54,3620
55,9609
55,623
55,1203
55,329
55,483
55,562
55,629
55,1881
55,1894
55,2263
56,418
56,3223
56,2528
56,2617
56,7171
56,3174
56,1455
56,5569
56,6170
56,7298
57,189
57,905
57,1016
57,2190
57,3505
57,3685
57,3916
57,4865
57,5218
57,5498
58,502
58,4210
58,5839
58,3604
58,7136
58,359
58,876
58,4371
58,4643
58,5337
59,527
59,575
59,665
59,3952
59,7862
59,239
59,1558
59,1662
59,2729
59,3968
60,963
60,151
60,161
60,448
60,1217
60,1285
60,1800
60,2503
60,2761
60,7224
61,477
61,571
61,861
61,1514
61,1598
61,2543
61,2952
61,3016
61,3468
61,4522
62,497
62,2648
62,3518
62,3654
62,4320
62,4683
62,4985
62,5267
62,5565
62,7218
63,4478
63,1084
63,1155
63,1197
63,1292
63,238
63,261
63,402
63,392
63,214
64,461
64,461
64,503
64,621
64,659
64,1030
64,1064
64,1504
64,1820
64,2406
65,4282
65,2796
65,7246
65,7306
65,1587
65,3325
65,3265
65,3381
65,425
65,1216
66,141
66,1959
66,1172
66,77
66,282
66,1213
66,336
66,482
66,44
66,1503
67,814
67,3684
67,6700
67,167
67,197
67,270
67,441
67,718
67,885
67,892
68,697
68,298
68,451
68,752
68,820
68,862
68,908
68,1017
68,1270
68,1663
69,5148
69,113
69,250
69,490
69,536
69,636
69,777
69,921
69,980
69,1731
70,8941
70,6604
70,371
70,2141
70,2787
70,141
70,516
70,96
70,772
70,827
71,252
71,5445
71,2250
71,7371
71,4491
71,2432
71,2879
71,2892
71,3541
71,4493
72,40
72,56
72,234
72,1050
72,1426
72,1440
72,2245
72,2766
72,3046
72,5484
73,239
73,5559
73,2410
73,2839
73,2048
73,958
73,1651
73,6062
73,6918
73,7398
74,216
74,1487
74,2095
74,8429
74,1990
74,3522
74,762
74,152
74,338
74,7412
75,1068
75,490
75,536
75,636
75,777
75,921
75,980
75,1731
75,2241
75,3742
76,767
76,249
76,278
76,316
76,330
76,357
76,363
76,424
76,494
76,497
77,91
77,439
77,460
77,488
77,532
77,574
77,615
77,693
77,716
77,755
78,887
78,417
78,5278
78,2457
78,1310
78,1542
78,5960
78,3607
78,724
78,1855
79,2538
79,6622
79,5826
79,1748
79,7154
79,6806
79,7495
79,3023
79,1123
79,3794
80,1125
80,571
80,861
80,1514
80,1598
80,2543
80,2952
80,3016
80,3468
80,4522
81,1494
81,4181
81,5677
81,5831
81,3101
81,4904
81,2900
81,2028
81,2036
81,498
82,786
82,2182
82,3632
82,3850
82,4745
82,6425
82,8105
82,382
82,4568
82,1150
83,260
83,5251
83,5625
83,1014
83,1789
83,2882
83,3258
83,823
83,1199
83,743
84,276
84,136
84,151
84,161
84,448
84,1217
84,1285
84,1800
84,2503
84,2761
85,56
85,8287
85,5792
85,1202
85,4329
85,8386
85,1428
85,5988
85,6261
85,677
86,164
86,223
86,249
86,278
86,316
86,330
86,357
86,363
86,424
86,494
87,1034
87,460
87,488
87,532
87,574
87,615
87,693
87,716
87,755
87,801
88,288
88,128
88,135
88,160
88,223
88,249
88,278
88,316
88,330
88,357
89,510
89,775
89,1025
89,2683
89,463
89,1301
89,2841
89,843
89,943
89,6476
90,1623
90,4210
90,5839
90,3604
90,7136
90,359
90,876
90,4371
90,4643
90,5337
91,40
91,4978
91,5139
91,5143
91,5558
91,5869
91,6210
91,7037
91,7452
91,7586
92,202
92,571
92,861
92,1514
92,1598
92,2543
92,2952
92,3016
92,3468
92,4522
93,78
93,575
93,665
93,3952
93,7862
93,239
93,1558
93,1662
93,2729
93,3968
94,2676
94,4189
94,6336
94,860
94,8365
94,3641
94,1838
94,9118
94,5937
94,492
95,204
95,2239
95,3112
95,6558
95,2960
95,3365
95,4282
95,3706
95,1186
95,1744
96,179
96,142
96,245
96,1852
96,275
96,298
96,451
96,752
96,820
96,862
97,545
97,3167
97,1220
97,1674
97,4214
97,5237
97,6165
97,7126
97,2549
97,5721
98,645
98,606
98,696
98,1144
98,2145
98,3548
98,4531
98,5529
98,349
98,413
99,3796
99,5043
99,9478
99,356
99,635
99,1381
99,1715
99,5888
99,610
99,3515
100,1065
100,741
100,1483
100,4083
100,6630
100,7784
100,2394
100,3852
100,9227
100,3098
101,5591
101,2151
101,4252
101,5709
101,9746
101,2223
101,2579
101,3442
101,3646
101,4159
102,527
102,2092
102,2151
102,4252
102,5709
102,9746
102,2223
102,2579
102,3442
102,3646
103,767
103,623
103,1203
103,329
103,483
103,562
103,629
103,1881
103,1894
103,2263
104,497
104,444
104,676
104,744
104,776
104,842
104,961
104,1036
104,1574
104,1697
105,510
105,386
105,400
105,1652
105,2318
105,4164
105,4879
105,8590
105,157
105,538
106,814
106,210
106,531
106,833
106,1493
106,2321
106,3500
106,4871
106,7924
106,8634
107,335
107,844
107,878
107,1086
107,1325
107,2902
107,3530
107,433
107,5828
107,385
108,173
108,429
108,3459
108,3623
108,6370
108,71
108,2278
108,2573
108,66
108,710
109,474
109,674
109,810
109,1905
109,2119
109,2382
109,3411
109,3550
109,4315
109,9736
110,887
110,509
110,1476
110,3164
110,3363
110,3428
110,4145
110,5190
110,5793
110,149
111,628
111,5449
111,1579
111,4005
111,4166
111,7149
111,1028
111,7256
111,8190
111,6164
112,765
112,632
112,657
112,960
112,1528
112,2865
112,3069
112,4305
112,4587
112,795
113,351
113,4665
113,9027
113,1151
113,1266
113,983
113,4195
113,5926
113,7356
113,1492
114,285
114,793
114,1033
114,1124
114,4184
114,910
114,2277
114,6029
114,517
114,1079
115,343
115,4478
115,8370
115,9385
115,2117
115,2305
115,4132
115,3021
115,4841
115,8977
116,645
116,814
116,7121
116,7338
116,5475
116,183
116,485
116,600
116,661
116,4046
117,9077
117,395
117,444
117,676
117,744
117,776
117,842
117,961
117,1036
117,1574
118,184
118,3223
118,2528
118,2617
118,7171
118,3174
118,1455
118,5569
118,6170
118,7298
119,239
119,623
119,1203
119,329
119,483
119,562
119,629
119,1881
119,1894
119,2263
120,1451
120,78
120,85
120,92
120,130
120,221
120,253
120,309
120,542
120,662
121,3236
121,5093
121,8434
121,9577
121,817
121,1128
121,699
121,1398
121,1823
121,1219
122,274
122,730
122,1930
122,3822
122,5885
122,7078
122,2030
122,2073
122,3018
122,3037
123,8148
123,8148
123,7247
123,9733
123,2908
123,8990
123,2553
123,5725
123,2759
123,8012
124,256
124,3933
124,5068
124,2951
124,9029
124,3003
124,7279
124,4138
124,7055
124,5311
125,5760
125,2428
125,4087
125,5128
125,4640
125,9472
125,6392
125,7394
125,6496
125,3278
126,4478
126,745
126,849
126,1240
126,1349
126,1438
126,1607
126,1842
126,2585
126,3741
127,461
127,461
127,503
127,621
127,659
127,1030
127,1064
127,1504
127,1820
127,2406
128,5974
128,2092
128,2151
128,4252
128,5709
128,9746
128,2223
128,2579
128,3442
128,3646
129,887
129,417
129,5278
129,2457
129,1310
129,1542
129,5960
129,3607
129,724
129,1855
130,1732
130,4282
130,3706
130,1186
130,1744
130,2282
130,4779
130,6150
130,7226
130,9070
131,526
131,3638
131,5906
131,729
131,738
131,811
131,947
131,1533
131,5298
131,464
132,6890
132,7072
132,1720
132,4581
132,1242
132,8077
132,1965
132,8741
132,6635
132,1397
133,3958
133,606
133,696
133,1144
133,2145
133,3548
133,4531
133,5529
133,349
133,413
134,765
134,2917
134,1090
134,6834
134,836
134,1507
134,6287
134,4293
134,3355
134,6434
135,1494
135,251
135,7463
135,8714
135,9016
135,6988
135,1225
135,3887
135,6542
135,4938
136,206
136,1294
136,2958
136,1284
136,2466
136,1296
136,1969
136,3612
136,5608
136,3036
137,78
137,5591
137,5481
137,3796
137,3752
137,4307
137,6267
137,4764
137,2691
137,2264
138,9077
138,7660
138,8299
138,9551
138,2367
138,9083
138,2890
138,1870
138,3219
138,4850
139,5567
139,571
139,861
139,1514
139,1598
139,2543
139,2952
139,3016
139,3468
139,4522
140,136
140,439
140,460
140,488
140,532
140,574
140,615
140,693
140,716
140,755
141,285
141,5559
141,2410
141,2839
141,2048
141,958
141,1651
141,6062
141,6918
141,7398
142,3325
142,611
142,2427
142,853
142,5795
142,319
142,3495
142,8920
142,595
142,804
143,1601
143,4282
143,3706
143,1186
143,1744
143,2282
143,4779
143,6150
143,7226
143,9070
144,1152
144,5525
144,7688
144,459
144,900
144,1244
144,1463
144,6198
144,7352
144,134
145,823
145,4299
145,7800
145,6574
145,5295
145,8615
145,1453
145,8367
145,3170
145,5974
146,318
146,5622
146,231
146,1137
146,3821
146,5592
146,803
146,8460
146,1889
146,3243
147,78
147,320
147,705
147,832
147,1066
147,1182
147,1249
147,1468
147,2622
147,3289
148,637
148,2480
148,8351
148,9100
148,4114
148,8761
148,2072
148,558
148,691
148,1192
149,385
149,1009
149,8186
149,3743
149,5798
149,6032
149,6087
149,3104
149,4313
149,2445
150,7806
150,5730
150,2814
150,5470
150,5428
150,5315
150,2811
150,2782
150,2393
150,7812
151,173
151,975
151,1098
151,502
151,9050
151,4340
151,7572
151,3778
151,454
151,1178
152,386
152,1295
152,1917
152,2039
152,5159
152,6640
152,6938
152,9791
152,67
152,914
153,2576
153,9014
153,5104
153,4207
153,5164
153,436
153,580
153,2157
153,4963
153,5478
154,79
154,4033
154,4290
154,1264
154,2091
154,2602
154,3262
154,3502
154,6944
154,1666
155,7806
155,416
155,792
155,815
155,1319
155,3178
155,256
155,3256
155,300
155,447
156,285
156,130
156,221
156,253
156,309
156,542
156,662
156,965
156,1393
156,1567
157,407
157,151
157,161
157,448
157,1217
157,1285
157,1800
157,2503
157,2761
157,7224
158,79
158,898
158,6396
158,6687
158,3699
158,7786
158,651
158,775
158,1025
158,2683
159,2163
159,4356
159,4379
159,1052
159,1940
159,2293
159,3332
159,3509
159,5034
159,5842
160,1820
160,6000
160,2557
160,1210
160,6527
160,3664
160,5205
160,1254
160,2834
160,4152
161,292
161,4879
161,8590
161,157
161,538
161,1347
161,4089
161,139
161,524
161,551
162,3693
162,5787
162,8353
162,8809
162,1037
162,2537
162,2863
162,3028
162,6277
162,9231
163,497
163,144
163,310
163,1702
163,2198
163,2727
163,2953
163,3333
163,3439
163,499
164,3236
164,512
164,572
164,3236
164,296
164,325
164,324
164,306
164,537
164,594
165,4128
165,3623
165,6370
165,71
165,2278
165,2573
165,66
165,710
165,748
165,906
166,461
166,461
166,503
166,621
166,659
166,1030
166,1064
166,1504
166,1820
166,2406
167,959
167,128
167,135
167,160
167,223
167,249
167,278
167,316
167,330
167,357
168,531
168,3015
168,7344
168,1159
168,5985
168,534
168,4426
168,4665
168,9027
168,1151
169,1509
169,2109
169,2414
169,2778
169,3201
169,3207
169,3341
169,3380
169,3401
169,3507
170,136
170,1800
170,2503
170,2761
170,7224
170,8294
170,180
170,1565
170,49
170,68
171,1451
171,7203
171,7542
171,7615
171,467
171,3002
171,3551
171,6521
171,7480
171,7544
172,9702
172,2623
172,5302
172,6156
172,3621
172,9628
172,8998
172,2680
172,7190
172,2924
173,206
173,202
173,1845
173,297
173,930
173,1145
173,1180
173,1206
173,1268
173,1637
174,1669
174,2503
174,2761
174,7224
174,8294
174,180
174,1565
174,49
174,68
174,228
175,4483
175,8214
175,1256
175,4988
175,1328
175,6457
175,616
175,926
175,5541
175,7153
176,686
176,195
176,233
176,384
176,2221
176,2657
176,230
176,389
176,619
176,844
177,308
177,879
177,1909
177,3863
177,564
177,232
177,5761
177,301
177,5326
177,118
178,5591
178,2151
178,4252
178,5709
178,9746
178,2223
178,2579
178,3442
178,3646
178,4159
179,8261
179,296
179,325
179,324
179,306
179,537
179,594
179,759
179,266
179,2807
180,318
180,2975
180,1006
180,46
180,3349
180,267
180,412
180,896
180,970
180,1704
181,439
181,4003
181,3313
181,6759
181,8772
181,2599
181,2431
181,4867
181,5209
181,5500
182,1183
182,2151
182,4252
182,5709
182,9746
182,2223
182,2579
182,3442
182,3646
182,4159
183,5456
183,9761
183,9803
183,865
183,3268
183,3441
183,6248
183,3897
183,472
183,3690
184,975
184,2236
184,3913
184,5999
184,9761
184,9803
184,865
184,3268
184,3441
184,6248
185,823
185,5567
185,5129
185,1385
185,5254
185,2719
185,8737
185,1339
185,5336
185,8778
186,999
186,207
186,244
186,268
186,318
186,2108
186,9186
186,387
186,1099
186,2993
187,307
187,1052
187,1940
187,2293
187,3332
187,3509
187,5034
187,5842
187,7360
187,8792
188,3955
188,6667
188,8246
188,5414
188,2304
188,5599
188,2358
188,9817
188,8034
188,5454
189,474
189,209
189,287
189,380
189,474
189,509
189,1476
189,3164
189,3363
189,3428
190,732
190,1098
190,502
190,9050
190,4340
190,7572
190,3778
190,454
190,1178
190,5234
191,275
191,586
191,592
191,779
191,798
191,1336
191,1527
191,1808
191,2965
191,6416
192,62
192,439
192,460
192,488
192,532
192,574
192,615
192,693
192,716
192,755
193,195
193,163
193,187
193,1603
193,6036
193,2233
193,7519
193,8409
193,305
193,446
194,1023
194,181
194,649
194,660
194,1286
194,1389
194,3109
194,3620
194,150
194,4654
195,202
195,1845
195,297
195,930
195,1145
195,1180
195,1206
195,1268
195,1637
195,2509
196,416
196,404
196,461
196,503
196,621
196,659
196,1030
196,1064
196,1504
196,1820
197,189
197,1017
197,1270
197,1663
197,1794
197,3909
197,4990
197,5103
197,292
197,679
198,4643
198,9498
198,4126
198,1342
198,2385
198,4285
198,1395
198,1993
198,1671
198,720
199,2610
199,128
199,135
199,160
199,223
199,249
199,278
199,316
199,330
199,357
200,2875
200,1425
200,4461
200,6621
200,9548
200,2875
200,5456
200,1677
200,8431
200,6795
201,1023
201,6725
201,162
201,607
201,1537
201,6144
201,8987
201,184
201,216
201,274
202,418
202,138
202,348
202,1136
202,9603
202,487
202,173
202,429
202,3459
202,3623
203,709
203,505
203,548
203,549
203,566
203,593
203,626
203,638
203,704
203,750
204,79
204,905
204,1016
204,2190
204,3505
204,3685
204,3916
204,4865
204,5218
204,5498
205,1451
205,1308
205,1532
205,6779
205,5689
205,7465
205,4795
205,3587
205,3475
205,1049
206,400
206,775
206,1025
206,2683
206,463
206,1301
206,2841
206,843
206,943
206,6476
207,474
207,85
207,92
207,130
207,221
207,253
207,309
207,542
207,662
207,965
208,6906
208,42
208,4916
208,671
208,3083
208,529
208,978
208,4562
208,375
208,1511
209,113
209,137
209,153
209,207
209,244
209,268
209,318
209,2108
209,9186
209,387
210,6261
210,568
210,1057
210,1070
210,1348
210,1877
210,1916
210,2860
210,2916
210,3471
211,2375
211,2465
211,4888
211,1234
211,7520
211,5660
211,2044
211,2751
211,9758
211,7270
212,1995
212,40
212,91
212,113
212,250
212,490
212,536
212,636
212,777
212,921
213,1656
213,1231
213,1656
213,1736
213,2303
213,3588
213,3995
213,4907
213,6131
213,6766
214,905
214,130
214,221
214,253
214,309
214,542
214,662
214,965
214,1393
214,1567
215,202
215,415
215,567
215,606
215,696
215,1144
215,2145
215,3548
215,4531
215,5529
216,534
216,1977
216,2587
216,3841
216,4245
216,4651
216,6088
216,9469
216,3853
216,6018
217,1068
217,1633
217,1735
217,109
217,164
217,511
217,740
217,2422
217,3194
217,3450
218,803
218,651
218,775
218,1025
218,2683
218,463
218,1301
218,2841
218,843
218,943
219,2091
219,2561
219,2654
219,2750
219,3096
219,3129
219,3462
219,3490
219,3687
219,3760
220,173
220,294
220,6280
220,192
220,848
220,2231
220,3409
220,3416
220,519
220,119
221,2626
221,2239
221,3112
221,6558
221,2960
221,3365
221,4282
221,3706
221,1186
221,1744
222,56
222,5570
222,3402
222,563
222,1009
222,8186
222,3743
222,5798
222,6032
222,6087
223,142
223,3515
223,1265
223,3731
223,1489
223,526
223,7054
223,771
223,5011
223,3568
224,985
224,1845
224,297
224,930
224,1145
224,1180
224,1206
224,1268
224,1637
224,2509
225,767
225,1270
225,1663
225,1794
225,3909
225,4990
225,5103
225,292
225,679
225,938
226,1444
226,120
226,128
226,135
226,160
226,223
226,249
226,278
226,316
226,330
227,3209
227,4556
227,9550
227,1747
227,2164
227,1126
227,4151
227,4736
227,6479
227,4215
228,92
228,905
228,1016
228,2190
228,3505
228,3685
228,3916
228,4865
228,5218
228,5498
229,79
229,1625
229,8676
229,6
229,344
229,24
229,61
229,220
229,1318
229,1693
230,823
230,2039
230,5159
230,6640
230,6938
230,9791
230,67
230,914
230,1620
230,1921
231,1310
231,187
231,1603
231,6036
231,2233
231,7519
231,8409
231,305
231,446
231,4210
232,113
232,477
232,726
232,883
232,904
232,1010
232,1412
232,1480
232,1641
232,2056
233,551
233,179
233,5525
233,7688
233,459
233,900
233,1244
233,1463
233,6198
233,7352
234,628
234,868
234,944
234,954
234,1013
234,1035
234,1100
234,1233
234,1274
234,1371
235,343
235,527
235,2182
235,3632
235,3850
235,4745
235,6425
235,8105
235,382
235,4568
236,385
236,2512
236,5586
236,6005
236,6876
236,2499
236,4896
236,8933
236,5036
236,8312
237,2405
237,2140
237,2236
237,3913
237,5999
237,9761
237,9803
237,865
237,3268
237,3441
238,3167
238,3638
238,5906
238,729
238,738
238,811
238,947
238,1533
238,5298
238,464
239,272
239,542
239,662
239,965
239,1393
239,1567
239,1576
239,2214
239,2652
239,2716
240,292
240,1487
240,2095
240,8429
240,1990
240,3522
240,762
240,152
240,338
240,7412
241,3391
241,815
241,1319
241,3178
241,256
241,3256
241,300
241,447
241,887
241,4690
242,3702
242,2626
242,2694
242,3168
242,3973
242,4237
242,4600
242,5048
242,5451
242,6206
243,3143
243,221
243,253
243,309
243,542
243,662
243,965
243,1393
243,1567
243,1576
244,407
244,2488
244,2126
244,2678
244,3970
244,4065
244,5994
244,6203
244,6798
244,7116
245,308
245,4883
245,3808
245,4274
245,4276
245,7124
245,2613
245,7630
245,6188
245,2448
246,3329
246,7203
246,7542
246,7615
246,467
246,3002
246,3551
246,6521
246,7480
246,7544
247,92
247,285
247,361
247,806
247,1054
247,2492
247,2888
247,2923
247,3293
247,1874
248,527
248,245
248,1852
248,275
248,298
248,451
248,752
248,820
248,862
248,908
249,5559
249,361
249,806
249,1054
249,2492
249,2888
249,2923
249,3293
249,1874
249,4068
250,1661
250,4
250,50
250,351
250,486
250,4754
250,4931
250,3388
250,276
250,2932
251,164
251,223
251,249
251,278
251,316
251,330
251,357
251,363
251,424
251,494
252,2358
252,6622
252,5826
252,1748
252,7154
252,6806
252,7495
252,3023
252,1123
252,3794
253,285
253,793
253,1033
253,1124
253,4184
253,910
253,2277
253,6029
253,517
253,1079
254,1822
254,3762
254,4028
254,8554
254,2731
254,1255
254,5672
254,6157
254,6677
254,1326
255,5591
255,2151
255,4252
255,5709
255,9746
255,2223
255,2579
255,3442
255,3646
255,4159
256,477
256,5072
256,1676
256,4839
256,5822
256,5875
256,2544
256,3431
256,4175
256,3257
257,130
257,7506
257,4610
257,9097
257,2376
257,7160
257,2521
257,3878
257,2828
257,7114
258,3837
258,693
258,716
258,755
258,801
258,1031
258,1344
258,1949
258,2127
258,2230
259,767
259,5559
259,2410
259,2839
259,2048
259,958
259,1651
259,6062
259,6918
259,7398
260,656
260,1183
260,2400
260,3947
260,1578
260,1767
260,1859
260,1928
260,3425
260,3657
261,7806
261,3554
261,2089
261,4586
261,7214
261,94
261,108
261,406
261,73
261,1539
262,4033
262,2041
262,3304
262,4007
262,4170
262,4658
262,5283
262,5324
262,5645
262,5962
263,949
263,1021
263,4935
263,5421
263,3987
263,711
263,4347
263,4823
263,1601
263,1335
264,4307
264,708
264,1475
264,1871
264,3084
264,7945
264,993
264,3466
264,742
264,5251
265,1252
265,2561
265,2654
265,2750
265,3096
265,3129
265,3462
265,3490
265,3687
265,3760
266,1295
266,1024
266,378
266,3116
266,4023
266,5674
266,2121
266,2639
266,7613
266,9462
267,285
267,793
267,1033
267,1124
267,4184
267,910
267,2277
267,6029
267,517
267,1079
268,1974
268,578
268,2511
268,5330
268,9530
268,2003
268,3157
268,3320
268,2380
268,3827
269,765
269,632
269,657
269,960
269,1528
269,2865
269,3069
269,4305
269,4587
269,795
270,477
270,505
270,548
270,549
270,566
270,593
270,626
270,638
270,704
270,750
271,697
271,1845
271,297
271,930
271,1145
271,1180
271,1206
271,1268
271,1637
271,2509
272,385
272,2512
272,5586
272,6005
272,6876
272,2499
272,4896
272,8933
272,5036
272,8312
273,5981
273,5891
273,7287
273,8693
273,5561
273,7179
273,8219
273,9657
273,2069
273,2323
274,963
274,319
274,3495
274,8920
274,595
274,804
274,5116
274,399
274,732
274,1732
275,1088
275,1027
275,6622
275,5826
275,1748
275,7154
275,6806
275,7495
275,3023
275,1123
276,2142
276,1308
276,1532
276,6779
276,5689
276,7465
276,4795
276,3587
276,3475
276,1049
277,3587
277,1038
277,10
277,22
277,55
277,170
277,19
277,29
277,3443
277,927
278,477
278,386
278,400
278,1652
278,2318
278,4164
278,4879
278,8590
278,157
278,538
279,439
279,532
279,574
279,615
279,693
279,716
279,755
279,801
279,1031
279,1344
280,184
280,2001
280,2866
280,4080
280,2191
280,8579
280,3966
280,6973
280,8640
280,9596
281,3380
281,130
281,221
281,253
281,309
281,542
281,662
281,965
281,1393
281,1567
282,5559
282,1199
282,743
282,1873
282,2379
282,4893
282,5327
282,437
282,1362
282,2912
283,110
283,138
283,348
283,1136
283,9603
283,487
283,173
283,429
283,3459
283,3623
284,881
284,1451
284,2135
284,2905
284,3240
284,4452
284,5504
284,7433
284,9293
284,1561
285,1798
285,5098
285,1334
285,2396
285,2984
285,3929
285,7995
285,328
285,1825
285,5314
286,8720
286,7567
286,7503
286,7953
286,8991
286,5681
286,1486
286,1957
286,7540
286,1644
287,486
287,1061
287,1487
287,2095
287,8429
287,1990
287,3522
287,762
287,152
287,338
288,178
288,423
288,920
288,404
288,461
288,503
288,621
288,659
288,1030
288,1064
289,292
289,3143
289,3678
289,4048
289,5196
289,668
289,2571
289,4143
289,5156
289,7282
290,285
290,793
290,1033
290,1124
290,4184
290,910
290,2277
290,6029
290,517
290,1079
291,3800
291,2095
291,8429
291,1990
291,3522
291,762
291,152
291,338
291,7412
291,291
292,199
292,509
292,1476
292,3164
292,3363
292,3428
292,4145
292,5190
292,5793
292,149
293,186
293,477
293,726
293,883
293,904
293,1010
293,1412
293,1480
293,1641
293,2056
294,111
294,418
294,805
294,4082
294,54
294,80
294,753
294,969
294,6725
294,162
295,879
295,5347
295,7626
295,5418
295,4781
295,4130
295,624
295,722
295,1045
295,1083
296,610
296,527
296,2182
296,3632
296,3850
296,4745
296,6425
296,8105
296,382
296,4568
297,1318
297,1313
297,4003
297,3313
297,6759
297,8772
297,2599
297,2431
297,4867
297,5209
298,4618
298,5303
298,1988
298,2352
298,5786
298,6048
298,6803
298,7301
298,3469
298,2944
299,1052
299,2054
299,3163
299,5551
299,7027
299,507
299,575
299,665
299,3952
299,7862
300,1057
300,2916
300,3471
300,7178
300,9448
300,627
300,560
300,3661
300,1517
300,2748
301,318
301,395
301,444
301,676
301,744
301,776
301,842
301,961
