"Cust_map","Rank","Merchant"
33,9,867
33,10,2768
34,1,8240
34,2,1006
34,3,46
34,4,3349
34,5,267
34,6,412
34,7,896
34,8,970
34,9,1704
34,10,2633
35,1,169
35,2,833
35,3,1493
35,4,2321
35,5,3500
35,6,4871
35,7,7924
35,8,8634
35,9,5691
35,10,60
36,1,27
36,2,69
36,3,101
36,4,114
36,5,145
36,6,518
36,7,1101
36,8,15
36,9,20
36,10,107
37,1,63
37,2,79
37,3,116
37,4,271
37,5,289
37,6,586
37,7,592
37,8,779
37,9,798
37,10,1336
38,1,80
38,2,155
38,3,383
38,4,708
38,5,1475
38,6,1871
38,7,3084
38,8,7945
38,9,993
38,10,3466
39,1,69
39,2,13
39,3,79
39,4,116
39,5,271
39,6,289
39,7,586
39,8,592
39,9,779
39,10,798
40,1,477
40,2,164
40,3,511
40,4,740
40,5,2422
40,6,3194
40,7,3450
40,8,3503
40,9,3583
40,10,7482
41,1,23
41,2,88
41,3,633
41,4,2627
41,5,3870
41,6,6060
41,7,205
41,8,311
41,9,867
41,10,2768
42,1,66
42,2,4654
42,3,18
42,4,41
42,5,57
42,6,177
42,7,620
42,8,1133
42,9,1622
42,10,5323
43,1,1387
43,2,79
43,3,116
43,4,271
43,5,289
43,6,586
43,7,592
43,8,779
43,9,798
43,10,1336
44,1,241
44,2,229
44,3,241
44,4,364
44,5,304
44,6,176
44,7,281
44,8,394
44,9,146
44,10,366
45,1,359
45,2,1019
45,3,552
45,4,2497
45,5,1809
45,6,1688
45,7,3477
45,8,4972
45,9,2201
45,10,7516
46,1,364
46,2,146
46,3,366
46,4,405
46,5,481
46,6,512
46,7,572
46,8,3236
46,9,296
46,10,325
47,1,75
47,2,89
47,3,2650
47,4,1437
47,5,4115
47,6,4430
47,7,133
47,8,2461
47,9,3224
47,10,1041
48,1,306
48,2,96
48,3,772
48,4,827
48,5,2205
48,6,9251
48,7,9323
48,8,416
48,9,792
48,10,815
49,1,5696
49,2,168
49,3,650
49,4,976
49,5,2238
49,6,929
49,7,5186
49,8,42
49,9,4916
49,10,671
50,1,2156
50,2,1581
50,3,6537
50,4,2494
50,5,5058
50,6,9739
50,7,6626
50,8,631
50,9,5732
50,10,5224
51,1,477
51,2,164
51,3,511
51,4,740
51,5,2422
51,6,3194
51,7,3450
51,8,3503
51,9,3583
51,10,7482
52,1,13
52,2,63
52,3,65
52,4,78
52,5,85
52,6,92
52,7,130
52,8,221
52,9,253
52,10,309
53,1,63
53,2,2519
53,3,9580
53,4,4437
53,5,2252
53,6,7125
53,7,1847
53,8,6539
53,9,8986
53,10,442
54,1,88
54,2,39
54,3,1569
54,4,639
54,5,698
54,6,756
54,7,1959
54,8,1172
54,9,77
54,10,282
55,1,1682
55,2,867
55,3,2768
55,4,1191
55,5,994
55,6,7774
55,7,365
55,8,466
55,9,852
55,10,86
56,1,59
56,2,52
56,3,117
56,4,3001
56,5,6839
56,6,547
56,7,1505
56,8,7775
56,9,283
56,10,2209
57,1,42
57,2,168
57,3,650
57,4,976
57,5,2238
57,6,929
57,7,5186
57,8,42
57,9,4916
57,10,671
58,1,27
58,2,20
58,3,107
58,4,200
58,5,132
58,6,23
58,7,38
58,8,36
58,9,121
58,10,3746
59,1,175
59,2,296
59,3,325
59,4,324
59,5,306
59,6,537
59,7,594
59,8,759
59,9,266
59,10,2807
60,1,152
60,2,28
60,3,47
60,4,69
60,5,101
60,6,114
60,7,145
60,8,518
60,9,1101
60,10,15
61,1,194
61,2,5148
61,3,5891
61,4,7287
61,5,8693
61,6,5561
61,7,7179
61,8,8219
61,9,9657
61,10,2069
62,1,538
62,2,438
62,3,2061
62,4,4622
62,5,3059
62,6,4227
62,7,401
62,8,2496
62,9,422
62,10,5093
63,1,8081
63,2,675
63,3,3751
63,4,8980
63,5,308
63,6,367
63,7,2917
63,8,1090
63,9,6834
63,10,836
64,1,43
64,2,251
64,3,7463
64,4,8714
64,5,9016
64,6,6988
64,7,1225
64,8,3887
64,9,6542
64,10,4938
65,1,59
65,2,4916
65,3,671
65,4,3083
65,5,529
65,6,978
65,7,4562
65,8,375
65,9,1511
65,10,59
66,1,107
66,2,62
66,3,63
66,4,65
66,5,78
66,6,85
66,7,92
66,8,130
66,9,221
66,10,253
67,1,15
67,2,69
67,3,101
67,4,114
67,5,145
67,6,518
67,7,1101
67,8,15
67,9,20
67,10,107
68,1,32
68,2,101
68,3,114
68,4,145
68,5,518
68,6,1101
68,7,15
68,8,20
68,9,107
68,10,200
69,1,69
69,2,169
69,3,7581
69,4,6151
69,5,6469
69,6,7103
69,7,1153
69,8,2329
69,9,1757
69,10,1835
70,1,27
70,2,14
70,3,31
70,4,32
70,5,33
70,6,110
70,7,131
70,8,181
70,9,649
70,10,660
71,1,75
71,2,177
71,3,620
71,4,1133
71,5,1622
71,6,5323
71,7,7808
71,8,70
71,9,84
71,10,333
72,1,69
72,2,87
72,3,478
72,4,1636
72,5,7441
72,6,1103
72,7,6536
72,8,7833
72,9,561
72,10,1714
73,1,184
73,2,3409
73,3,3416
73,4,519
73,5,119
73,6,178
73,7,2015
73,8,2566
73,9,3225
73,10,6540
74,1,88
74,2,39
74,3,1569
74,4,639
74,5,698
74,6,756
74,7,1959
74,8,1172
74,9,77
74,10,282
75,1,205
75,2,304
75,3,176
75,4,281
75,5,394
75,6,146
75,7,366
75,8,405
75,9,481
75,10,512
76,1,60
76,2,420
76,3,686
76,4,1633
76,5,1735
76,6,2469
76,7,109
76,8,164
76,9,511
76,10,740
77,1,72
77,2,2818
77,3,3533
77,4,4270
77,5,4821
77,6,5521
77,7,7575
77,8,7780
77,9,3430
77,10,5897
78,1,169
78,2,127
78,3,137
78,4,153
78,5,207
78,6,244
78,7,268
78,8,318
78,9,2108
78,10,9186
79,1,33
79,2,36
79,3,121
79,4,3746
79,5,1307
79,6,1062
79,7,2665
79,8,326
79,9,82
79,10,475
80,1,69
80,2,87
80,3,478
80,4,1636
80,5,7441
80,6,1103
80,7,6536
80,8,7833
80,9,561
80,10,1714
81,1,88
81,2,1227
81,3,939
81,4,9161
81,5,435
81,6,219
81,7,3422
81,8,4181
81,9,5677
81,10,5831
82,1,155
82,2,577
82,3,620
82,4,1133
82,5,1622
82,6,5323
82,7,7808
82,8,70
82,9,84
82,10,333
83,1,32
83,2,810
83,3,1905
83,4,2119
83,5,2382
83,6,3411
83,7,3550
83,8,4315
83,9,9736
83,10,977
84,1,5470
84,2,351
84,3,486
84,4,4754
84,5,4931
84,6,3388
84,7,276
84,8,2932
84,9,3538
84,10,925
85,1,378
85,2,506
85,3,2213
85,4,2793
85,5,8287
85,6,5792
85,7,1202
85,8,4329
85,9,8386
85,10,1428
86,1,87
86,2,121
86,3,3746
86,4,1307
86,5,1062
86,6,2665
86,7,326
86,8,82
86,9,475
86,10,1518
87,1,54
87,2,420
87,3,686
87,4,1633
87,5,1735
87,6,2469
87,7,109
87,8,164
87,9,511
87,10,740
88,1,313
88,2,105
88,3,1625
88,4,8676
88,5,6
88,6,344
88,7,24
88,8,61
88,9,220
88,10,1318
89,1,43
89,2,59
89,3,9380
89,4,5211
89,5,1974
89,6,6273
89,7,426
89,8,2080
89,9,1805
89,10,6109
90,1,42
90,2,59
90,3,9380
90,4,5211
90,5,1974
90,6,6273
90,7,426
90,8,2080
90,9,1805
90,10,6109
91,1,42
91,2,59
91,3,9380
91,4,5211
91,5,1974
91,6,6273
91,7,426
91,8,2080
91,9,1805
91,10,6109
92,1,19
92,2,1682
92,3,7243
92,4,1227
92,5,939
92,6,9161
92,7,435
92,8,219
92,9,3422
92,10,4181
93,1,32
93,2,33
93,3,110
93,4,131
93,5,181
93,6,649
93,7,660
93,8,1286
93,9,1389
93,10,3109
94,1,42
94,2,59
94,3,9380
94,4,5211
94,5,1974
94,6,6273
94,7,426
94,8,2080
94,9,1805
94,10,6109
95,1,205
95,2,243
95,3,1069
95,4,88
95,5,633
95,6,2627
95,7,3870
95,8,6060
95,9,205
95,10,311
96,1,531
96,2,6344
96,3,1148
96,4,5858
96,5,5459
96,6,7066
96,7,3614
96,8,7620
96,9,643
96,10,9117
97,1,69
97,2,87
97,3,478
97,4,1636
97,5,7441
97,6,1103
97,7,6536
97,8,7833
97,9,561
97,10,1714
98,1,538
98,2,174
98,3,190
98,4,390
98,5,397
98,6,462
98,7,1230
98,8,1423
98,9,2754
98,10,3992
99,1,38
99,2,28
99,3,47
99,4,69
99,5,101
99,6,114
99,7,145
99,8,518
99,9,1101
99,10,15
100,1,42
100,2,59
100,3,9380
100,4,5211
100,5,1974
100,6,6273
100,7,426
100,8,2080
100,9,1805
100,10,6109
101,1,23
101,2,14
101,3,31
101,4,32
101,5,33
101,6,110
101,7,131
101,8,181
101,9,649
101,10,660
102,1,80
102,2,33
102,3,110
102,4,131
102,5,181
102,6,649
102,7,660
102,8,1286
102,9,1389
102,10,3109
103,1,5696
103,2,20
103,3,107
103,4,200
103,5,132
103,6,23
103,7,38
103,8,36
103,9,121
103,10,3746
104,1,35
104,2,79
104,3,116
104,4,271
104,5,289
104,6,586
104,7,592
104,8,779
104,9,798
104,10,1336
105,1,66
105,2,181
105,3,649
105,4,1286
105,5,1389
105,6,3109
105,7,3620
105,8,150
105,9,4654
105,10,18
106,1,23
106,2,521
106,3,1340
106,4,3717
106,5,6059
106,6,7777
106,7,8426
106,8,212
106,9,5611
106,10,81
107,1,2626
107,2,5278
107,3,2457
107,4,1310
107,5,1542
107,6,5960
107,7,3607
107,8,724
107,9,1855
107,10,2881
108,1,57
108,2,773
108,3,5638
108,4,3165
108,5,2280
108,6,3418
108,7,3540
108,8,2906
108,9,3281
108,10,5777
109,1,35
109,2,32
109,3,33
109,4,110
109,5,131
109,6,181
109,7,649
109,8,660
109,9,1286
109,10,1389
110,1,169
110,2,126
110,3,2978
110,4,5760
110,5,7807
110,6,4330
110,7,2186
110,8,1012
110,9,3417
110,10,7788
111,1,119
111,2,1347
111,3,4089
111,4,139
111,5,524
111,6,551
111,7,583
111,8,2260
111,9,2320
111,10,2340
112,1,69
112,2,13
112,3,79
112,4,116
112,5,271
112,6,289
112,7,586
112,8,592
112,9,779
112,10,798
113,1,42
113,2,59
113,3,9380
113,4,5211
113,5,1974
113,6,6273
113,7,426
113,8,2080
113,9,1805
113,10,6109
114,1,365
114,2,311
114,3,867
114,4,2768
114,5,1191
114,6,994
114,7,7774
114,8,365
114,9,466
114,10,852
115,1,38
115,2,68
115,3,228
115,4,4
115,5,50
115,6,351
115,7,486
115,8,4754
115,9,4931
115,10,3388
116,1,194
116,2,5148
116,3,5891
116,4,7287
116,5,8693
116,6,5561
116,7,7179
116,8,8219
116,9,9657
116,10,2069
117,1,59
117,2,521
117,3,1340
117,4,3717
117,5,6059
117,6,7777
117,7,8426
117,8,212
117,9,5611
117,10,81
118,1,42
118,2,80
118,3,753
118,4,969
118,5,6725
118,6,162
118,7,607
118,8,1537
118,9,6144
118,10,8987
119,1,345
119,2,33
119,3,110
119,4,131
119,5,181
119,6,649
119,7,660
119,8,1286
119,9,1389
119,10,3109
120,1,378
120,2,4461
120,3,6621
120,4,9548
120,5,2875
120,6,5456
120,7,1677
120,8,8431
120,9,6795
120,10,2101
121,1,98
121,2,159
121,3,438
121,4,2061
121,5,4622
121,6,3059
121,7,4227
121,8,401
121,9,2496
121,10,422
122,1,32
122,2,33
122,3,110
122,4,131
122,5,181
122,6,649
122,7,660
122,8,1286
122,9,1389
122,10,3109
123,1,27
123,2,103
123,3,655
123,4,95
123,5,546
123,6,106
123,7,21
123,8,175
123,9,229
123,10,241
124,1,169
124,2,79
124,3,116
124,4,271
124,5,289
124,6,586
124,7,592
124,8,779
124,9,798
124,10,1336
125,1,2626
125,2,5278
125,3,2457
125,4,1310
125,5,1542
125,6,5960
125,7,3607
125,8,724
125,9,1855
125,10,2881
126,1,44
126,2,39
126,3,1569
126,4,639
126,5,698
126,6,756
126,7,1959
126,8,1172
126,9,77
126,10,282
127,1,52
127,2,69
127,3,101
127,4,114
127,5,145
127,6,518
127,7,1101
127,8,15
127,9,20
127,10,107
128,1,313
128,2,42
128,3,4916
128,4,671
128,5,3083
128,6,529
128,7,978
128,8,4562
128,9,375
128,10,1511
129,1,169
129,2,345
129,3,369
129,4,5347
129,5,7626
129,6,5418
129,7,4781
129,8,4130
129,9,624
129,10,722
130,1,19
130,2,61
130,3,220
130,4,1318
130,5,1693
130,6,1956
130,7,1038
130,8,10
130,9,22
130,10,55
131,1,117
131,2,47
131,3,69
131,4,101
131,5,114
131,6,145
131,7,518
131,8,1101
131,9,15
131,10,20
132,1,66
132,2,28
132,3,47
132,4,69
132,5,101
132,6,114
132,7,145
132,8,518
132,9,1101
132,10,15
133,1,169
133,2,438
133,3,4622
133,4,3059
133,5,4227
133,6,401
133,7,2496
133,8,422
133,9,5093
133,10,8434
134,1,13
134,2,169
134,3,7581
134,4,6151
134,5,6469
134,6,7103
134,7,1153
134,8,2329
134,9,1757
134,10,1835
135,1,43
135,2,251
135,3,7463
135,4,8714
135,5,9016
135,6,6988
135,7,1225
135,8,3887
135,9,6542
135,10,4938
136,1,32
136,2,91
136,3,113
136,4,250
136,5,490
136,6,536
136,7,636
136,8,777
136,9,921
136,10,980
137,1,80
137,2,2092
137,3,2151
137,4,4252
137,5,5709
137,6,9746
137,7,2223
137,8,2579
137,9,3442
137,10,3646
138,1,49
138,2,94
138,3,108
138,4,406
138,5,73
138,6,1539
138,7,8972
138,8,648
138,9,1147
138,10,374
139,1,345
139,2,53
139,3,1373
139,4,2077
139,5,345
139,6,369
139,7,5347
139,8,7626
139,9,5418
139,10,4781
140,1,544
140,2,471
140,3,688
140,4,851
140,5,2310
140,6,3556
140,7,7905
140,8,1755
140,9,7501
140,10,469
141,1,184
141,2,3409
141,3,3416
141,4,519
141,5,119
141,6,178
141,7,2015
141,8,2566
141,9,3225
141,10,6540
142,1,1239
142,2,675
142,3,3751
142,4,8980
142,5,308
142,6,367
142,7,2917
142,8,1090
142,9,6834
142,10,836
143,1,1239
143,2,4478
143,3,8370
143,4,9385
143,5,2117
143,6,2305
143,7,4132
143,8,3021
143,9,4841
143,10,8977
144,1,32
144,2,33
144,3,110
144,4,131
144,5,181
144,6,649
144,7,660
144,8,1286
144,9,1389
144,10,3109
145,1,117
145,2,66
145,3,710
145,4,748
145,5,906
145,6,1089
145,7,1194
145,8,1366
145,9,1459
145,10,1780
146,1,50
146,2,72
146,3,420
146,4,686
146,5,1633
146,6,1735
146,7,2469
146,8,109
146,9,164
146,10,511
147,1,13
147,2,63
147,3,65
147,4,78
147,5,85
147,6,92
147,7,130
147,8,221
147,9,253
147,10,309
148,1,1239
148,2,675
148,3,3751
148,4,8980
148,5,308
148,6,367
148,7,2917
148,8,1090
148,9,6834
148,10,836
149,1,20
149,2,54
149,3,80
149,4,753
149,5,969
149,6,6725
149,7,162
149,8,607
149,9,1537
149,10,6144
150,1,88
150,2,39
150,3,1569
150,4,639
150,5,698
150,6,756
150,7,1959
150,8,1172
150,9,77
150,10,282
151,1,773
151,2,1682
151,3,7243
151,4,1227
151,5,939
151,6,9161
151,7,435
151,8,219
151,9,3422
151,10,4181
152,1,3352
152,2,710
152,3,748
152,4,906
152,5,1089
152,6,1194
152,7,1366
152,8,1459
152,9,1780
152,10,2139
153,1,1239
153,2,675
153,3,3751
153,4,8980
153,5,308
153,6,367
153,7,2917
153,8,1090
153,9,6834
153,10,836
154,1,1947
154,2,1991
154,3,6315
154,4,1885
154,5,5607
154,6,5372
154,7,3082
154,8,5631
154,9,8435
154,10,3025
155,1,107
155,2,76
155,3,120
155,4,128
155,5,135
155,6,160
155,7,223
155,8,249
155,9,278
155,10,316
156,1,63
156,2,1509
156,3,1604
156,4,1635
156,5,2007
156,6,2086
156,7,2109
156,8,2414
156,9,2778
156,10,3201
157,1,110
157,2,131
157,3,181
157,4,649
157,5,660
157,6,1286
157,7,1389
157,8,3109
157,9,3620
157,10,150
158,1,204
158,2,205
158,3,311
158,4,867
158,5,2768
158,6,1191
158,7,994
158,8,7774
158,9,365
158,10,466
159,1,57
159,2,181
159,3,649
159,4,660
159,5,1286
159,6,1389
159,7,3109
159,8,3620
159,9,150
159,10,4654
160,1,8081
160,2,117
160,3,3001
160,4,6839
160,5,547
160,6,1505
160,7,7775
160,8,283
160,9,2209
160,10,2920
161,1,538
161,2,477
161,3,726
161,4,883
161,5,904
161,6,1010
161,7,1412
161,8,1480
161,9,1641
161,10,2056
162,1,335
162,2,101
162,3,114
162,4,145
162,5,518
162,6,1101
162,7,15
162,8,20
162,9,107
162,10,200
163,1,69
163,2,87
163,3,478
163,4,1636
163,5,7441
163,6,1103
163,7,6536
163,8,7833
163,9,561
163,10,1714
164,1,241
164,2,364
164,3,304
164,4,176
164,5,281
164,6,394
164,7,146
164,8,366
164,9,405
164,10,481
165,1,184
165,2,3409
165,3,3416
165,4,519
165,5,119
165,6,178
165,7,2015
165,8,2566
165,9,3225
165,10,6540
166,1,33
166,2,521
166,3,1340
166,4,3717
166,5,6059
166,6,7777
166,7,8426
166,8,212
166,9,5611
166,10,81
167,1,41
167,2,119
167,3,178
167,4,2015
167,5,2566
167,6,3225
167,7,6540
167,8,240
167,9,403
167,10,2054
168,1,38
168,2,220
168,3,1318
168,4,1693
168,5,1956
168,6,1038
168,7,10
168,8,22
168,9,55
168,10,170
169,1,27
169,2,20
169,3,107
169,4,200
169,5,132
169,6,23
169,7,38
169,8,36
169,9,121
169,10,3746
170,1,1115
170,2,5638
170,3,3165
170,4,2280
170,5,3418
170,6,3540
170,7,2906
170,8,3281
170,9,5777
170,10,9518
171,1,52
171,2,168
171,3,650
171,4,976
171,5,2238
171,6,929
171,7,5186
171,8,42
171,9,4916
171,10,671
172,1,1387
172,2,28
172,3,47
172,4,69
172,5,101
172,6,114
172,7,145
172,8,518
172,9,1101
172,10,15
173,1,38
173,2,6537
173,3,2494
173,4,5058
173,5,9739
173,6,6626
173,7,631
173,8,5732
173,9,5224
173,10,9683
174,1,38
174,2,28
174,3,47
174,4,69
174,5,101
174,6,114
174,7,145
174,8,518
174,9,1101
174,10,15
175,1,54
175,2,20
175,3,107
175,4,200
175,5,132
175,6,23
175,7,38
175,8,36
175,9,121
175,10,3746
176,1,42
176,2,168
176,3,650
176,4,976
176,5,2238
176,6,929
176,7,5186
176,8,42
176,9,4916
176,10,671
177,1,14
177,2,31
177,3,32
177,4,33
177,5,110
177,6,131
177,7,181
177,8,649
177,9,660
177,10,1286
178,1,14
178,2,80
178,3,753
178,4,969
178,5,6725
178,6,162
178,7,607
178,8,1537
178,9,6144
178,10,8987
179,1,103
179,2,266
179,3,2807
179,4,491
179,5,2630
179,6,235
179,7,140
179,8,6903
179,9,98
179,10,453
180,1,8240
180,2,4120
180,3,3885
180,4,6867
180,5,1701
180,6,3400
180,7,9173
180,8,2966
180,9,5526
180,10,7342
181,1,24
181,2,105
181,3,1625
181,4,8676
181,5,6
181,6,344
181,7,24
181,8,220
181,9,1318
181,10,1693
182,1,33
182,2,54
182,3,80
182,4,753
182,5,969
182,6,6725
182,7,162
182,8,607
182,9,1537
182,10,6144
183,1,544
183,2,471
183,3,688
183,4,851
183,5,2310
183,6,3556
183,7,7905
183,8,1755
183,9,7501
183,10,469
184,1,169
184,2,1929
184,3,2013
184,4,2368
184,5,3055
184,6,3982
184,7,5511
184,8,5751
184,9,588
184,10,770
185,1,471
185,2,544
185,3,1166
185,4,3824
185,5,6053
185,6,819
185,7,1931
185,8,2123
185,9,1026
185,10,7811
186,1,69
186,2,29
186,3,3443
186,4,927
186,5,218
186,6,1048
186,7,2399
186,8,360
186,9,2605
186,10,3078
187,1,63
187,2,28
187,3,47
187,4,69
187,5,101
187,6,114
187,7,145
187,8,518
187,9,1101
187,10,15
188,1,37
188,2,228
188,3,4
188,4,50
188,5,351
188,6,486
188,7,4754
188,8,4931
188,9,3388
188,10,276
189,1,35
189,2,88
189,3,633
189,4,2627
189,5,3870
189,6,6060
189,7,205
189,8,311
189,9,867
189,10,2768
190,1,13
190,2,76
190,3,120
190,4,128
190,5,135
190,6,160
190,7,223
190,8,249
190,9,278
190,10,316
191,1,96
191,2,4381
191,3,3504
191,4,4794
191,5,3585
191,6,4544
191,7,1387
191,8,1673
191,9,8889
191,10,692
192,1,32
192,2,33
192,3,110
192,4,131
192,5,181
192,6,649
192,7,660
192,8,1286
192,9,1389
192,10,3109
193,1,35
193,2,79
193,3,116
193,4,271
193,5,289
193,6,586
193,7,592
193,8,779
193,9,798
193,10,1336
194,1,23
194,2,14
194,3,31
194,4,32
194,5,33
194,6,110
194,7,131
194,8,181
194,9,649
194,10,660
195,1,131
195,2,57
195,3,177
195,4,620
195,5,1133
195,6,1622
195,7,5323
195,8,7808
195,9,70
195,10,84
196,1,69
196,2,87
196,3,478
196,4,1636
196,5,7441
196,6,1103
196,7,6536
196,8,7833
196,9,561
196,10,1714
197,1,131
197,2,66
197,3,710
197,4,748
197,5,906
197,6,1089
197,7,1194
197,8,1366
197,9,1459
197,10,1780
198,1,54
198,2,80
198,3,753
198,4,969
198,5,6725
198,6,162
198,7,607
198,8,1537
198,9,6144
198,10,8987
199,1,75
199,2,79
199,3,116
199,4,271
199,5,289
199,6,586
199,7,592
199,8,779
199,9,798
199,10,1336
200,1,27
200,2,18
200,3,41
200,4,57
200,5,177
200,6,577
200,7,620
200,8,1133
200,9,1622
200,10,5323
201,1,33
201,2,33
201,3,110
201,4,131
201,5,181
201,6,649
201,7,660
201,8,1286
201,9,1389
201,10,3109
202,1,72
202,2,2818
202,3,3533
202,4,4270
202,5,4821
202,6,5521
202,7,7575
202,8,7780
202,9,3430
202,10,5897
203,1,531
203,2,6344
203,3,1148
203,4,5858
203,5,5459
203,6,7066
203,7,3614
203,8,7620
203,9,643
203,10,9117
204,1,22
204,2,169
204,3,7581
204,4,6151
204,5,6469
204,6,7103
204,7,1153
204,8,2329
204,9,1757
204,10,1835
205,1,52
205,2,170
205,3,19
205,4,29
205,5,3443
205,6,927
205,7,218
205,8,1048
205,9,360
205,10,2605
206,1,94
206,2,148
206,3,5146
206,4,2607
206,5,3246
206,6,4366
206,7,2869
206,8,6046
206,9,5216
206,10,950
207,1,117
207,2,105
207,3,1625
207,4,8676
207,5,6
207,6,344
207,7,24
207,8,61
207,9,220
207,10,1318
208,1,52
208,2,88
208,3,633
208,4,2627
208,5,3870
208,6,6060
208,7,205
208,8,311
208,9,867
208,10,2768
209,1,14
209,2,101
209,3,114
209,4,145
209,5,518
209,6,1101
209,7,15
209,8,20
209,9,107
209,10,200
210,1,42
210,2,168
210,3,650
210,4,976
210,5,2238
210,6,929
210,7,5186
210,8,42
210,9,4916
210,10,671
211,1,29
211,2,159
211,3,438
211,4,2061
211,5,4622
211,6,3059
211,7,4227
211,8,401
211,9,2496
211,10,422
212,1,19
212,2,61
212,3,220
212,4,1318
212,5,1693
212,6,1956
212,7,1038
212,8,10
212,9,22
212,10,55
213,1,14
213,2,31
213,3,32
213,4,33
213,5,110
213,6,131
213,7,181
213,8,649
213,9,660
213,10,1286
214,1,33
214,2,420
214,3,686
214,4,1633
214,5,1735
214,6,2469
214,7,109
214,8,164
214,9,511
214,10,740
215,1,204
215,2,120
215,3,128
215,4,135
215,5,160
215,6,223
215,7,249
215,8,278
215,9,316
215,10,330
216,1,71
216,2,33
216,3,110
216,4,131
216,5,181
216,6,649
216,7,660
216,8,1286
216,9,1389
216,10,3109
217,1,15
217,2,66
217,3,710
217,4,748
217,5,906
217,6,1089
217,7,1194
217,8,1366
217,9,1459
217,10,1780
218,1,32
218,2,119
