"Cust_map","Rank","Merchant"
22,10,205
23,1,95
23,2,10
23,3,6
23,4,1
23,5,21
23,6,3
23,7,98
23,8,19
23,9,106
23,10,140
24,1,24
24,2,19
24,3,22
24,4,42
24,5,29
24,6,43
24,7,20
24,8,52
24,9,63
24,10,59
25,1,15
25,2,107
25,3,68
25,4,50
25,5,69
25,6,129
25,7,94
25,8,225
25,9,27
25,10,246
26,1,32
26,2,31
26,3,5855
26,4,6370
26,5,94
26,6,41
26,7,20
26,8,443
26,9,7808
26,10,8987
27,1,19
27,2,24
27,3,22
27,4,52
27,5,29
27,6,43
27,7,59
27,8,55
27,9,61
27,10,117
28,1,14
28,2,45
28,3,31
28,4,33
28,5,32
28,6,54
28,7,126
28,8,41
28,9,57
28,10,60
29,1,19
29,2,22
29,3,94
29,4,24
29,5,31
29,6,42
29,7,157
29,8,45
29,9,33
29,10,54
30,1,22
30,2,24
30,3,927
30,4,19
30,5,43
30,6,5916
30,7,1511
30,8,482
30,9,1956
30,10,3
31,1,14
31,2,31
31,3,33
31,4,54
31,5,41
31,6,32
31,7,57
31,8,84
31,9,80
31,10,71
32,1,35
32,2,19
32,3,56
32,4,52
32,5,40
32,6,24
32,7,22
32,8,28
32,9,11
32,10,59
33,1,19
33,2,482
33,3,22
33,4,1172
33,5,18
33,6,24
33,7,6060
33,8,3084
33,9,57
33,10,33
34,1,89
34,2,75
34,3,93
34,4,133
34,5,3454
34,6,203
34,7,158
34,8,252
34,9,345
34,10,267
35,1,96
35,2,169
35,3,24
35,4,187
35,5,163
35,6,42
35,7,22
35,8,44
35,9,29
35,10,112
36,1,28
36,2,20
36,3,15
36,4,27
36,5,47
36,6,6
36,7,10
36,8,3
36,9,2
36,10,1
37,1,35
37,2,40
37,3,62
37,4,63
37,5,44
37,6,77
37,7,13
37,8,205
37,9,65
37,10,78
38,1,18
38,2,33
38,3,7808
38,4,35
38,5,4082
38,6,3623
38,7,2278
38,8,5661
38,9,3416
38,10,753
39,1,28
39,2,50
39,3,94
39,4,20
39,5,35
39,6,14
39,7,56
39,8,18
39,9,157
39,10,25
40,1,40
40,2,62
40,3,109
40,4,35
40,5,14
40,6,65
40,7,11
40,8,78
40,9,68
40,10,85
41,1,38
41,2,44
41,3,1069
41,4,1959
41,5,20
41,6,6060
41,7,1172
41,8,27
41,9,205
41,10,747
42,1,18
42,2,3620
42,3,33
42,4,41
42,5,35
42,6,70
42,7,2573
42,8,6370
42,9,54
42,10,109
43,1,35
43,2,1673
43,3,46
43,4,621
43,5,495
43,6,112
43,7,552
43,8,40
43,9,187
43,10,3032
44,1,15
44,2,47
44,3,27
44,4,36
44,5,95
44,6,114
44,7,87
44,8,101
44,9,132
44,10,21
45,1,19
45,2,22
45,3,24
45,4,43
45,5,29
45,6,52
45,7,59
45,8,55
45,9,83
45,10,61
46,1,95
46,2,35
46,3,21
46,4,40
46,5,98
46,6,62
46,7,63
46,8,65
46,9,13
46,10,103
47,1,75
47,2,93
47,3,31
47,4,133
47,5,158
47,6,33
47,7,54
47,8,41
47,9,32
47,10,57
48,1,40
48,2,24
48,3,62
48,4,63
48,5,65
48,6,42
48,7,78
48,8,22
48,9,85
48,10,72
49,1,24
49,2,22
49,3,42
49,4,19
49,5,29
49,6,43
49,7,115
49,8,52
49,9,59
49,10,55
50,1,631
50,2,1741
50,3,1939
50,4,25
50,5,51
50,6,1726
50,7,5058
50,8,4383
50,9,2638
50,10,6987
51,1,35
51,2,109
51,3,40
51,4,69
51,5,62
51,6,27
51,7,129
51,8,47
51,9,645
51,10,20
52,1,35
52,2,40
52,3,62
52,4,63
52,5,109
52,6,45
52,7,65
52,8,60
52,9,78
52,10,85
53,1,13
53,2,109
53,3,56
53,4,11
53,5,149
53,6,62
53,7,63
53,8,35
53,9,40
53,10,264
54,1,44
54,2,74
54,3,88
54,4,219
54,5,205
54,6,27
54,7,77
54,8,36
54,9,295
54,10,15
55,1,24
55,2,35
55,3,22
55,4,68
55,5,94
55,6,6
55,7,10
55,8,42
55,9,633
55,10,77
56,1,19
56,2,52
56,3,1
56,4,22
56,5,6
56,6,10
56,7,59
56,8,29
56,9,482
56,10,2673
57,1,24
57,2,42
57,3,22
57,4,187
57,5,29
57,6,43
57,7,96
57,8,68
57,9,50
57,10,99
58,1,20
58,2,28
58,3,5
58,4,132
58,5,7411
58,6,2965
58,7,1101
58,8,27
58,9,10
58,10,2
59,1,89
59,2,75
59,3,95
59,4,18
59,5,14
59,6,93
59,7,133
59,8,21
59,9,31
59,10,33
60,1,68
60,2,94
60,3,20
60,4,157
60,5,28
60,6,5
60,7,2
60,8,136
60,9,27
60,10,351
61,1,15
61,2,63
61,3,113
61,4,62
61,5,76
61,6,253
61,7,186
61,8,107
61,9,129
61,10,120
62,1,19
62,2,73
62,3,24
62,4,52
62,5,22
62,6,29
62,7,59
62,8,35
62,9,42
62,10,55
63,1,425
63,2,156
63,3,204
63,4,149
63,5,62
63,6,853
63,7,1341
63,8,196
63,9,308
63,10,63
64,1,19
64,2,22
64,3,24
64,4,43
64,5,29
64,6,52
64,7,59
64,8,55
64,9,83
64,10,61
65,1,51
65,2,1
65,3,6
65,4,10
65,5,25
65,6,3
65,7,19
65,8,6603
65,9,6947
65,10,22
66,1,28
66,2,20
66,3,5
66,4,2
66,5,15
66,6,23
66,7,27
66,8,36
66,9,47
66,10,114
67,1,15
67,2,107
67,3,14
67,4,129
67,5,246
67,6,36
67,7,200
67,8,31
67,9,27
67,10,82
68,1,31
68,2,18
68,3,68
68,4,19
68,5,33
68,6,32
68,7,94
68,8,54
68,9,41
68,10,52
69,1,169
69,2,15
69,3,28
69,4,7808
69,5,482
69,6,4082
69,7,7
69,8,47
69,9,33
69,10,31
70,1,4563
70,2,3109
70,3,9426
70,4,42
70,5,3620
70,6,22
70,7,27
70,8,3325
70,9,7805
70,10,6370
71,1,31
71,2,54
71,3,32
71,4,41
71,5,35
71,6,70
71,7,4082
71,8,15
71,9,1006
71,10,2573
72,1,28
72,2,24
72,3,20
72,4,15
72,5,42
72,6,29
72,7,36
72,8,43
72,9,47
72,10,19
73,1,173
73,2,177
73,3,270
73,4,746
73,5,373
73,6,239
73,7,429
73,8,661
73,9,2296
73,10,1218
74,1,44
74,2,74
74,3,88
74,4,219
74,5,205
74,6,68
74,7,50
74,8,77
74,9,35
74,10,311
75,1,7
75,2,39
75,3,95
75,4,53
75,5,852
75,6,21
75,7,46
75,8,34
75,9,103
75,10,98
76,1,20
76,2,40
76,3,33
76,4,54
76,5,41
76,6,63
76,7,62
76,8,32
76,9,5
76,10,28
77,1,40
77,2,14
77,3,6254
77,4,3760
77,5,871
77,6,3109
77,7,333
77,8,3620
77,9,58
77,10,63
78,1,169
78,2,96
78,3,163
78,4,8174
78,5,112
78,6,210
78,7,286
78,8,127
78,9,153
78,10,207
79,1,14
79,2,50
79,3,31
79,4,94
79,5,73
79,6,144
79,7,264
79,8,33
79,9,54
79,10,188
80,1,28
80,2,15
80,3,20
80,4,24
80,5,2673
80,6,4563
80,7,62
80,8,3620
80,9,42
80,10,11
81,1,74
81,2,44
81,3,77
81,4,243
81,5,6060
81,6,1959
81,7,6896
81,8,7774
81,9,5979
81,10,747
82,1,14
82,2,31
82,3,33
82,4,32
82,5,57
82,6,84
82,7,80
82,8,71
82,9,155
82,10,119
83,1,14
83,2,18
83,3,68
83,4,94
83,5,32
83,6,33
83,7,157
83,8,775
83,9,54
83,10,41
84,1,379
84,2,68
84,3,50
84,4,166
84,5,94
84,6,97
84,7,157
84,8,208
84,9,9
84,10,26
85,1,284
85,2,213
85,3,140
85,4,98
85,5,146
85,6,106
85,7,35
85,8,176
85,9,198
85,10,175
86,1,35
86,2,109
86,3,31
86,4,19
86,5,1425
86,6,40
86,7,41
86,8,68
86,9,32
86,10,63
87,1,14
87,2,109
87,3,35
87,4,31
87,5,40
87,6,20
87,7,33
87,8,69
87,9,10
87,10,54
88,1,24
88,2,19
88,3,22
88,4,42
88,5,52
88,6,29
88,7,43
88,8,59
88,9,55
88,10,117
89,1,19
89,2,52
89,3,24
89,4,22
89,5,59
89,6,29
89,7,43
89,8,55
89,9,61
89,10,117
90,1,6
90,2,10
90,3,22
90,4,24
90,5,3
90,6,29
90,7,42
90,8,31
90,9,52
90,10,59
91,1,6
91,2,10
91,3,40
91,4,52
91,5,482
91,6,58
91,7,62
91,8,344
91,9,1956
91,10,7
92,1,77
92,2,1
92,3,633
92,4,10
92,5,44
92,6,31
92,7,74
92,8,33
92,9,205
92,10,54
94,1,10
94,2,6
94,3,1
94,4,3
94,5,31
94,6,33
94,7,54
94,8,41
94,9,32
94,10,35
95,1,86
95,2,7
95,3,12
95,4,39
95,5,14
95,6,35
95,7,18
95,8,34
95,9,31
95,10,32
96,1,187
96,2,96
96,3,163
96,4,112
96,5,210
96,6,127
96,7,86
96,8,724
96,9,244
96,10,305
97,1,40
97,2,20
97,3,28
97,4,63
97,5,62
97,6,65
97,7,78
97,8,85
97,9,72
97,10,76
98,1,73
98,2,35
98,3,40
98,4,60
98,5,45
98,6,62
98,7,63
98,8,100
98,9,799
98,10,126
99,1,15
99,2,27
99,3,36
99,4,47
99,5,132
99,6,69
99,7,38
99,8,82
99,9,39
99,10,121
100,1,75
100,2,93
100,3,927
100,4,344
100,5,1956
100,6,612
100,7,6532
100,8,8294
100,9,14
100,10,3
101,1,38
101,2,14
101,3,56
101,4,6603
101,5,7048
101,6,49
101,7,4
101,8,15
101,9,4563
101,10,62
102,1,31
102,2,19
102,3,33
102,4,54
102,5,41
102,6,18
102,7,22
102,8,24
102,9,70
102,10,4082
103,1,115
103,2,15
103,3,69
103,4,442
103,5,129
103,6,27
103,7,82
103,8,47
103,9,783
103,10,35
104,1,28
104,2,5
104,3,20
104,4,15
104,5,27
104,6,2
104,7,36
104,8,47
104,9,23
104,10,69
105,1,31
105,2,2573
105,3,4082
105,4,333
105,5,429
105,6,28
105,7,1622
105,8,5775
105,9,9250
105,10,20
106,1,14
106,2,8
106,3,8426
106,4,31
106,5,33
106,6,32
106,7,54
106,8,41
106,9,277
106,10,57
107,1,31
107,2,54
107,3,32
107,4,60
107,5,41
107,6,7978
107,7,70
107,8,503
107,9,35
107,10,5300
108,1,19
108,2,68
108,3,22
108,4,24
108,5,94
108,6,4082
108,7,33
108,8,31
108,9,43
108,10,29
109,1,173
109,2,177
109,3,270
109,4,31
109,5,33
109,6,187
109,7,54
109,8,41
109,9,746
109,10,32
110,1,75
110,2,45
110,3,93
110,4,612
110,5,24
110,6,6532
110,7,68
110,8,50
110,9,19
110,10,22
111,1,19
111,2,22
111,3,24
111,4,225
111,5,31
111,6,73
111,7,33
111,8,29
111,9,20
111,10,54
112,1,20
112,2,28
112,3,68
112,4,144
112,5,188
112,6,47
112,7,2
112,8,14
112,9,2975
112,10,5190
113,1,1956
113,2,927
113,3,14
113,4,19
113,5,43
113,6,18
113,7,3
113,8,5186
113,9,33
113,10,5916
114,1,44
114,2,12
114,3,60
114,4,7
114,5,88
114,6,219
114,7,205
114,8,77
114,9,35
114,10,39
115,1,38
115,2,49
115,3,15
115,4,118
115,5,35
115,6,27
115,7,7808
115,8,941
115,9,68
115,10,3381
116,1,63
116,2,113
116,3,62
116,4,76
116,5,253
116,6,186
116,7,14
116,8,40
116,9,85
116,10,120
117,1,1
117,2,6
117,3,10
117,4,169
117,5,48
117,6,3
117,7,96
117,8,18
117,9,35
117,10,14
118,1,32
118,2,66
118,3,10
118,4,6
118,5,33
118,6,31
118,7,14
118,8,20
118,9,80
118,10,3
121,1,98
121,2,140
121,3,146
121,4,95
121,5,176
121,6,699
121,7,266
121,8,6903
121,9,537
121,10,325
122,1,31
122,2,33
122,3,54
122,4,32
122,5,57
122,6,84
122,7,80
122,8,71
122,9,155
122,10,20
123,1,40
123,2,62
123,3,15
123,4,24
123,5,65
123,6,42
123,7,78
123,8,72
123,9,22
123,10,76
124,1,144
124,2,264
124,3,169
124,4,188
124,5,96
124,6,32
124,7,66
124,8,76
124,9,149
124,10,163
125,1,28
125,2,20
125,3,15
125,4,14
125,5,31
125,6,19
125,7,18
125,8,33
125,9,52
125,10,41
126,1,31
126,2,33
126,3,54
126,4,41
126,5,32
126,6,57
126,7,39
126,8,7
126,9,84
126,10,80
127,1,19
127,2,22
127,3,24
127,4,29
127,5,42
127,6,52
127,7,59
127,8,28
127,9,43
127,10,55
128,1,24
128,2,42
128,3,22
128,4,29
128,5,31
128,6,19
128,7,43
128,8,33
128,9,54
128,10,41
129,1,169
129,2,96
129,3,163
129,4,53
129,5,8174
129,6,112
129,7,210
129,8,44
129,9,286
129,10,74
130,1,73
130,2,1
130,3,10
130,4,25
130,5,147
130,6,2469
130,7,40
130,8,62
130,9,9778
130,10,3
131,1,24
131,2,62
131,3,63
131,4,107
131,5,42
131,6,65
131,7,22
131,8,129
131,9,78
131,10,36
132,1,31
132,2,32
132,3,54
132,4,2573
132,5,4082
132,6,70
132,7,6370
132,8,131
132,9,110
132,10,2647
133,1,40
133,2,169
133,3,96
133,4,32
133,5,62
133,6,63
133,7,31
133,8,118
133,9,33
133,10,49
134,1,264
134,2,144
134,3,188
134,4,76
134,5,425
134,6,149
134,7,91
134,8,5326
134,9,4913
134,10,335
135,1,22
135,2,24
135,3,29
135,4,43
135,5,52
135,6,59
135,7,6
135,8,10
135,9,55
135,10,83
136,1,24
136,2,19
136,3,40
136,4,14
136,5,22
136,6,63
136,7,42
136,8,29
136,9,43
136,10,103
137,1,35
137,2,18
137,3,33
137,4,63
137,5,62
137,6,3620
137,7,7808
137,8,78
137,9,4082
137,10,85
138,1,49
138,2,50
138,3,68
138,4,94
138,5,35
138,6,157
138,7,40
138,8,136
138,9,152
138,10,351
139,1,93
139,2,612
139,3,6532
139,4,40
139,5,62
139,6,63
139,7,65
139,8,203
139,9,1041
139,10,3349
140,1,75
140,2,93
140,3,133
140,4,19
140,5,158
140,6,22
140,7,24
140,8,31
140,9,267
140,10,252
141,1,173
141,2,177
141,3,270
141,4,746
141,5,373
141,6,239
141,7,35
141,8,429
141,9,661
141,10,2296
142,1,24
142,2,118
142,3,42
142,4,22
142,5,299
142,6,35
142,7,261
142,8,109
142,9,6171
142,10,29
143,1,299
143,2,156
143,3,3381
143,4,238
143,5,9546
143,6,4913
143,7,2576
143,8,641
143,9,2917
143,10,1292
144,1,31
144,2,19
144,3,33
144,4,54
144,5,41
144,6,22
144,7,24
144,8,18
144,9,40
144,10,70
145,1,177
145,2,270
145,3,32
145,4,51
145,5,308
145,6,746
145,7,66
145,8,775
145,9,73
145,10,10
146,1,68
146,2,50
146,3,94
146,4,136
146,5,15
146,6,6
146,7,351
146,8,152
146,9,10
146,10,60
147,1,35
147,2,40
147,3,63
147,4,62
147,5,14
147,6,65
147,7,78
147,8,13
147,9,76
147,10,58
148,1,19
148,2,24
148,3,22
148,4,118
148,5,29
148,6,43
148,7,52
148,8,42
148,9,6171
148,10,59
149,1,20
149,2,28
149,3,4563
149,4,132
149,5,1101
149,6,82
149,7,9075
149,8,478
149,9,145
149,10,1518
150,1,44
150,2,35
150,3,1069
150,4,1959
150,5,6060
150,6,1172
150,7,205
150,8,747
150,9,62
150,10,63
151,1,19
151,2,22
151,3,1
151,4,70
151,5,633
151,6,425
151,7,156
151,8,77
151,9,173
151,10,6
152,1,32
152,2,31
152,3,66
152,4,94
152,5,80
152,6,157
152,7,57
152,8,54
152,9,150
152,10,41
153,1,68
153,2,50
153,3,94
153,4,157
153,5,136
153,6,351
153,7,152
153,8,100
153,9,356
153,10,228
154,1,35
154,2,270
154,3,746
154,4,19
154,5,373
154,6,52
154,7,68
154,8,40
154,9,94
154,10,24
155,1,27
155,2,36
155,3,15
155,4,69
155,5,871
155,6,3273
155,7,121
155,8,518
155,9,20
155,10,6416
156,1,35
156,2,40
156,3,1735
156,4,11
156,5,62
156,6,3760
156,7,6254
156,8,601
156,9,63
156,10,4145
157,1,31
157,2,54
157,3,32
157,4,7808
157,5,3623
157,6,5661
157,7,3416
157,8,969
157,9,4111
157,10,2647
158,1,40
158,2,86
158,3,20
158,4,63
158,5,14
158,6,28
158,7,65
158,8,78
158,9,76
158,10,85
159,1,18
159,2,5323
159,3,35
159,4,2207
159,5,418
159,6,429
159,7,71
159,8,5238
159,9,192
159,10,80
160,1,19
160,2,35
160,3,22
160,4,24
160,5,425
160,6,156
160,7,42
160,8,118
160,9,204
160,10,62
161,1,40
161,2,18
161,3,50
161,4,94
161,5,19
161,6,109
161,7,4082
161,8,33
161,9,65
161,10,2573
162,1,35
162,2,56
162,3,20
162,4,28
162,5,40
162,6,63
162,7,19
162,8,22
162,9,15
162,10,284
163,1,31
163,2,33
163,3,70
163,4,54
163,5,41
163,6,51
163,7,32
163,8,177
163,9,57
163,10,425
164,1,95
164,2,366
164,3,103
164,4,235
164,5,394
164,6,30
164,7,1170
164,8,4227
164,9,17
164,10,1128
165,1,173
165,2,177
165,3,746
165,4,270
165,5,373
165,6,429
165,7,661
165,8,2296
165,9,1218
165,10,680
166,1,68
166,2,94
166,3,20
166,4,40
166,5,14
166,6,157
166,7,62
166,8,63
166,9,28
166,10,65
167,1,68
167,2,94
167,3,33
167,4,41
167,5,18
167,6,157
167,7,70
167,8,54
167,9,6370
167,10,9786
168,1,775
168,2,38
168,3,2616
168,4,35
168,5,6
168,6,10
168,7,3
168,8,40
168,9,1
168,10,15
169,1,20
169,2,28
169,3,5
169,4,2
169,5,27
169,6,47
169,7,36
169,8,114
169,9,69
169,10,38
170,1,33
170,2,40
170,3,54
170,4,63
170,5,41
170,6,62
170,7,2573
170,8,65
170,9,4082
170,10,78
171,1,35
171,2,24
171,3,42
171,4,10
171,5,14
171,6,6
171,7,58
171,8,62
171,9,28
171,10,418
172,1,24
172,2,42
172,3,18
172,4,22
172,5,14
172,6,29
172,7,43
172,8,1673
172,9,31
172,10,621
173,1,19
173,2,4563
173,3,24
173,4,22
173,5,3620
173,6,18
173,7,52
173,8,4082
173,9,28
173,10,847
174,1,19
174,2,22
174,3,24
174,4,20
174,5,31
174,6,28
174,7,43
174,8,29
174,9,52
174,10,33
175,1,68
175,2,14
175,3,15
175,4,94
175,5,63
175,6,69
175,7,157
175,8,31
175,9,149
175,10,10
176,1,24
176,2,42
176,3,22
176,4,29
176,5,43
176,6,99
176,7,19
176,8,102
176,9,117
176,10,55
177,1,18
177,2,14
177,3,31
177,4,33
177,5,54
177,6,66
177,7,41
177,8,57
177,9,80
177,10,71
178,1,19
178,2,22
178,3,24
178,4,14
178,5,29
178,6,40
178,7,42
178,8,68
178,9,50
178,10,63
179,1,304
179,2,453
179,3,987
179,4,146
179,5,106
179,6,655
179,7,401
179,8,281
179,9,159
179,10,175
180,1,89
180,2,75
180,3,93
180,4,31
180,5,133
180,6,33
180,7,54
180,8,41
180,9,32
180,10,3454
181,1,19
181,2,52
181,3,24
181,4,22
181,5,29
181,6,43
181,7,55
181,8,61
181,9,117
181,10,109
182,1,31
182,2,33
182,3,54
182,4,32
182,5,57
182,6,84
182,7,80
182,8,187
182,9,71
182,10,155
183,1,75
183,2,93
183,3,133
183,4,158
183,5,6
183,6,10
183,7,68
183,8,299
183,9,94
183,10,6171
184,1,18
184,2,35
184,3,56
184,4,15
184,5,14
184,6,40
184,7,32
184,8,31
184,9,11
184,10,13
185,1,46
185,2,53
185,3,44
185,4,74
185,5,93
185,6,70
185,7,1
185,8,88
185,9,219
185,10,10
186,1,20
186,2,28
186,3,19
186,4,14
186,5,22
186,6,18
186,7,5
186,8,24
186,9,47
186,10,2
187,1,20
187,2,35
187,3,28
187,4,19
187,5,22
187,6,5
187,7,2
187,8,40
187,9,24
187,10,27
188,1,19
188,2,22
188,3,24
188,4,95
188,5,43
188,6,29
188,7,52
188,8,59
188,9,198
188,10,55
189,1,35
189,2,44
189,3,1069
189,4,1959
189,5,6060
189,6,62
189,7,63
189,8,1172
189,9,65
189,10,109
190,1,15
190,2,47
190,3,27
190,4,36
190,5,40
190,6,63
190,7,62
190,8,65
190,9,35
190,10,78
191,1,215
191,2,126
191,3,425
191,4,156
191,5,118
191,6,204
191,7,56
191,8,341
191,9,196
191,10,319
192,1,31
192,2,33
192,3,54
192,4,41
192,5,32
192,6,57
192,7,15
192,8,84
192,9,80
192,10,109
193,1,68
193,2,35
193,3,94
193,4,32
193,5,41
193,6,157
193,7,31
193,8,57
193,9,63
193,10,62
194,1,35
194,2,14
194,3,18
194,4,31
194,5,73
194,6,32
194,7,1256
194,8,20
194,9,501
194,10,418
195,1,31
195,2,33
195,3,35
195,4,54
195,5,41
195,6,18
195,7,47
195,8,70
195,9,27
195,10,4082
196,1,28
196,2,20
196,3,15
196,4,36
196,5,47
196,6,5
196,7,60
196,8,45
196,9,114
196,10,132
197,1,54
197,2,32
197,3,429
197,4,40
197,5,71
197,6,42
197,7,35
197,8,22
197,9,5238
197,10,110
198,1,35
198,2,62
198,3,63
198,4,65
198,5,78
198,6,109
198,7,85
198,8,72
198,9,76
198,10,58
199,1,49
199,2,35
199,3,46
199,4,14
199,5,144
199,6,264
199,7,188
199,8,40
199,9,18
199,10,31
200,1,14
200,2,198
200,3,18
200,4,31
200,5,284
200,6,32
200,7,33
200,8,213
200,9,54
200,10,41
201,1,19
201,2,52
201,3,18
201,4,4082
201,5,33
201,6,31
201,7,24
201,8,22
201,9,41
201,10,59
202,1,425
202,2,156
202,3,14
202,4,118
202,5,204
202,6,196
202,7,68
202,8,319
202,9,367
202,10,50
203,1,19
203,2,187
203,3,22
203,4,24
203,5,15
203,6,96
203,7,43
203,8,29
203,9,52
203,10,59
204,1,169
204,2,62
204,3,35
204,4,63
204,5,96
204,6,3
204,7,149
204,8,65
204,9,44
204,10,6
205,1,10
205,2,6
205,3,3
205,4,1
205,5,24
205,6,35
205,7,126
205,8,4563
205,9,7198
205,10,344
206,1,15
206,2,22
206,3,42
206,4,47
206,5,19
206,6,27
206,7,29
206,8,36
206,9,43
206,10,88
207,1,10
207,2,6
207,3,35
207,4,3
207,5,1
207,6,63
207,7,62
207,8,22
207,9,24
207,10,20
208,1,19
208,2,22
208,3,68
208,4,24
208,5,94
208,6,29
208,7,44
208,8,42
208,9,74
208,10,157
209,1,14
209,2,33
209,3,20
209,4,28
209,5,18
209,6,109
209,7,5326
209,8,35
209,9,3371
209,10,63
210,1,24
210,2,699
210,3,422
210,4,42
210,5,22
210,6,29
210,7,14
210,8,43
210,9,304
210,10,655
211,1,24
211,2,42
211,3,22
211,4,95
211,5,29
211,6,43
211,7,14
211,8,19
211,9,3
211,10,99
212,1,14
212,2,1
212,3,19
212,4,18
212,5,10
212,6,22
212,7,24
212,8,33
212,9,54
212,10,29
213,1,18
213,2,14
213,3,15
213,4,47
213,5,31
213,6,425
213,7,27
213,8,33
213,9,5326
213,10,36
214,1,32
214,2,31
214,3,28
214,4,20
214,5,80
214,6,71
214,7,24
214,8,150
214,9,131
214,10,63
215,1,14
215,2,18
215,3,25
215,4,173
215,5,56
215,6,32
215,7,177
215,8,270
215,9,7858
215,10,41
216,1,32
216,2,40
216,3,31
216,4,54
216,5,5855
216,6,6370
216,7,62
216,8,131
216,9,63
216,10,443
217,1,15
217,2,109
217,3,69
217,4,66
217,5,31
217,6,129
217,7,82
217,8,47
217,9,60
217,10,68
218,1,32
218,2,31
218,3,33
218,4,4082
218,5,54
218,6,41
218,7,6370
218,8,131
218,9,5855
218,10,3381
219,1,38
219,2,304
219,3,46
219,4,15
219,5,453
219,6,987
219,7,53
219,8,63
219,9,655
219,10,27
220,1,86
220,2,74
220,3,44
220,4,70
220,5,173
220,6,7
220,7,177
220,8,270
220,9,77
220,10,12
221,1,284
221,2,198
221,3,213
221,4,25
221,5,425
221,6,156
221,7,118
221,8,196
221,9,319
221,10,367
222,1,20
222,2,28
222,3,15
222,4,27
222,5,69
222,6,36
222,7,326
222,8,38
222,9,47
222,10,101
223,1,31
223,2,33
223,3,54
223,4,41
223,5,32
223,6,57
223,7,68
223,8,50
223,9,84
223,10,71
224,1,97
224,2,166
224,3,208
224,4,379
224,5,115
224,6,21
224,7,263
224,8,442
224,9,596
224,10,465
225,1,19
225,2,24
225,3,31
225,4,66
225,5,29
225,6,42
225,7,40
225,8,52
225,9,44
225,10,59
226,1,20
226,2,28
226,3,5
226,4,2
226,5,27
226,6,47
226,7,36
226,8,48
226,9,16
226,10,114
227,1,32
227,2,66
227,3,68
227,4,50
227,5,33
227,6,95
227,7,31
227,8,157
227,9,150
227,10,80
228,1,35
228,2,68
228,3,156
228,4,94
228,5,56
228,6,118
228,7,31
228,8,157
228,9,204
228,10,63
229,1,35
229,2,118
229,3,299
229,4,62
229,5,63
229,6,6171
229,7,261
229,8,65
229,9,836
229,10,78
230,1,24
230,2,22
230,3,42
230,4,19
230,5,86
230,6,29
230,7,43
230,8,70
230,9,52
230,10,73
231,1,19
231,2,24
231,3,22
231,4,42
231,5,43
231,6,5916
231,7,1511
231,8,11
231,9,14
231,10,83
232,1,38
232,2,366
232,3,18
232,4,4082
232,5,33
232,6,15
232,7,31
232,8,95
232,9,235
232,10,394
233,1,20
233,2,28
233,3,50
233,4,2
233,5,27
233,6,40
233,7,5
233,8,47
233,9,94
233,10,63
234,1,225
234,2,20
234,3,35
234,4,28
