"Cust_map","Rank","Merchant"
40,3,2628
40,4,694
40,5,1361
40,6,356
40,7,374
40,8,486
40,9,391
40,10,672
41,1,38
41,2,243
41,3,852
41,4,747
41,5,1302
41,6,1503
41,7,269
41,8,1365
41,9,1491
41,10,1207
42,1,131
42,2,172
42,3,110
42,4,382
42,5,288
42,6,184
42,7,138
42,8,155
42,9,178
42,10,254
43,1,369
43,2,61
43,3,252
43,4,670
43,5,111
43,6,46
43,7,105
43,8,8831
43,9,203
43,10,468
44,1,537
44,2,759
44,3,817
44,4,481
44,5,1615
44,6,366
44,7,594
44,8,1128
44,9,491
44,10,2061
45,1,61
45,2,300
45,3,127
45,4,111
45,5,92
45,6,244
45,7,218
45,8,65
45,9,112
45,10,666
46,1,296
46,2,491
46,3,1128
46,4,594
46,5,1219
46,6,537
46,7,366
46,8,759
46,9,817
46,10,134
47,1,688
47,2,469
47,3,544
47,4,80
47,5,184
47,6,202
47,7,851
47,8,624
47,9,1083
47,10,1919
48,1,242
48,2,202
48,3,112
48,4,300
48,5,153
48,6,124
48,7,134
48,8,127
48,9,111
48,10,359
49,1,61
49,2,105
49,3,5696
49,4,313
49,5,317
49,6,218
49,7,720
49,8,529
49,9,312
49,10,671
50,1,1875
50,2,3191
50,3,3792
50,4,6537
50,5,4012
50,6,9683
50,7,5800
50,8,7180
50,9,6626
50,10,257
51,1,694
51,2,113
51,3,61
51,4,242
51,5,809
51,6,222
51,7,209
51,8,385
51,9,105
51,10,137
52,1,111
52,2,163
52,3,92
52,4,62
52,5,127
52,6,300
52,7,112
52,8,142
52,9,244
52,10,160
53,1,1585
53,2,3990
53,3,2922
53,4,1850
53,5,7614
53,6,1394
53,7,790
53,8,3932
53,9,245
53,10,1393
54,1,243
54,2,85
54,3,747
54,4,852
54,5,1302
54,6,1503
54,7,269
54,8,1365
54,9,242
54,10,1814
55,1,254
55,2,120
55,3,160
55,4,130
55,5,142
55,6,633
55,7,240
55,8,1398
55,9,425
55,10,150
56,1,242
56,2,195
56,3,61
56,4,694
56,5,32
56,6,302
56,7,113
56,8,1693
56,9,105
56,10,209
57,1,202
57,2,780
57,3,189
57,4,679
57,5,1110
57,6,322
57,7,128
57,8,130
57,9,342
57,10,209
58,1,276
58,2,391
58,3,242
58,4,195
58,5,137
58,6,244
58,7,3177
58,8,268
58,9,256
58,10,113
59,1,296
59,2,481
59,3,817
59,4,366
59,5,229
59,6,394
59,7,572
59,8,55
59,9,197
59,10,172
60,1,356
60,2,291
60,3,452
60,4,646
60,5,1798
60,6,390
60,7,374
60,8,610
60,9,762
60,10,174
61,1,113
61,2,253
61,3,186
61,4,230
61,5,250
61,6,222
61,7,292
61,8,135
61,9,320
61,10,385
62,1,572
62,2,202
62,3,134
62,4,209
62,5,105
62,6,606
62,7,113
62,8,142
62,9,8720
62,10,76
63,1,367
63,2,425
63,3,399
63,4,319
63,5,392
63,6,402
63,7,1341
63,8,237
63,9,732
63,10,555
64,1,207
64,2,137
64,3,371
64,4,1403
64,5,432
64,6,268
64,7,218
64,8,61
64,9,305
64,10,318
65,1,561
65,2,478
65,3,261
65,4,3971
65,5,6171
65,6,147
65,7,1043
65,8,238
65,9,1693
65,10,500
66,1,246
66,2,87
66,3,82
66,4,132
66,5,346
66,6,15
66,7,101
66,8,28
66,9,47
66,10,27
67,1,84
67,2,57
67,3,240
67,4,41
67,5,14
67,6,33
67,7,54
67,8,199
67,9,165
67,10,18
68,1,259
68,2,275
68,3,116
68,4,120
68,5,335
68,6,372
68,7,548
68,8,770
68,9,592
68,10,271
69,1,2026
69,2,1392
69,3,1926
69,4,2612
69,5,3066
69,6,1829
69,7,3245
69,8,4352
69,9,4335
69,10,5281
70,1,440
70,2,114
70,3,5579
70,4,167
70,5,161
70,6,3968
70,7,516
70,8,27
70,9,9786
70,10,87
71,1,193
71,2,468
71,3,242
71,4,80
71,5,8367
71,6,202
71,7,155
71,8,984
71,9,134
71,10,2077
72,1,92
72,2,61
72,3,1636
72,4,111
72,5,313
72,6,105
72,7,1022
72,8,65
72,9,1518
72,10,218
73,1,239
73,2,429
73,3,848
73,4,2296
73,5,1218
73,6,2488
73,7,746
73,8,184
73,9,177
73,10,4812
74,1,425
74,2,1434
74,3,3555
74,4,319
74,5,1292
74,6,580
74,7,243
74,8,732
74,9,3534
74,10,694
75,1,498
75,2,537
75,3,6858
75,4,9161
75,5,964
75,6,4575
75,7,2655
75,8,594
75,9,4335
75,10,306
76,1,1507
76,2,836
76,3,4356
76,4,392
76,5,254
76,6,120
76,7,160
76,8,142
76,9,130
76,10,116
77,1,193
77,2,209
77,3,8367
77,4,307
77,5,357
77,6,164
77,7,2797
77,8,254
77,9,593
77,10,130
78,1,8174
78,2,404
78,3,503
78,4,227
78,5,92
78,6,1319
78,7,1064
78,8,768
78,9,40
78,10,242
79,1,805
79,2,185
79,3,155
79,4,242
79,5,61
79,6,216
79,7,276
79,8,38
79,9,294
79,10,105
80,1,391
80,2,276
80,3,142
80,4,448
80,5,150
80,6,116
80,7,351
80,8,111
80,9,538
80,10,254
81,1,243
81,2,852
81,3,269
81,4,747
81,5,1392
81,6,5229
81,7,1491
81,8,639
81,9,681
81,10,1503
82,1,155
82,2,178
82,3,172
82,4,110
82,5,216
82,6,138
82,7,197
82,8,239
82,9,184
82,10,7692
83,1,351
83,2,184
83,3,80
83,4,7147
83,5,276
83,6,628
83,7,259
83,8,60
83,9,674
83,10,3625
84,1,161
84,2,276
84,3,391
84,4,125
84,5,448
84,6,228
84,7,538
84,8,291
84,9,180
84,10,351
85,1,1077
85,2,533
85,3,664
85,4,1202
85,5,341
85,6,506
85,7,1629
85,8,761
85,9,168
85,10,818
86,1,976
86,2,254
86,3,259
86,4,805
86,5,61
86,6,317
86,7,275
86,8,335
86,9,218
86,10,289
87,1,300
87,2,244
87,3,153
87,4,127
87,5,446
87,6,207
87,7,254
87,8,447
87,9,503
87,10,172
88,1,259
88,2,275
88,3,120
88,4,150
88,5,289
88,6,335
88,7,372
88,8,493
88,9,240
88,10,184
89,1,214
89,2,118
89,3,61
89,4,1507
89,5,836
89,6,238
89,7,154
89,8,105
89,9,4356
89,10,445
90,1,244
90,2,61
90,3,454
90,4,633
90,5,5362
90,6,404
90,7,975
90,8,7519
90,9,1980
90,10,54
91,1,1491
91,2,747
91,3,61
91,4,105
91,5,1682
91,6,1926
91,7,220
91,8,698
91,9,2522
91,10,1032
92,1,633
92,2,105
92,3,939
92,4,80
92,5,218
92,6,61
92,7,269
92,8,317
92,9,1698
92,10,243
94,1,238
94,2,4356
94,3,392
94,4,840
94,5,61
94,6,261
94,7,805
94,8,729
94,9,218
94,10,185
95,1,33
95,2,57
95,3,199
95,4,71
95,5,747
95,6,149
95,7,2279
95,8,243
95,9,150
95,10,31
96,1,528
96,2,305
96,3,504
96,4,724
96,5,887
96,6,792
96,7,423
96,8,692
96,9,516
96,10,446
97,1,239
97,2,848
97,3,823
97,4,242
97,5,152
97,6,111
97,7,291
97,8,116
97,9,185
97,10,373
98,1,112
98,2,153
98,3,195
98,4,92
98,5,65
98,6,207
98,7,242
98,8,137
98,9,202
98,10,111
99,1,5855
99,2,50
99,3,5888
99,4,762
99,5,3620
99,6,54
99,7,2573
99,8,6158
99,9,475
99,10,4563
100,1,184
100,2,80
100,3,4577
100,4,153
100,5,2332
100,6,391
100,7,185
100,8,3632
100,9,5579
100,10,1087
101,1,276
101,2,38
101,3,1230
101,4,13
101,5,7214
101,6,3416
101,7,43
101,8,289
101,9,4967
101,10,1562
102,1,80
102,2,155
102,3,112
102,4,110
102,5,138
102,6,178
102,7,519
102,8,61
102,9,192
102,10,216
103,1,195
103,2,79
103,3,202
103,4,111
103,5,242
103,6,5696
103,7,85
103,8,65
103,9,78
103,10,209
104,1,1101
104,2,1307
104,3,1022
104,4,1168
104,5,1009
104,6,1884
104,7,1062
104,8,1975
104,9,5570
104,10,9230
105,1,242
105,2,80
105,3,172
105,4,197
105,5,202
105,6,110
105,7,131
105,8,92
105,9,138
105,10,134
106,1,84
106,2,57
106,3,240
106,4,41
106,5,14
106,6,2200
106,7,33
106,8,54
106,9,749
106,10,199
107,1,259
107,2,120
107,3,275
107,4,289
107,5,335
107,6,1298
107,7,372
107,8,111
107,9,493
107,10,92
108,1,184
108,2,150
108,3,210
108,4,805
108,5,153
108,6,164
108,7,882
108,8,160
108,9,223
108,10,221
109,1,80
109,2,131
109,3,165
109,4,288
109,5,66
109,6,181
109,7,153
109,8,299
109,9,192
109,10,6171
110,1,300
110,2,244
110,3,153
110,4,351
110,5,446
110,6,160
110,7,254
110,8,120
110,9,130
110,10,184
111,1,1029
111,2,553
111,3,628
111,4,599
111,5,2334
111,6,1137
111,7,61
111,8,1377
111,9,105
111,10,8898
112,1,207
112,2,153
112,3,359
112,4,3555
112,5,410
112,6,131
112,7,256
112,8,80
112,9,371
112,10,1019
113,1,2488
113,2,61
113,3,80
113,4,113
113,5,253
113,6,218
113,7,608
113,8,155
113,9,312
113,10,302
114,1,243
114,2,8174
114,3,747
114,4,1392
114,5,1503
114,6,1207
114,7,1365
114,8,633
114,9,388
114,10,1302
115,1,38
115,2,429
115,3,184
115,4,848
115,5,823
115,6,150
115,7,51
115,8,180
115,9,55
115,10,5581
116,1,153
116,2,113
116,3,210
116,4,207
116,5,253
116,6,84
116,7,186
116,8,242
116,9,57
116,10,137
117,1,964
117,2,1454
117,3,435
117,4,498
117,5,55
117,6,1184
117,7,221
117,8,105
117,9,3116
117,10,111
118,1,805
118,2,162
118,3,32
118,4,155
118,5,172
118,6,661
118,7,110
118,8,119
118,9,294
118,10,8987
121,1,159
121,2,481
121,3,325
121,4,296
121,5,324
121,6,537
121,7,235
121,8,266
121,9,176
121,10,594
122,1,80
122,2,155
122,3,110
122,4,138
122,5,178
122,6,61
122,7,192
122,8,183
122,9,172
122,10,131
123,1,2506
123,2,259
123,3,116
123,4,275
123,5,694
123,6,372
123,7,335
123,8,493
123,9,134
123,10,1449
124,1,112
124,2,142
124,3,322
124,4,300
124,5,116
124,6,128
124,7,459
124,8,254
124,9,135
124,10,1387
125,1,351
125,2,391
125,3,1298
125,4,276
125,5,448
125,6,197
125,7,172
125,8,1777
125,9,152
125,10,157
126,1,1365
126,2,242
126,3,7348
126,4,80
126,5,1581
126,6,698
126,7,1752
126,8,1302
126,9,2900
126,10,1515
127,1,61
127,2,3482
127,3,3450
127,4,13
127,5,76
127,6,1980
127,7,220
127,8,245
127,9,105
127,10,116
128,1,80
128,2,61
128,3,105
128,4,113
128,5,313
128,6,253
128,7,155
128,8,186
128,9,317
128,10,138
129,1,302
129,2,8174
129,3,404
129,4,503
129,5,2444
129,6,1319
129,7,1064
129,8,61
129,9,768
129,10,659
130,1,1029
130,2,553
130,3,261
130,4,628
130,5,105
130,6,694
130,7,599
130,8,218
130,9,6171
130,10,238
131,1,224
131,2,128
131,3,255
131,4,160
131,5,61
131,6,313
131,7,272
131,8,134
131,9,218
131,10,337
132,1,80
132,2,1905
132,3,4577
132,4,131
132,5,185
132,6,155
132,7,3632
132,8,1087
132,9,110
132,10,2332
133,1,242
133,2,195
133,3,836
133,4,429
133,5,299
133,6,261
133,7,1507
133,8,57
133,9,434
133,10,204
134,1,259
134,2,124
134,3,120
134,4,821
134,5,116
134,6,76
134,7,367
134,8,335
134,9,194
134,10,242
135,1,55
135,2,43
135,3,218
135,4,105
135,5,312
135,6,317
135,7,220
135,8,191
135,9,168
135,10,313
136,1,3118
136,2,463
136,3,987
136,4,2781
136,5,889
136,6,3087
136,7,946
136,8,791
136,9,2860
136,10,1057
137,1,92
137,2,3450
137,3,6740
137,4,78
137,5,135
137,6,2132
137,7,4703
137,8,4082
137,9,5661
137,10,116
138,1,111
138,2,4792
138,3,799
138,4,92
138,5,65
138,6,40
138,7,1151
138,8,195
138,9,142
138,10,116
139,1,854
139,2,1491
139,3,498
139,4,1829
139,5,1752
139,6,8318
139,7,2175
139,8,1300
139,9,639
139,10,6805
140,1,688
140,2,544
140,3,228
140,4,1919
140,5,851
140,6,254
140,7,80
140,8,61
140,9,624
140,10,139
141,1,2296
141,2,1218
141,3,848
141,4,746
141,5,239
141,6,1932
141,7,150
141,8,2534
141,9,373
141,10,184
142,1,299
142,2,6171
142,3,694
142,4,261
142,5,244
142,6,113
142,7,1239
142,8,454
142,9,137
142,10,237
143,1,664
143,2,261
143,3,299
143,4,6171
143,5,1202
143,6,1629
143,7,237
143,8,506
143,9,1239
143,10,897
144,1,242
144,2,80
144,3,202
144,4,155
144,5,110
144,6,134
144,7,209
144,8,61
144,9,138
144,10,192
145,1,276
145,2,775
145,3,746
145,4,239
145,5,836
145,6,238
145,7,1507
145,8,2616
145,9,207
145,10,300
146,1,351
146,2,2628
146,3,61
146,4,137
146,5,318
146,6,452
146,7,105
146,8,356
146,9,1361
146,10,256
147,1,153
147,2,366
147,3,202
147,4,207
147,5,189
147,6,780
147,7,185
147,8,112
147,9,1918
147,10,134
148,1,112
148,2,6171
148,3,261
148,4,1673
148,5,300
148,6,1239
148,7,552
148,8,61
148,9,215
148,10,244
149,1,207
149,2,137
149,3,242
149,4,371
149,5,1403
149,6,432
149,7,202
149,8,268
149,9,92
149,10,134
150,1,964
150,2,498
150,3,243
150,4,224
150,5,128
150,6,1207
150,7,272
150,8,703
150,9,783
150,10,470
151,1,2195
151,2,1077
151,3,633
151,4,150
151,5,985
151,6,240
151,7,2488
151,8,1202
151,9,1677
151,10,2713
152,1,153
152,2,80
152,3,351
152,4,748
152,5,110
152,6,137
152,7,391
152,8,192
152,9,184
152,10,356
153,1,343
153,2,406
153,3,5826
153,4,397
153,5,2932
153,6,94
153,7,7154
153,8,5888
153,9,4499
153,10,462
154,1,464
154,2,2382
154,3,260
154,4,153
154,5,2488
154,6,276
154,7,746
154,8,429
154,9,127
154,10,1573
155,1,112
155,2,388
155,3,163
155,4,4536
155,5,300
155,6,142
155,7,886
155,8,120
155,9,179
155,10,124
156,1,242
156,2,388
156,3,111
156,4,142
156,5,65
156,6,124
156,7,886
156,8,120
156,9,179
156,10,202
157,1,150
157,2,57
157,3,155
157,4,161
157,5,294
157,6,228
157,7,2119
157,8,5579
157,9,276
157,10,7147
158,1,204
158,2,1208
158,3,300
158,4,1434
158,5,6920
158,6,319
158,7,113
158,8,248
158,9,1292
158,10,580
159,1,351
159,2,155
159,3,3325
159,4,147
159,5,391
159,6,80
159,7,110
159,8,142
159,9,374
159,10,356
160,1,1685
160,2,80
160,3,367
160,4,128
160,5,116
160,6,259
160,7,120
160,8,142
160,9,425
160,10,694
161,1,694
161,2,351
161,3,137
161,4,254
161,5,113
161,6,110
161,7,667
161,8,45
161,9,128
161,10,1875
162,1,221
162,2,2469
162,3,497
162,4,424
162,5,161
162,6,1288
162,7,329
162,8,586
162,9,2035
162,10,704
163,1,276
163,2,1685
163,3,259
163,4,746
163,5,275
163,6,111
163,7,391
163,8,116
163,9,76
163,10,4656
164,1,594
164,2,296
164,3,572
164,4,759
164,5,537
164,6,1128
164,7,817
164,8,366
164,9,1219
164,10,481
165,1,1218
165,2,2296
165,3,848
165,4,373
165,5,746
165,6,150
165,7,184
165,8,2534
165,9,4812
165,10,1932
166,1,185
166,2,131
166,3,155
166,4,163
166,5,80
166,6,288
166,7,294
166,8,242
166,9,112
166,10,356
167,1,155
167,2,80
167,3,105
167,4,110
167,5,356
167,6,7692
167,7,119
167,8,5042
167,9,5475
167,10,661
168,1,302
168,2,38
168,3,242
168,4,116
168,5,259
168,6,202
168,7,300
168,8,111
168,9,142
168,10,128
169,1,3746
169,2,376
169,3,1062
169,4,217
169,5,227
169,6,212
169,7,1884
169,8,591
169,9,1307
169,10,1518
170,1,351
170,2,429
170,3,228
170,4,2628
170,5,1361
170,6,338
170,7,161
170,8,276
170,9,61
170,10,1093
171,1,61
171,2,242
171,3,128
171,4,105
171,5,142
171,6,202
171,7,113
171,8,224
171,9,201
171,10,220
172,1,1682
172,2,775
172,3,518
172,4,1091
172,5,259
172,6,80
172,7,836
172,8,2917
172,9,463
172,10,2768
173,1,6537
173,2,202
173,3,134
173,4,197
173,5,209
173,6,172
173,7,606
173,8,113
173,9,92
173,10,116
174,1,351
174,2,2628
174,3,228
174,4,161
174,5,1361
174,6,338
174,7,276
174,8,809
174,9,1093
174,10,6678
175,1,351
175,2,356
175,3,61
175,4,359
175,5,1403
175,6,1361
175,7,2628
175,8,374
175,9,1019
175,10,186
176,1,105
176,2,61
176,3,313
176,4,317
176,5,218
176,6,529
176,7,720
176,8,671
176,9,312
176,10,547
177,1,197
177,2,172
177,3,204
177,4,425
177,5,92
177,6,65
177,7,110
177,8,131
177,9,111
177,10,138
178,1,2488
178,2,406
178,3,61
178,4,452
178,5,583
178,6,343
178,7,210
178,8,519
178,9,153
178,10,57
179,1,655
179,2,987
179,3,1615
179,4,296
179,5,2807
179,6,1170
179,7,1128
179,8,2061
179,9,9192
179,10,2630
180,1,805
180,2,137
180,3,318
180,4,256
180,5,984
180,6,216
180,7,80
180,8,155
180,9,1083
180,10,624
181,1,302
181,2,61
181,3,4383
181,4,5058
181,5,105
181,6,2444
181,7,218
181,8,313
181,9,3191
181,10,5800
182,1,429
182,2,80
182,3,239
182,4,152
182,5,137
182,6,764
182,7,155
182,8,1875
182,9,496
182,10,183
183,1,299
183,2,6171
183,3,261
183,4,1239
183,5,688
183,6,544
183,7,259
183,8,80
183,9,150
183,10,237
184,1,259
184,2,116
184,3,275
184,4,548
184,5,184
184,6,335
184,7,223
184,8,221
184,9,164
184,10,372
185,1,746
185,2,469
185,3,688
185,4,544
185,5,624
185,6,1083
185,7,984
185,8,2296
185,9,851
185,10,1841
186,1,150
186,2,240
186,3,435
186,4,162
186,5,703
186,6,199
186,7,336
186,8,14
186,9,131
186,10,66
187,1,242
187,2,195
187,3,209
187,4,134
187,5,307
187,6,606
187,7,395
187,8,113
187,9,142
187,10,342
188,1,1077
188,2,1677
188,3,2713
188,4,1202
188,5,2763
188,6,1629
188,7,481
188,8,537
188,9,9415
188,10,410
189,1,224
189,2,388
189,3,128
189,4,272
189,5,243
189,6,142
189,7,134
189,8,233
189,9,3043
189,10,1667
190,1,202
190,2,3177
190,3,209
190,4,164
190,5,189
190,6,116
190,7,160
190,8,79
190,9,2658
190,10,496
191,1,4958
191,2,259
191,3,275
191,4,116
191,5,120
191,6,289
191,7,2052
191,8,2122
191,9,335
191,10,3177
192,1,2409
192,2,3227
192,3,80
192,4,61
192,5,3044
192,6,3733
192,7,1727
192,8,2880
192,9,293
192,10,1610
193,1,142
193,2,128
193,3,130
193,4,80
193,5,160
193,6,254
193,7,116
193,8,124
193,9,164
193,10,5155
194,1,80
194,2,131
194,3,165
194,4,66
194,5,288
194,6,128
194,7,181
194,8,221
194,9,201
194,10,110
195,1,111
195,2,553
195,3,92
195,4,1029
195,5,80
195,6,599
195,7,130
195,8,189
195,9,142
195,10,221
196,1,300
196,2,163
196,3,244
196,4,127
196,5,112
196,6,305
196,7,96
196,8,446
196,9,60
196,10,503
197,1,131
197,2,155
197,3,80
197,4,153
197,5,116
197,6,805
197,7,185
197,8,120
197,9,275
197,10,164
198,1,112
198,2,224
198,3,128
198,4,142
198,5,272
198,6,134
198,7,3138
198,8,65
198,9,388
198,10,233
199,1,184
199,2,624
199,3,204
199,4,429
199,5,105
199,6,61
199,7,150
199,8,984
199,9,259
199,10,80
200,1,748
200,2,8575
200,3,1967
200,4,7651
200,5,80
200,6,7629
200,7,664
200,8,13
200,9,110
200,10,11
201,1,242
201,2,210
201,3,202
201,4,33
201,5,80
201,6,153
201,7,92
201,8,134
201,9,63
201,10,209
202,1,351
202,2,2628
202,3,1361
202,4,338
202,5,228
202,6,276
202,7,242
202,8,6678
202,9,1093
202,10,161
203,1,161
203,2,151
203,3,259
203,4,78
203,5,13
203,6,76
203,7,3450
203,8,1354
203,9,245
203,10,116
204,1,134
204,2,207
204,3,244
204,4,3178
204,5,189
204,6,423
204,7,3778
204,8,137
204,9,272
204,10,4984
205,1,137
205,2,268
205,3,61
205,4,256
205,5,242
205,6,43
205,7,404
205,8,218
205,9,153
205,10,528
206,1,276
206,2,391
206,3,448
206,4,538
206,5,860
206,6,259
206,7,1416
206,8,386
206,9,351
206,10,526
207,1,300
207,2,61
207,3,218
207,4,313
207,5,302
207,6,127
207,7,220
207,8,224
207,9,312
207,10,128
208,1,61
208,2,356
208,3,243
208,4,2769
208,5,5888
208,6,2930
208,7,1888
208,8,220
208,9,1980
208,10,174
209,1,244
209,2,153
209,3,276
209,4,57
209,5,305
209,6,446
209,7,127
209,8,33
209,9,8889
209,10,60
210,1,242
210,2,195
210,3,209
210,4,111
210,5,116
210,6,134
210,7,259
210,8,3371
210,9,284
210,10,307
211,1,55
211,2,43
211,3,2195
211,4,343
211,5,1208
211,6,783
211,7,291
211,8,191
211,9,1093
211,10,218
212,1,1875
212,2,242
212,3,195
212,4,1009
212,5,1103
212,6,1726
212,7,3352
212,8,76
212,9,259
212,10,209
213,1,197
213,2,172
213,3,367
213,4,425
213,5,399
213,6,319
213,7,110
213,8,131
213,9,138
213,10,184
214,1,202
214,2,810
214,3,165
214,4,5581
214,5,66
214,6,395
214,7,209
214,8,189
214,9,307
214,10,342
215,1,275
215,2,289
215,3,116
215,4,120
215,5,335
215,6,372
215,7,493
215,8,548
215,9,271
215,10,206
216,1,410
216,2,184
216,3,80
216,4,150
216,5,192
216,6,131
216,7,63
216,8,185
216,9,810
216,10,748
217,1,809
217,2,80
217,3,172
217,4,197
217,5,8987
217,6,294
217,7,661
217,8,5579
217,9,3607
217,10,351
218,1,184
218,2,80
218,3,425
218,4,150
218,5,4626
218,6,204
218,7,775
218,8,351
218,9,840
218,10,192
219,1,38
219,2,624
219,3,984
219,4,1339
219,5,1166
219,6,1083
219,7,987
219,8,3094
219,9,1045
219,10,253
220,1,429
220,2,369
220,3,848
220,4,177
220,5,345
220,6,6718
220,7,173
220,8,2488
220,9,409
220,10,243
221,1,425
221,2,1434
221,3,319
221,4,580
221,5,732
221,6,3534
221,7,651
221,8,897
221,9,1021
221,10,248
222,1,783
222,2,1945
222,3,2338
222,4,1022
222,5,475
222,6,115
222,7,3746
222,8,442
222,9,2222
222,10,2646
223,1,150
223,2,240
223,3,3555
223,4,242
223,5,131
223,6,155
223,7,110
223,8,111
223,9,138
223,10,192
224,1,2519
224,2,2001
224,3,2195
224,4,959
224,5,1234
224,6,3128
224,7,774
224,8,3501
224,9,3146
224,10,1452
225,1,61
225,2,105
225,3,76
225,4,92
225,5,116
225,6,259
225,7,242
225,8,120
225,9,220
225,10,91
226,1,43
226,2,55
226,3,124
226,4,259
226,5,168
226,6,191
226,7,275
226,8,116
226,9,120
226,10,289
227,1,291
227,2,594
227,3,153
227,4,817
227,5,296
227,6,152
227,7,2628
227,8,572
227,9,207
227,10,1361
228,1,202
228,2,1507
228,3,189
228,4,836
228,5,238
228,6,209
228,7,130
228,8,128
228,9,392
228,10,342
229,1,299
229,2,112
229,3,261
229,4,6171
229,5,224
229,6,128
229,7,78
229,8,163
229,9,300
229,10,272
