Cust_map,Rank,Merchant
161,10,132
161,11,131
161,12,96
161,13,43
161,14,922
161,15,33
162,1,122
162,2,9545
162,3,3979
162,4,3675
162,5,1848
162,6,634
162,7,569
162,8,187
162,9,6618
162,10,4045
162,11,2365
162,12,1926
162,13,855
162,14,163
162,15,4111
162,16,258
162,17,1216
162,18,39
163,1,2138
163,2,1538
163,3,881
163,4,7281
163,5,5998
163,6,2832
163,7,1043
163,8,788
163,9,616
163,10,9337
163,11,6533
163,12,3632
163,13,3515
163,14,3209
163,15,2571
163,16,836
163,17,265
163,18,259
163,19,17
163,20,2875
163,21,633
163,22,27
163,23,4143
163,24,9761
164,1,21
164,2,235
165,1,111
165,2,58
166,1,606
166,2,124
166,3,14
166,4,2410
167,1,1259
167,2,33
167,3,225
167,4,155
167,1,1259
167,2,33
167,3,225
167,4,155
167,1,1259
167,2,33
167,3,225
167,4,155
170,1,9115
170,2,298
170,3,116
170,4,40
170,5,1307
171,1,5344
171,2,4768
171,3,2196
171,4,2141
171,5,274
171,6,9068
171,7,461
171,8,61
172,1,9122
172,2,7833
172,3,2278
172,4,2103
172,5,1677
172,6,1101
172,7,95
172,8,17
172,9,7930
172,10,5992
172,11,5421
172,12,2170
172,13,1651
172,14,1332
172,15,812
172,16,268
173,1,7400
173,2,6335
173,3,4188
173,4,4153
173,5,3402
173,6,737
173,7,258
173,8,2510
173,9,1018
173,10,229
173,11,182
173,12,43
173,13,18
173,14,36
173,15,91
174,1,2497
174,2,1378
174,3,552
174,4,328
174,5,105
174,6,5
174,7,8365
174,8,3528
174,9,2671
174,10,3504
175,1,838
175,2,137
175,3,2642
175,4,268
175,5,14
175,6,1034
176,1,3157
176,2,272
176,3,78
176,4,9580
176,5,189
176,6,58
177,1,6795
177,1,6795
179,1,17
179,1,17
181,1,3320
181,2,7
182,1,1688
182,2,1522
182,3,1162
182,4,805
182,5,648
182,6,274
182,7,239
182,8,5092
182,9,4832
182,10,874
182,11,749
182,12,528
182,13,309
182,14,294
182,15,291
182,16,130
182,17,92
182,18,141
182,19,601
182,20,11
182,21,183
182,22,84
183,1,56
183,2,9309
183,3,2875
183,4,1606
183,5,1357
183,6,971
183,7,681
183,8,9
184,1,6265
184,2,414
184,3,60
184,4,1495
184,5,641
184,6,28
184,1,6265
184,2,414
184,3,60
184,4,1495
184,5,641
184,6,28
186,1,9061
186,2,3615
186,3,505
186,4,137
186,5,124
186,6,4354
186,7,980
186,8,975
186,9,492
186,10,110
186,11,39
186,12,33
186,13,42
187,1,502
187,2,433
187,3,265
187,4,1776
188,1,1544
188,2,266
189,1,3287
189,2,1839
189,3,648
189,4,5788
189,5,798
189,6,242
189,7,13
190,1,613
190,2,3905
190,3,234
190,4,7036
190,5,1871
190,6,1145
190,7,912
190,8,236
190,9,153
191,1,10
191,2,1
192,1,1714
192,2,1386
192,3,105
192,4,1913
193,1,335
193,2,109
193,3,32
193,4,2655
193,5,1002
193,6,543
193,7,541
193,8,308
193,9,238
193,10,237
193,11,2100
193,12,2064
193,13,1962
193,14,1529
193,15,203
193,16,168
193,17,151
193,18,130
193,19,127
193,20,178
193,21,454
193,22,2083
194,1,4057
194,2,1925
194,3,96
194,4,2850
194,5,144
194,6,25
194,7,38
195,1,7146
195,2,6760
195,3,6676
195,4,5542
195,5,5106
195,6,4424
195,7,4153
195,8,3389
195,9,1306
195,10,840
195,11,490
195,12,234
195,13,51
195,14,6205
195,15,1581
195,16,967
195,17,900
195,18,519
195,19,368
195,20,316
195,21,193
195,22,178
195,23,139
195,24,100
195,25,36
195,26,33
195,27,50
195,28,1263
195,29,1108
195,30,32
195,31,180
196,1,20
196,2,2177
197,1,2738
197,2,2675
197,3,8513
197,4,4067
197,5,2564
197,6,694
197,7,326
197,8,70
197,9,6043
197,10,5705
197,11,1630
197,12,1401
197,13,1003
197,14,770
197,15,501
197,16,13
197,17,20
198,1,14
198,2,41
199,1,9088
199,2,6785
199,3,5748
199,4,7107
199,5,6197
199,6,2538
199,7,2221
199,8,554
199,9,30
200,1,36
200,2,12
201,1,6954
201,2,1113
201,3,1407
201,4,399
202,1,6035
202,2,4143
202,3,3564
202,4,1776
202,5,1724
202,6,1189
202,7,1107
202,8,1028
202,9,94
202,10,9
202,11,7632
202,12,2132
202,13,238
202,14,85
202,15,1265
202,16,13
203,1,6564
203,2,5421
203,3,507
203,4,112
203,5,7820
204,1,5883
204,2,3868
204,3,2442
204,4,913
204,5,315
204,6,237
204,7,5
204,8,3536
204,9,1773
204,10,308
204,11,8
204,12,450
204,13,51
205,1,7008
205,2,7674
205,3,7500
205,4,268
206,1,662
206,2,5706
206,3,1554
206,4,460
206,5,202
206,6,7885
206,7,6691
206,8,998
206,9,411
206,1,662
206,2,5706
206,3,1554
206,4,460
206,5,202
206,6,7885
206,7,6691
206,8,998
206,9,411
208,1,375
209,1,2839
209,2,1544
209,3,1463
209,4,1364
209,5,273
209,6,33
209,7,2252
209,8,1948
209,9,1332
209,10,1193
209,11,786
209,12,574
209,13,244
209,14,77
210,1,1104
210,2,1165
210,3,223
210,4,62
211,1,2855
211,2,6612
211,3,3264
212,1,1567
212,2,1317
212,3,698
212,4,659
212,5,271
212,6,161
212,7,5781
212,8,5104
212,9,285
212,10,196
212,11,30
212,1,1567
212,2,1317
212,3,698
212,4,659
212,5,271
212,6,161
212,7,5781
212,8,5104
212,9,285
212,10,196
212,11,30
214,1,10
214,2,1873
214,3,84
215,1,1370
215,2,230
215,3,5456
215,4,3849
215,5,2773
215,6,901
215,7,7214
215,8,4328
215,9,2517
215,10,1807
215,11,1331
215,12,1290
215,13,1201
216,1,4490
216,2,3588
216,3,910
216,4,856
216,5,610
216,6,258
216,7,4634
216,8,3439
216,9,997
216,10,744
216,11,292
216,12,137
216,13,11
216,14,315
216,15,50
216,16,405
216,17,252
216,18,2
216,19,633
217,1,7542
217,2,6218
217,3,4541
217,4,829
217,5,647
217,6,392
217,7,359
217,8,297
217,9,192
217,10,80
217,11,7220
217,12,3178
217,13,1911
217,14,1695
217,15,956
217,16,910
217,17,808
217,18,503
217,19,1206
217,20,1063
217,21,264
218,1,1333
218,2,8294
218,3,5880
218,4,5435
218,5,3537
218,6,1159
218,7,592
218,8,459
218,9,351
218,10,114
218,11,71
218,12,30
218,13,6659
218,14,2938
218,15,1699
218,16,1256
218,17,772
218,18,531
218,19,332
218,20,173
218,21,89
218,22,36
218,23,212
218,24,770
218,25,79
219,1,47
219,2,38
219,3,9626
220,1,848
220,2,111
220,3,5981
221,1,6462
221,2,4613
221,3,2157
221,4,6735
221,1,6462
221,2,4613
221,3,2157
221,4,6735
223,1,6828
224,1,4037
224,2,259
224,3,9587
224,4,2267
225,1,8375
225,2,7522
225,3,5363
225,4,2874
225,5,2455
225,6,1838
225,7,1792
225,8,951
225,9,359
225,10,215
225,11,5983
225,12,5332
225,13,5226
225,14,3482
225,15,1543
225,16,9085
225,17,8907
225,18,134
225,19,148
225,20,37
226,1,2315
227,1,2249
227,2,2170
227,3,2728
227,4,14
227,5,12
227,6,32
228,1,1639
228,2,503
228,3,5867
228,4,1411
228,5,1227
228,6,1181
228,7,825
228,8,382
228,9,268
228,10,8272
228,11,7762
228,12,2070
228,13,1009
228,14,882
228,15,858
228,16,524
228,17,278
228,18,242
228,19,201
228,20,15
228,21,2
228,22,725
228,23,12
229,1,4283
229,2,105
229,3,633
229,4,243
229,5,78
230,1,1611
230,2,173
231,1,2902
231,2,6040
231,3,2137
231,4,1416
231,5,1081
231,6,955
231,7,776
231,8,625
231,9,296
231,10,293
231,11,194
231,12,109
231,13,40
231,14,9
231,15,5
231,16,7876
231,17,4947
231,18,2208
231,19,987
231,20,353
231,21,76
231,22,54
231,23,15
231,24,3245
231,25,254
231,26,136
231,27,25
231,28,18
231,29,2921
231,30,2
231,31,1310
231,32,1542
231,1,2902
231,2,6040
231,3,2137
231,4,1416
231,5,1081
231,6,955
231,7,776
231,8,625
231,9,296
231,10,293
231,11,194
231,12,109
231,13,40
231,14,9
231,15,5
231,16,7876
231,17,4947
231,18,2208
231,19,987
231,20,353
231,21,76
231,22,54
231,23,15
231,24,3245
231,25,254
231,26,136
231,27,25
231,28,18
231,29,2921
231,30,2
231,31,1310
231,32,1542
233,1,5960
233,2,2837
233,3,2460
233,4,1891
233,5,1675
233,6,6046
233,7,3807
233,8,3448
233,9,662
233,10,606
233,11,309
234,1,14
234,1,14
236,1,2141
236,2,389
236,3,113
237,1,131
237,2,199
237,3,10
237,4,21
237,5,81
237,6,19
237,7,12
239,1,5709
239,2,1409
239,3,109
239,4,24
239,5,2783
239,6,127
240,1,608
240,2,94
240,3,15
240,4,13
240,5,956
241,1,800
241,2,8152
241,3,5715
241,4,4454
241,5,4176
241,6,4008
241,7,3834
241,8,2222
241,9,1126
241,10,1099
241,11,819
241,12,274
241,13,151
241,14,78
241,15,3913
241,16,3556
241,17,3056
241,18,341
241,19,156
241,20,121
241,21,111
241,22,15
241,23,13
241,24,493
242,1,32
243,1,2904
243,2,609
243,3,902
243,4,780
243,5,255
243,6,4
243,7,5495
243,8,153
243,9,1110
244,1,7743
244,2,2881
244,3,693
244,4,492
244,5,263
244,6,207
244,7,79
244,8,9008
244,9,649
244,10,629
244,11,371
244,12,21
245,1,2149
245,2,9365
245,3,3009
245,4,2048
245,5,1966
245,6,1633
245,7,612
245,8,212
245,9,9015
245,10,5920
245,11,2165
245,12,2157
245,13,2115
245,14,1964
245,15,1305
245,16,677
245,17,533
245,18,477
245,19,5924
245,20,174
246,1,5278
246,2,1406
246,3,6111
246,4,4080
246,5,4028
246,6,3762
246,7,1848
246,8,1458
246,9,346
246,10,152
246,11,5447
246,12,6341
246,13,319
247,1,233
248,1,3645
248,2,955
248,3,131
248,4,41
248,5,714
248,6,274
248,7,216
248,8,144
249,1,270
250,1,646
250,2,13
251,1,2925
251,2,6296
251,3,78
251,4,51
252,1,3825
252,2,2
253,1,375
253,1,375
255,1,1611
256,1,7694
256,2,976
256,3,1770
257,1,3840
257,2,1604
257,3,1401
257,4,1011
257,5,455
257,6,193
257,7,2443
257,8,1107
257,9,702
257,10,632
257,11,554
257,12,357
257,13,42
257,14,10
257,15,720
258,1,8578
258,2,5671
258,3,5526
258,4,3963
258,5,2237
258,6,1467
258,7,173
258,8,135
258,9,126
258,10,21
258,11,4264
258,12,3210
258,13,2765
258,14,2687
258,15,2036
258,16,1336
258,17,855
258,18,827
258,19,794
258,20,377
258,21,137
258,22,8646
258,23,2739
258,24,6156
258,25,5742
258,26,3291
258,27,196
259,1,2613
259,2,2237
259,3,3540
259,4,3370
259,5,741
259,6,57
260,1,575
260,2,13
260,3,9306
260,4,305
261,1,68
262,1,2386
262,2,1544
263,1,7630
263,2,5389
263,3,5304
263,4,2855
263,5,2449
263,6,2213
263,7,2198
263,8,1677
263,9,536
263,10,268
263,11,47
263,12,33
263,13,5355
263,14,4843
263,15,1883
263,16,1510
263,17,998
263,18,4
263,19,6216
263,20,174
263,21,2170
263,22,1913
264,1,437
264,2,8958
264,3,8351
264,4,3641
264,5,2455
264,6,1807
264,7,1320
264,8,651
264,9,206
264,10,3278
264,11,2531
264,12,1106
264,13,989
264,14,767
264,15,570
264,16,8808
264,17,233
264,18,915
264,19,144
264,20,116
264,21,37
265,1,6848
265,2,508
266,1,617
266,2,309
266,3,169
266,4,6187
266,5,1757
266,6,1741
266,7,878
266,8,489
266,9,105
266,10,4
266,11,134
266,12,4160
267,1,61
267,2,20
267,3,5
268,1,786
269,1,1359
269,2,1781
269,3,283
269,4,2957
269,5,1015
269,6,43
270,1,625
271,1,3288
271,2,674
271,3,116
271,4,1037
271,5,763
272,1,113
272,2,85
273,1,4433
273,2,5607
273,3,2447
273,4,1295
273,5,556
273,6,442
273,7,153
273,8,10
273,9,7344
273,10,1969
273,11,1269
273,12,1082
274,1,5611
274,2,2923
274,3,1893
274,4,550
274,5,426
274,6,154
274,7,125
274,8,20
274,9,15
274,10,153
274,11,51
274,12,37
274,13,9508
274,14,462
274,15,73
274,16,123
275,1,1425
276,1,105
276,1,105
279,1,2383
279,2,222
280,1,7118
280,2,6837
280,3,5676
280,4,5477
280,5,1262
280,6,1216
280,7,1095
280,8,682
280,9,642
280,10,310
280,11,84
280,12,8735
280,13,1564
280,14,1310
280,15,1160
280,16,477
281,1,3991
281,2,873
281,3,666
281,4,562
281,5,265
281,6,94
281,7,4514
281,8,1101
281,9,966
281,10,771
281,11,551
281,12,531
281,13,260
281,14,204
281,15,2106
281,1,3991
281,2,873
281,3,666
281,4,562
281,5,265
281,6,94
281,7,4514
281,8,1101
281,9,966
281,10,771
281,11,551
281,12,531
281,13,260
281,14,204
281,15,2106
283,1,274
284,1,1073
284,2,92
285,1,938
286,1,819
286,2,635
286,3,2017
286,4,1779
286,5,1588
286,6,1335
286,7,392
286,8,31
286,9,27
286,10,5993
286,11,4762
286,12,2823
286,13,2352
286,14,1455
286,15,173
286,16,37
286,17,33
286,18,717
286,19,6798
287,1,1151
287,2,9
288,1,417
288,2,5988
288,3,1118
288,4,76
289,1,107
289,2,2714
290,1,1402
290,2,31
290,1,1402
290,2,31
292,1,40
292,1,40
294,1,1266
294,2,189
294,3,178
294,4,155
294,5,84
294,6,41
294,7,16
294,1,1266
294,2,189
294,3,178
294,4,155
294,5,84
294,6,41
294,7,16
296,1,1317
296,2,124
296,3,243
297,1,40
298,1,1831
298,2,9592
298,3,7096
298,4,1753
298,5,1684
298,6,1510
298,7,41
298,8,6418
298,9,6279
298,10,5870
298,11,5445
298,12,4581
298,13,3951
298,14,3604
298,15,2422
298,16,1852
298,17,1791
298,18,724
298,19,4194
298,20,3619
298,21,351
298,22,8703
298,23,759
299,1,75
299,2,34
299,3,2413
299,4,1497
299,5,1468
299,6,1407
299,7,565
299,8,548
299,9,486
299,10,276
299,11,253
299,12,233
299,13,163
299,14,112
299,15,108
299,16,49
299,17,5966
299,18,4040
299,19,3896
299,20,646
299,21,570
299,22,539
299,23,506
299,24,406
299,25,1234
299,26,1911
299,27,1169
299,28,27
299,29,4315
299,30,1119
299,31,64
299,32,50
299,33,265
300,1,5483
300,2,976
300,1,5483
300,2,976
302,1,68
303,1,665
303,2,291
303,3,107
303,4,35
303,5,1476
303,6,1333
303,7,682
303,8,200
303,9,178
303,10,79
303,11,32
303,12,384
304,1,355
304,2,109
304,3,518
304,4,370
304,5,331
304,6,192
304,7,5
304,8,2672
304,9,12
304,1,355
304,2,109
304,3,518
304,4,370
304,5,331
304,6,192
304,7,5
304,8,2672
304,9,12
