"Cust_map","Rank","Merchant"
40,4,161
40,5,193
40,6,351
40,7,694
40,8,464
40,9,391
40,10,291
41,1,38
41,2,243
41,3,498
41,4,1069
41,5,703
41,6,964
41,7,1503
41,8,747
41,9,1302
41,10,852
42,1,131
42,2,172
42,3,288
42,4,110
42,5,382
42,6,150
42,7,80
42,8,138
42,9,155
42,10,178
43,1,61
43,2,252
43,3,1673
43,4,4498
43,5,2975
43,6,105
43,7,78
43,8,9352
43,9,5719
43,10,3450
44,1,229
44,2,241
44,3,175
44,4,325
44,5,324
44,6,594
44,7,759
44,8,537
44,9,572
44,10,3236
45,1,55
45,2,127
45,3,61
45,4,326
45,5,191
45,6,92
45,7,111
45,8,65
45,9,251
45,10,102
46,1,324
46,2,325
46,3,394
46,4,491
46,5,281
46,6,594
46,7,229
46,8,6903
46,9,306
46,10,124
47,1,469
47,2,688
47,3,544
47,4,184
47,5,468
47,6,624
47,7,202
47,8,80
47,9,851
47,10,162
48,1,124
48,2,112
48,3,153
48,4,281
48,5,111
48,6,92
48,7,195
48,8,127
48,9,276
48,10,359
49,1,102
49,2,61
49,3,168
49,4,105
49,5,191
49,6,5696
49,7,783
49,8,313
49,9,251
49,10,317
50,1,1581
50,2,1875
50,3,3792
50,4,3191
50,5,6537
50,6,4012
50,7,9683
50,8,7180
50,9,5800
50,10,257
51,1,694
51,2,113
51,3,61
51,4,323
51,5,809
51,6,102
51,7,137
51,8,222
51,9,385
51,10,105
52,1,163
52,2,111
52,3,92
52,4,62
52,5,127
52,6,142
52,7,242
52,8,116
52,9,112
52,10,120
53,1,1585
53,2,3990
53,3,2922
53,4,1850
53,5,7614
53,6,1394
53,7,790
53,8,3932
53,9,245
53,10,1393
54,1,243
54,2,498
54,3,1069
54,4,85
54,5,703
54,6,964
54,7,747
54,8,1503
54,9,852
54,10,1302
55,1,92
55,2,512
55,3,142
55,4,120
55,5,242
55,6,633
55,7,160
55,8,130
55,9,254
55,10,1398
56,1,195
56,2,61
56,3,102
56,4,694
56,5,32
56,6,302
56,7,1693
56,8,105
56,9,251
56,10,124
57,1,202
57,2,780
57,3,351
57,4,209
57,5,189
57,6,113
57,7,307
57,8,152
57,9,111
57,10,2628
58,1,3177
58,2,137
58,3,207
58,4,244
58,5,153
58,6,228
58,7,291
58,8,195
58,9,268
58,10,328
59,1,229
59,2,394
59,3,175
59,4,324
59,5,296
59,6,266
59,7,281
59,8,364
59,9,512
59,10,481
60,1,356
60,2,452
60,3,646
60,4,1798
60,5,374
60,6,390
60,7,610
60,8,174
60,9,762
60,10,1771
61,1,113
61,2,253
61,3,186
61,4,230
61,5,250
61,6,135
61,7,222
61,8,292
61,9,320
61,10,385
62,1,102
62,2,325
62,3,282
62,4,572
62,5,111
62,6,105
62,7,281
62,8,168
62,9,4656
62,10,306
63,1,425
63,2,204
63,3,1434
63,4,319
63,5,367
63,6,732
63,7,580
63,8,1292
63,9,399
63,10,237
64,1,99
64,2,210
64,3,55
64,4,112
64,5,347
64,6,127
64,7,1550
64,8,61
64,9,141
64,10,207
65,1,561
65,2,238
65,3,261
65,4,836
65,5,478
65,6,1507
65,7,4356
65,8,6171
65,9,147
65,10,237
66,1,246
66,2,87
66,3,82
66,4,132
66,5,346
66,6,15
66,7,101
66,8,28
66,9,47
66,10,27
67,1,84
67,2,57
67,3,41
67,4,14
67,5,162
67,6,33
67,7,54
67,8,165
67,9,18
67,10,805
68,1,124
68,2,111
68,3,259
68,4,184
68,5,116
68,6,120
68,7,518
68,8,350
68,9,66
68,10,275
69,1,2026
69,2,1392
69,3,1926
69,4,2612
69,5,3066
69,6,1829
69,7,3245
69,8,4352
69,9,4335
69,10,5281
70,1,440
70,2,114
70,3,240
70,4,425
70,5,5579
70,6,167
70,7,3968
70,8,5268
70,9,151
70,10,27
71,1,193
71,2,468
71,3,80
71,4,195
71,5,8367
71,6,131
71,7,155
71,8,984
71,9,345
71,10,152
72,1,92
72,2,102
72,3,111
72,4,168
72,5,61
72,6,1636
72,7,313
72,8,105
72,9,191
72,10,1022
73,1,429
73,2,239
73,3,848
73,4,373
73,5,1218
73,6,2296
73,7,1932
73,8,746
73,9,4812
73,10,2488
74,1,111
74,2,3555
74,3,244
74,4,156
74,5,243
74,6,694
74,7,351
74,8,195
74,9,142
74,10,153
75,1,241
75,2,325
75,3,146
75,4,9161
75,5,491
75,6,537
75,7,6896
75,8,306
75,9,594
75,10,6858
76,1,92
76,2,142
76,3,116
76,4,4260
76,5,5326
76,6,135
76,7,6424
76,8,130
76,9,120
76,10,3482
77,1,193
77,2,209
77,3,202
77,4,307
77,5,195
77,6,259
77,7,8367
77,8,164
77,9,275
77,10,357
78,1,8174
78,2,503
78,3,404
78,4,227
78,5,1319
78,6,92
78,7,111
78,8,768
78,9,1064
78,10,40
79,1,805
79,2,185
79,3,276
79,4,155
79,5,61
79,6,216
79,7,38
79,8,294
79,9,161
79,10,105
80,1,111
80,2,328
80,3,228
80,4,6740
80,5,4260
80,6,6424
80,7,92
80,8,137
80,9,120
80,10,276
81,1,243
81,2,852
81,3,269
81,4,747
81,5,311
81,6,3066
81,7,8421
81,8,1814
81,9,295
81,10,681
82,1,155
82,2,178
82,3,172
82,4,110
82,5,216
82,6,138
82,7,197
82,8,239
82,9,274
82,10,982
83,1,184
83,2,80
83,3,131
83,4,288
83,5,207
83,6,1196
83,7,137
83,8,228
83,9,153
83,10,328
84,1,151
84,2,328
84,3,125
84,4,161
84,5,228
84,6,152
84,7,276
84,8,180
84,9,391
84,10,100
85,1,533
85,2,506
85,3,677
85,4,341
85,5,701
85,6,761
85,7,818
85,8,1077
85,9,1202
85,10,55
86,1,254
86,2,805
86,3,111
86,4,35
86,5,4656
86,6,79
86,7,2657
86,8,8720
86,9,667
86,10,4260
87,1,127
87,2,240
87,3,254
87,4,45
87,5,172
87,6,141
87,7,153
87,8,222
87,9,1550
87,10,112
88,1,150
88,2,124
88,3,76
88,4,111
88,5,350
88,6,61
88,7,259
88,8,120
88,9,92
88,10,102
89,1,214
89,2,118
89,3,61
89,4,154
89,5,105
89,6,236
89,7,168
89,8,218
89,9,25
89,10,102
90,1,244
90,2,102
90,3,153
90,4,251
90,5,300
90,6,61
90,7,137
90,8,454
90,9,633
90,10,305
91,1,470
91,2,257
91,3,61
91,4,370
91,5,105
91,6,102
91,7,168
91,8,205
91,9,191
91,10,220
92,1,633
92,2,168
92,3,191
92,4,105
92,5,102
92,6,939
92,7,80
92,8,218
92,9,61
92,10,317
94,1,61
94,2,729
94,3,2274
94,4,452
94,5,3597
94,6,8581
94,7,6176
94,8,5661
94,9,301
94,10,2930
95,1,33
95,2,57
95,3,71
95,4,747
95,5,149
95,6,2279
95,7,243
95,8,31
95,9,66
95,10,964
96,1,305
96,2,528
96,3,504
96,4,244
96,5,724
96,6,887
96,7,792
96,8,423
96,9,446
96,10,516
97,1,239
97,2,328
97,3,152
97,4,240
97,5,111
97,6,823
97,7,161
97,8,92
97,9,848
97,10,185
98,1,112
98,2,92
98,3,111
98,4,195
98,5,65
98,6,127
98,7,141
98,8,124
98,9,153
98,10,79
99,1,326
99,2,38
99,3,66
99,4,18
99,5,563
99,6,328
99,7,2646
99,8,14
99,9,867
99,10,475
100,1,57
100,2,4577
100,3,328
100,4,3632
100,5,102
100,6,152
100,7,1087
100,8,80
100,9,2332
100,10,150
101,1,276
101,2,38
101,3,1354
101,4,462
101,5,68
101,6,5747
101,7,151
101,8,5901
101,9,116
101,10,4586
102,1,80
102,2,155
102,3,110
102,4,112
102,5,138
102,6,178
102,7,519
102,8,192
102,9,61
102,10,575
103,1,195
103,2,79
103,3,92
103,4,5696
103,5,65
103,6,85
103,7,783
103,8,111
103,9,202
103,10,78
104,1,1101
104,2,1307
104,3,1022
104,4,1168
104,5,1009
104,6,1884
104,7,87
104,8,1062
104,9,4707
104,10,3306
105,1,80
105,2,172
105,3,197
105,4,131
105,5,110
105,6,195
105,7,138
105,8,192
105,9,63
105,10,183
106,1,84
106,2,57
106,3,41
106,4,14
106,5,2200
106,6,162
106,7,33
106,8,54
106,9,749
106,10,165
107,1,111
107,2,92
107,3,1298
107,4,188
107,5,120
107,6,76
107,7,350
107,8,259
107,9,210
107,10,142
108,1,150
108,2,210
108,3,548
108,4,164
108,5,184
108,6,223
108,7,275
108,8,805
108,9,259
108,10,882
109,1,66
109,2,181
109,3,299
109,4,165
109,5,184
109,6,373
109,7,210
109,8,80
109,9,6171
109,10,57
110,1,92
110,2,561
110,3,351
110,4,127
110,5,150
110,6,116
110,7,2628
110,8,244
110,9,120
110,10,128
111,1,553
111,2,1029
111,3,628
111,4,599
111,5,1137
111,6,293
111,7,2334
111,8,61
111,9,1377
111,10,105
112,1,153
112,2,326
112,3,240
112,4,7136
112,5,1985
112,6,3555
112,7,80
112,8,6604
112,9,3178
112,10,131
113,1,102
113,2,373
113,3,251
113,4,61
113,5,2488
113,6,661
113,7,80
113,8,191
113,9,7205
113,10,5120
114,1,243
114,2,8174
114,3,498
114,4,747
114,5,1392
114,6,1207
114,7,1503
114,8,1998
114,9,1365
114,10,633
115,1,38
115,2,429
115,3,184
115,4,823
115,5,425
115,6,180
115,7,55
115,8,51
115,9,848
115,10,177
116,1,210
116,2,113
116,3,112
116,4,253
116,5,195
116,6,57
116,7,186
116,8,84
116,9,153
116,10,41
117,1,1454
117,2,435
117,3,55
117,4,1184
117,5,221
117,6,105
117,7,3116
117,8,8443
117,9,92
117,10,85
118,1,805
118,2,162
118,3,32
118,4,155
118,5,172
118,6,661
118,7,110
118,8,294
118,9,119
118,10,102
121,1,159
121,2,324
121,3,235
121,4,325
121,5,266
121,6,481
121,7,175
121,8,296
121,9,146
121,10,306
122,1,80
122,2,155
122,3,110
122,4,138
122,5,178
122,6,131
122,7,61
122,8,192
122,9,183
122,10,172
123,1,2506
123,2,124
123,3,111
123,4,599
123,5,1255
123,6,92
123,7,694
123,8,764
123,9,116
123,10,134
124,1,111
124,2,142
124,3,116
124,4,195
124,5,120
124,6,242
124,7,160
124,8,6424
124,9,76
124,10,8800
125,1,328
125,2,228
125,3,157
125,4,1298
125,5,193
125,6,351
125,7,165
125,8,197
125,9,172
125,10,1777
126,1,1365
126,2,498
126,3,1069
126,4,80
126,5,4918
126,6,698
126,7,2279
126,8,1300
126,9,2347
126,10,8574
127,1,61
127,2,251
127,3,102
127,4,3450
127,5,78
127,6,4656
127,7,1980
127,8,35
127,9,220
127,10,105
128,1,102
128,2,168
128,3,80
128,4,191
128,5,61
128,6,105
128,7,113
128,8,313
128,9,251
128,10,253
129,1,302
129,2,8174
129,3,102
129,4,503
129,5,404
129,6,2444
129,7,1319
129,8,251
129,9,768
129,10,1064
130,1,553
130,2,1029
130,3,238
130,4,261
130,5,836
130,6,628
130,7,599
130,8,168
130,9,191
130,10,105
131,1,102
131,2,224
131,3,128
131,4,255
131,5,160
131,6,61
131,7,313
131,8,272
131,9,218
131,10,134
132,1,80
132,2,1905
132,3,4577
132,4,131
132,5,185
132,6,240
132,7,155
132,8,199
132,9,3632
132,10,1087
133,1,195
133,2,299
133,3,429
133,4,124
133,5,434
133,6,9546
133,7,238
133,8,92
133,9,7205
133,10,54
134,1,425
134,2,124
134,3,76
134,4,821
134,5,204
134,6,319
134,7,120
134,8,367
134,9,1434
134,10,91
135,1,55
135,2,102
135,3,43
135,4,251
135,5,191
135,6,218
135,7,105
135,8,168
135,9,317
135,10,312
136,1,445
136,2,463
136,3,889
136,4,1126
136,5,3118
136,6,946
136,7,791
136,8,2781
136,9,987
136,10,1687
137,1,92
137,2,6740
137,3,3450
137,4,78
137,5,135
137,6,54
137,7,7688
137,8,4703
137,9,5661
137,10,5525
138,1,4792
138,2,92
138,3,799
138,4,111
138,5,65
138,6,1151
138,7,40
138,8,374
138,9,195
138,10,142
139,1,482
139,2,311
139,3,336
139,4,544
139,5,468
139,6,290
139,7,396
139,8,624
139,9,219
139,10,365
140,1,688
140,2,544
140,3,1919
140,4,851
140,5,254
140,6,80
140,7,61
140,8,328
140,9,624
140,10,191
141,1,373
141,2,848
141,3,1932
141,4,1218
141,5,2296
141,6,239
141,7,746
141,8,661
141,9,184
141,10,4812
142,1,299
142,2,6171
142,3,244
142,4,694
142,5,261
142,6,836
142,7,113
142,8,153
142,9,1239
142,10,300
143,1,261
143,2,238
143,3,836
143,4,299
143,5,6171
143,6,425
143,7,1507
143,8,204
143,9,506
143,10,677
144,1,80
144,2,155
144,3,110
144,4,61
144,5,131
144,6,138
144,7,192
144,8,183
144,9,191
144,10,216
145,1,276
145,2,775
145,3,161
145,4,746
145,5,239
145,6,2616
145,7,448
145,8,391
145,9,2296
145,10,848
146,1,351
146,2,152
146,3,2628
146,4,61
146,5,137
146,6,318
146,7,153
146,8,452
146,9,356
146,10,323
147,1,202
147,2,240
147,3,134
147,4,242
147,5,112
147,6,366
147,7,189
147,8,113
147,9,185
147,10,780
148,1,6171
148,2,112
148,3,261
148,4,836
148,5,1239
148,6,238
148,7,215
148,8,61
148,9,552
148,10,1507
149,1,210
149,2,112
149,3,127
149,4,1550
149,5,195
149,6,141
149,7,207
149,8,137
149,9,63
149,10,359
150,1,243
150,2,224
150,3,498
150,4,128
150,5,1069
150,6,703
150,7,272
150,8,370
150,9,964
150,10,134
151,1,1677
151,2,633
151,3,425
151,4,2713
151,5,2195
151,6,2763
151,7,1175
151,8,373
151,9,326
151,10,9415
152,1,328
152,2,80
152,3,228
152,4,112
152,5,748
152,6,193
152,7,161
152,8,157
152,9,131
152,10,110
153,1,291
153,2,228
153,3,343
153,4,406
153,5,583
153,6,397
153,7,1748
153,8,1027
153,9,2932
153,10,462
154,1,2382
154,2,464
154,3,260
154,4,276
154,5,429
154,6,373
154,7,153
154,8,2488
154,9,127
154,10,661
155,1,112
155,2,388
155,3,163
155,4,4536
155,5,120
155,6,886
155,7,142
155,8,124
155,9,179
155,10,127
156,1,388
156,2,111
156,3,142
156,4,65
156,5,120
156,6,886
156,7,124
156,8,179
156,9,128
156,10,116
157,1,150
157,2,57
157,3,155
157,4,161
157,5,276
157,6,328
157,7,5579
157,8,2119
157,9,294
157,10,228
158,1,1208
158,2,6920
158,3,204
158,4,113
158,5,392
158,6,253
158,7,254
158,8,55
158,9,127
158,10,186
159,1,328
159,2,111
159,3,204
159,4,155
159,5,228
159,6,161
159,7,193
159,8,157
159,9,3325
159,10,147
160,1,425
160,2,701
160,3,162
160,4,57
160,5,204
160,6,319
160,7,367
160,8,1434
160,9,128
160,10,124
161,1,694
161,2,80
161,3,111
161,4,113
161,5,254
161,6,120
161,7,326
161,8,222
161,9,4069
161,10,160
162,1,221
162,2,223
162,3,548
162,4,109
162,5,6293
162,6,116
162,7,6340
162,8,120
162,9,494
162,10,4967
163,1,2195
163,2,701
163,3,276
163,4,124
163,5,111
163,6,746
163,7,165
163,8,92
163,9,985
163,10,228
164,1,241
164,2,281
164,3,594
164,4,296
164,5,324
164,6,9577
164,7,537
164,8,491
164,9,3236
164,10,481
165,1,373
165,2,848
165,3,1218
165,4,1932
165,5,2296
165,6,184
165,7,661
165,8,4812
165,9,982
165,10,2534
166,1,240
166,2,185
166,3,199
166,4,131
166,5,80
166,6,155
166,7,294
166,8,163
166,9,288
166,10,84
167,1,80
167,2,155
167,3,323
167,4,102
167,5,105
167,6,168
167,7,94
167,8,519
167,9,8443
167,10,7338
168,1,102
168,2,302
168,3,38
168,4,124
168,5,111
168,6,92
168,7,116
168,8,128
168,9,142
168,10,130
169,1,326
169,2,563
169,3,3746
169,4,376
169,5,1062
169,6,227
169,7,8426
169,8,1884
169,9,1721
169,10,1307
170,1,429
170,2,328
170,3,139
170,4,152
170,5,61
170,6,228
170,7,161
170,8,80
170,9,323
170,10,102
171,1,61
171,2,102
171,3,323
171,4,128
171,5,105
171,6,137
171,7,168
171,8,142
171,9,224
171,10,201
172,1,1682
172,2,775
172,3,1869
172,4,1673
172,5,518
172,6,1091
172,7,231
172,8,3291
172,9,1191
172,10,80
173,1,6537
173,2,92
173,3,207
173,4,111
173,5,197
173,6,172
173,7,137
173,8,153
173,9,116
173,10,244
174,1,328
174,2,152
174,3,809
174,4,228
174,5,161
174,6,139
174,7,351
174,8,125
174,9,391
174,10,80
175,1,328
175,2,228
175,3,153
175,4,161
175,5,157
175,6,193
175,7,61
175,8,2717
175,9,359
175,10,1403
176,1,102
176,2,168
176,3,191
176,4,105
176,5,61
176,6,313
176,7,251
176,8,317
176,9,218
176,10,529
177,1,197
177,2,172
177,3,131
177,4,92
177,5,65
177,6,110
177,7,111
177,8,150
177,9,138
177,10,40
178,1,152
178,2,351
178,3,161
178,4,2628
178,5,391
178,6,291
178,7,373
178,8,1361
178,9,356
178,10,452
179,1,655
179,2,987
179,3,281
179,4,296
179,5,1615
179,6,2807
179,7,1170
179,8,481
179,9,1128
179,10,2061
180,1,137
180,2,805
180,3,318
180,4,153
180,5,256
180,6,984
180,7,207
180,8,300
180,9,216
180,10,624
181,1,302
181,2,61
181,3,102
181,4,4383
181,5,105
181,6,251
181,7,168
181,8,218
181,9,2444
181,10,313
182,1,429
182,2,80
182,3,162
182,4,153
182,5,239
182,6,137
182,7,207
182,8,57
182,9,244
182,10,155
183,1,299
183,2,6171
183,3,261
183,4,836
183,5,238
183,6,1239
183,7,1507
183,8,688
183,9,544
183,10,80
184,1,150
184,2,116
184,3,548
184,4,221
184,5,259
184,6,223
184,7,164
184,8,160
184,9,275
184,10,335
185,1,746
185,2,469
185,3,688
185,4,468
185,5,544
185,6,624
185,7,1083
185,8,984
185,9,2296
185,10,851
186,1,162
186,2,66
186,3,435
186,4,57
186,5,14
186,6,336
186,7,396
186,8,240
186,9,33
186,10,18
187,1,195
187,2,124
187,3,92
187,4,111
187,5,65
187,6,142
187,7,209
187,8,388
187,9,130
187,10,128
188,1,1677
188,2,229
188,3,2713
188,4,2763
188,5,9415
188,6,2658
188,7,6621
188,8,7124
188,9,506
188,10,408
189,1,224
189,2,388
189,3,128
189,4,272
189,5,243
189,6,142
189,7,134
189,8,233
189,9,498
189,10,3043
190,1,3177
190,2,202
190,3,8782
190,4,209
190,5,764
190,6,189
190,7,160
190,8,164
190,9,2658
190,10,79
191,1,478
191,2,4958
191,3,3177
191,4,350
191,5,2052
191,6,425
191,7,2122
191,8,76
191,9,2723
191,10,9003
192,1,1078
192,2,2409
192,3,3227
192,4,80
192,5,61
192,6,293
192,7,1727
192,8,3044
192,9,3733
192,10,764
193,1,142
193,2,116
193,3,128
193,4,6293
193,5,54
193,6,135
193,7,3450
193,8,76
193,9,4260
193,10,109
194,1,66
194,2,162
194,3,57
194,4,181
194,5,80
194,6,328
194,7,128
194,8,33
194,9,131
194,10,221
195,1,92
195,2,111
195,3,80
195,4,553
195,5,1029
195,6,130
195,7,142
195,8,189
195,9,221
195,10,599
196,1,163
196,2,127
196,3,96
196,4,112
196,5,60
196,6,1636
196,7,153
196,8,45
196,9,137
196,10,244
197,1,131
197,2,80
197,3,155
197,4,805
197,5,185
197,6,111
197,7,110
197,8,116
197,9,120
197,10,527
198,1,112
198,2,224
198,3,92
198,4,128
198,5,142
198,6,272
198,7,134
198,8,65
198,9,388
198,10,233
199,1,468
199,2,624
199,3,57
199,4,105
199,5,61
199,6,984
199,7,429
199,8,150
199,9,1339
199,10,168
200,1,1004
200,2,748
200,3,8575
200,4,1685
200,5,1967
200,6,677
200,7,5720
200,8,7651
200,9,80
200,10,7629
201,1,210
201,2,195
201,3,33
201,4,116
201,5,80
201,6,586
201,7,63
201,8,259
201,9,335
201,10,120
202,1,328
202,2,139
202,3,152
202,4,228
202,5,161
202,6,157
202,7,425
202,8,41
202,9,351
202,10,195
203,1,151
203,2,111
203,3,92
203,4,4656
203,5,13
203,6,136
203,7,76
203,8,79
203,9,55
203,10,4253
204,1,137
204,2,153
204,3,207
204,4,244
204,5,134
204,6,3178
204,7,256
204,8,189
204,9,4253
204,10,3778
205,1,137
205,2,153
205,3,268
205,4,61
205,5,256
205,6,102
205,7,43
205,8,218
205,9,404
205,10,371
206,1,328
206,2,151
206,3,228
206,4,152
206,5,276
206,6,391
206,7,50
206,8,100
206,9,5888
206,10,872
207,1,102
207,2,61
207,3,218
207,4,127
207,5,313
207,6,323
207,7,302
207,8,251
207,9,224
207,10,220
208,1,61
208,2,356
208,3,251
208,4,243
208,5,102
208,6,2769
208,7,2028
208,8,2930
208,9,12
208,10,1888
209,1,127
209,2,276
209,3,57
209,4,161
209,5,240
209,6,112
209,7,33
209,8,131
209,9,80
209,10,141
210,1,195
210,2,124
210,3,92
210,4,111
210,5,655
210,6,897
210,7,1077
210,8,1202
210,9,299
210,10,1018
211,1,55
211,2,328
211,3,43
211,4,152
211,5,161
211,6,244
211,7,102
211,8,2195
211,9,251
211,10,218
212,1,1875
212,2,195
212,3,1009
212,4,1103
212,5,1726
212,6,124
212,7,3352
212,8,76
212,9,92
212,10,91
213,1,425
213,2,197
213,3,172
213,4,204
213,5,319
213,6,367
213,7,1434
213,8,563
213,9,732
213,10,580
214,1,202
214,2,165
214,3,92
214,4,80
214,5,240
214,6,131
214,7,2657
214,8,85
214,9,206
214,10,91
215,1,124
215,2,111
215,3,350
215,4,116
215,5,4913
215,6,120
215,7,76
215,8,66
215,9,275
215,10,92
216,1,410
216,2,150
216,3,80
216,4,131
216,5,192
216,6,184
216,7,63
216,8,185
216,9,288
216,10,110
217,1,809
217,2,80
217,3,3968
217,4,167
217,5,5855
217,6,294
217,7,328
217,8,661
217,9,3607
217,10,5579
218,1,150
218,2,80
218,3,207
218,4,775
218,5,328
218,6,131
218,7,137
218,8,425
218,9,153
218,10,184
219,1,38
219,2,468
219,3,624
219,4,984
219,5,1339
219,6,1166
219,7,1083
219,8,987
219,9,1045
219,10,3094
220,1,429
220,2,848
220,3,177
220,4,345
220,5,2488
220,6,173
220,7,409
220,8,243
220,9,46
220,10,747
221,1,1077
221,2,156
221,3,897
221,4,1202
221,5,1018
221,6,425
221,7,1629
221,8,25
221,9,2391
221,10,3771
222,1,1945
222,2,2338
222,3,115
222,4,1022
222,5,475
222,6,442
222,7,3746
222,8,2222
222,9,2646
222,10,808
223,1,240
223,2,3555
223,3,111
223,4,155
223,5,124
223,6,92
223,7,110
223,8,138
223,9,172
223,10,192
224,1,2519
224,2,2195
224,3,783
224,4,2001
224,5,959
224,6,1234
224,7,3128
224,8,774
224,9,3501
224,10,3146
225,1,61
225,2,105
225,3,3450
225,4,168
225,5,191
225,6,92
225,7,91
225,8,4656
225,9,54
225,10,220
226,1,43
226,2,55
226,3,124
226,4,76
226,5,111
226,6,116
226,7,259
226,8,120
226,9,42
226,10,61
227,1,229
227,2,176
227,3,296
227,4,537
227,5,241
227,6,306
227,7,594
227,8,6903
227,9,9577
227,10,157
228,1,202
228,2,189
228,3,209
228,4,111
228,5,204
228,6,113
228,7,2462
228,8,134
228,9,194
228,10,3000
229,1,299
229,2,261
229,3,112
229,4,6171
229,5,224
229,6,238
229,7,836
229,8,128
229,9,1239
229,10,163
230,1,373
230,2,2488
230,3,661
230,4,102
230,5,239
230,6,982
230,7,680
