"Cust_map","Rank","Merchant"
40,8,50
40,9,125
40,10,809
41,1,38
41,2,132
41,3,243
41,4,498
41,5,435
41,6,1069
41,7,703
41,8,964
41,9,1503
41,10,1207
42,1,131
42,2,172
42,3,288
42,4,110
42,5,57
42,6,80
42,7,382
42,8,150
42,9,138
42,10,155
43,1,43
43,2,252
43,3,1673
43,4,818
43,5,46
43,6,591
43,7,65
43,8,203
43,9,61
43,10,267
44,1,175
44,2,241
44,3,229
44,4,491
44,5,2807
44,6,296
44,7,6903
44,8,537
44,9,1170
44,10,3236
45,1,87
45,2,107
45,3,15
45,4,61
45,5,112
45,6,65
45,7,191
45,8,170
45,9,55
45,10,251
46,1,229
46,2,235
46,3,325
46,4,394
46,5,594
46,6,281
46,7,6903
46,8,306
46,9,537
46,10,9577
47,1,252
47,2,471
47,3,203
47,4,184
47,5,158
47,6,80
47,7,75
47,8,93
47,9,181
47,10,1041
48,1,112
48,2,153
48,3,281
48,4,304
48,5,91
48,6,359
48,7,79
48,8,175
48,9,65
48,10,4519
49,1,102
49,2,61
49,3,168
49,4,105
49,5,191
49,6,5696
49,7,170
49,8,783
49,9,313
49,10,251
50,1,2638
50,2,1875
50,3,1741
50,4,1378
50,5,1939
50,6,396
50,7,3316
50,8,4383
50,9,5058
50,10,470
51,1,43
51,2,694
51,3,113
51,4,188
51,5,137
51,6,809
51,7,818
51,8,222
51,9,132
51,10,120
52,1,62
52,2,112
52,3,65
52,4,91
52,5,163
52,6,127
52,7,40
52,8,124
52,9,35
52,10,207
53,1,1585
53,2,3990
53,3,2922
53,4,1850
53,5,7614
53,6,1394
53,7,790
53,8,3932
53,9,245
53,10,1393
54,1,243
54,2,498
54,3,435
54,4,1069
54,5,85
54,6,703
54,7,964
54,8,1503
54,9,747
54,10,1207
55,1,65
55,2,100
55,3,124
55,4,633
55,5,188
55,6,235
55,7,92
55,8,405
55,9,139
55,10,1170
56,1,61
56,2,102
56,3,694
56,4,32
56,5,302
56,6,1693
56,7,105
56,8,251
56,9,218
56,10,188
57,1,351
57,2,91
57,3,65
57,4,152
57,5,2628
57,6,124
57,7,78
57,8,40
57,9,188
57,10,452
58,1,100
58,2,163
58,3,132
58,4,137
58,5,516
58,6,207
58,7,6591
58,8,1319
58,9,68
58,10,2497
59,1,175
59,2,229
59,3,235
59,4,3236
59,5,6903
59,6,146
59,7,325
59,8,364
59,9,2807
59,10,1170
60,1,132
60,2,356
60,3,152
60,4,151
60,5,161
60,6,452
60,7,193
60,8,228
60,9,391
60,10,374
61,1,113
61,2,253
61,3,186
61,4,230
61,5,250
61,6,135
61,7,222
61,8,292
61,9,120
61,10,320
62,1,55
62,2,102
62,3,325
62,4,324
62,5,282
62,6,572
62,7,818
62,8,512
62,9,235
62,10,105
63,1,425
63,2,156
63,3,204
63,4,1434
63,5,319
63,6,367
63,7,580
63,8,732
63,9,1292
63,10,399
64,1,99
64,2,210
64,3,112
64,4,141
64,5,59
64,6,61
64,7,19
64,8,359
64,9,127
64,10,207
65,1,238
65,2,261
65,3,836
65,4,1507
65,5,156
65,6,4356
65,7,6171
65,8,147
65,9,237
65,10,204
66,1,246
66,2,87
66,3,82
66,4,15
66,5,101
66,6,28
66,7,47
66,8,27
66,9,107
66,10,69
67,1,84
67,2,57
67,3,41
67,4,14
67,5,33
67,6,54
67,7,165
67,8,18
67,9,162
67,10,805
68,1,181
68,2,91
68,3,76
68,4,184
68,5,518
68,6,124
68,7,350
68,8,188
68,9,33
68,10,288
69,1,2026
69,2,1392
69,3,1926
69,4,2612
69,5,3066
69,6,396
69,7,1829
69,8,3245
69,9,4335
69,10,4352
70,1,84
70,2,114
70,3,425
70,4,701
70,5,197
70,6,156
70,7,3968
70,8,145
70,9,6076
70,10,45
71,1,471
71,2,345
71,3,80
71,4,468
71,5,57
71,6,131
71,7,155
71,8,984
71,9,185
71,10,92
72,1,440
72,2,102
72,3,61
72,4,168
72,5,65
72,6,132
72,7,1636
72,8,346
72,9,313
72,10,105
73,1,429
73,2,239
73,3,848
73,4,373
73,5,1218
73,6,2296
73,7,1932
73,8,746
73,9,4812
73,10,2488
74,1,112
74,2,3555
74,3,243
74,4,694
74,5,351
74,6,498
74,7,163
74,8,435
74,9,65
74,10,1069
75,1,235
75,2,241
75,3,325
75,4,366
75,5,3236
75,6,3776
75,7,306
75,8,140
75,9,1227
75,10,405
76,1,65
76,2,91
76,3,118
76,4,518
76,5,231
76,6,92
76,7,25
76,8,8601
76,9,4082
76,10,120
77,1,91
77,2,188
77,3,350
77,4,111
77,5,116
77,6,92
77,7,254
77,8,120
77,9,209
77,10,130
78,1,163
78,2,8174
78,3,503
78,4,404
78,5,1319
78,6,91
78,7,65
78,8,40
78,9,416
78,10,1064
79,1,805
79,2,100
79,3,57
79,4,185
79,5,162
79,6,155
79,7,818
79,8,26
79,9,172
79,10,6826
80,1,124
80,2,65
80,3,163
80,4,100
80,5,188
80,6,127
80,7,111
80,8,350
80,9,137
80,10,35
81,1,243
81,2,852
81,3,269
81,4,747
81,5,396
81,6,311
81,7,3066
81,8,8421
81,9,1814
81,10,295
82,1,162
82,2,155
82,3,172
82,4,178
82,5,80
82,6,110
82,7,138
82,8,216
82,9,84
82,10,197
83,1,125
83,2,139
83,3,151
83,4,80
83,5,184
83,6,6076
83,7,45
83,8,7147
83,9,228
83,10,5622
84,1,100
84,2,180
84,3,125
84,4,139
84,5,151
84,6,50
84,7,148
84,8,161
84,9,68
84,10,473
85,1,533
85,2,506
85,3,341
85,4,701
85,5,856
85,6,974
85,7,677
85,8,43
85,9,1077
85,10,1004
86,1,57
86,2,254
86,3,3450
86,4,4656
86,5,35
86,6,9651
86,7,54
86,8,2657
86,9,78
86,10,8720
87,1,55
87,2,112
87,3,254
87,4,141
87,5,45
87,6,84
87,7,172
87,8,222
87,9,694
87,10,61
88,1,76
88,2,150
88,3,181
88,4,91
88,5,61
88,6,102
88,7,184
88,8,124
88,9,168
88,10,350
89,1,118
89,2,61
89,3,154
89,4,105
89,5,236
89,6,218
89,7,25
89,8,168
89,9,55
89,10,102
90,1,112
90,2,102
90,3,251
90,4,163
90,5,61
90,6,170
90,7,731
90,8,55
90,9,633
90,10,936
91,1,818
91,2,61
91,3,370
91,4,105
91,5,168
91,6,102
91,7,205
91,8,191
91,9,220
91,10,219
92,1,633
92,2,168
92,3,191
92,4,105
92,5,102
92,6,939
92,7,80
92,8,218
92,9,61
92,10,317
94,1,43
94,2,729
94,3,9651
94,4,452
94,5,7808
94,6,301
94,7,2930
94,8,6176
94,9,5661
94,10,3597
95,1,33
95,2,71
95,3,747
95,4,470
95,5,149
95,6,2279
95,7,435
95,8,396
95,9,243
95,10,31
96,1,163
96,2,305
96,3,528
96,4,244
96,5,504
96,6,724
96,7,887
96,8,792
96,9,446
96,10,423
97,1,84
97,2,239
97,3,823
97,4,112
97,5,100
97,6,848
97,7,33
97,8,91
97,9,2488
97,10,92
98,1,112
98,2,65
98,3,151
98,4,141
98,5,91
98,6,76
98,7,127
98,8,79
98,9,163
98,10,78
99,1,326
99,2,346
99,3,132
99,4,38
99,5,18
99,6,66
99,7,563
99,8,2646
99,9,14
99,10,396
100,1,102
100,2,33
100,3,150
100,4,100
100,5,80
100,6,251
100,7,61
100,8,170
100,9,57
100,10,8987
101,1,43
101,2,91
101,3,264
101,4,125
101,5,38
101,6,350
101,7,4656
101,8,847
101,9,462
101,10,68
102,1,80
102,2,155
102,3,110
102,4,57
102,5,138
102,6,112
102,7,178
102,8,519
102,9,131
102,10,192
103,1,79
103,2,65
103,3,85
103,4,5696
103,5,78
103,6,783
103,7,91
103,8,473
103,9,40
103,10,72
104,1,346
104,2,1101
104,3,434
104,4,1307
104,5,440
104,6,1009
104,7,1022
104,8,1168
104,9,1103
104,10,1884
105,1,80
105,2,172
105,3,131
105,4,197
105,5,110
105,6,57
105,7,138
105,8,192
105,9,63
105,10,183
106,1,84
106,2,57
106,3,41
106,4,14
106,5,227
106,6,2200
106,7,33
106,8,54
106,9,749
106,10,165
107,1,91
107,2,76
107,3,1298
107,4,188
107,5,124
107,6,210
107,7,1777
107,8,80
107,9,350
107,10,65
108,1,57
108,2,66
108,3,80
108,4,165
108,5,210
108,6,116
108,7,131
108,8,221
108,9,164
108,10,120
109,1,66
109,2,165
109,3,299
109,4,373
109,5,184
109,6,210
109,7,80
109,8,6171
109,9,848
109,10,1932
110,1,139
110,2,351
110,3,112
110,4,150
110,5,92
110,6,65
110,7,151
110,8,91
110,9,181
110,10,161
111,1,553
111,2,1029
111,3,628
111,4,55
111,5,231
111,6,599
111,7,293
111,8,1137
111,9,818
111,10,2334
112,1,84
112,2,127
112,3,153
112,4,132
112,5,188
112,6,326
112,7,207
112,8,346
112,9,359
112,10,410
113,1,102
113,2,373
113,3,251
113,4,61
113,5,170
113,6,2488
113,7,80
113,8,661
113,9,191
113,10,113
114,1,243
114,2,435
114,3,8174
114,4,498
114,5,747
114,6,1207
114,7,1392
114,8,1503
114,9,1300
114,10,396
115,1,38
115,2,429
115,3,184
115,4,181
115,5,823
115,6,425
115,7,180
115,8,51
115,9,156
115,10,177
116,1,210
116,2,113
116,3,112
116,4,84
116,5,253
116,6,186
116,7,57
116,8,153
116,9,41
116,10,14
117,1,55
117,2,188
117,3,124
117,4,350
117,5,1454
117,6,156
117,7,818
117,8,111
117,9,92
117,10,116
118,1,57
118,2,162
118,3,9651
118,4,9786
118,5,32
118,6,5579
118,7,3225
118,8,172
118,9,661
118,10,294
121,1,159
121,2,235
121,3,229
121,4,266
121,5,324
121,6,325
121,7,481
121,8,546
121,9,537
121,10,594
122,1,80
122,2,43
122,3,162
122,4,155
122,5,110
122,6,138
122,7,57
122,8,131
122,9,178
122,10,192
123,1,2506
123,2,599
123,3,597
123,4,764
123,5,934
123,6,1255
123,7,91
123,8,1224
123,9,941
123,10,98
124,1,188
124,2,65
124,3,112
124,4,163
124,5,40
124,6,91
124,7,127
124,8,76
124,9,270
124,10,821
125,1,157
125,2,125
125,3,139
125,4,1298
125,5,151
125,6,165
125,7,197
125,8,50
125,9,172
125,10,1777
126,1,1365
126,2,498
126,3,1069
126,4,80
126,5,4918
126,6,698
126,7,2279
126,8,1300
126,9,2347
126,10,155
127,1,61
127,2,251
127,3,102
127,4,170
127,5,218
127,6,55
127,7,76
127,8,91
127,9,313
127,10,347
128,1,102
128,2,80
128,3,168
128,4,61
128,5,191
128,6,170
128,7,105
128,8,113
128,9,251
128,10,313
129,1,302
129,2,163
129,3,8174
129,4,102
129,5,170
129,6,55
129,7,503
129,8,404
129,9,2444
129,10,1319
130,1,553
130,2,1029
130,3,238
130,4,261
130,5,836
130,6,628
130,7,231
130,8,1507
130,9,599
130,10,168
131,1,92
131,2,132
131,3,128
131,4,102
131,5,224
131,6,160
131,7,111
131,8,255
131,9,142
131,10,55
132,1,84
132,2,80
132,3,131
132,4,185
132,5,155
132,6,110
132,7,240
132,8,192
132,9,91
132,10,76
133,1,299
133,2,429
133,3,6171
133,4,91
133,5,239
133,6,80
133,7,163
133,8,2917
133,9,70
133,10,65
134,1,188
134,2,425
134,3,76
134,4,156
134,5,204
134,6,367
134,7,319
134,8,821
134,9,1434
134,10,120
135,1,55
135,2,43
135,3,102
135,4,251
135,5,170
135,6,191
135,7,218
135,8,347
135,9,105
135,10,168
136,1,932
136,2,445
136,3,463
136,4,1126
136,5,889
136,6,791
136,7,1687
136,8,1070
136,9,3118
136,10,946
137,1,92
137,2,111
137,3,142
137,4,130
137,5,4082
137,6,4703
137,7,4288
137,8,116
137,9,5525
137,10,2132
138,1,4792
138,2,799
138,3,65
138,4,152
138,5,40
138,6,228
138,7,1151
138,8,91
138,9,374
138,10,3170
139,1,482
139,2,345
139,3,311
139,4,544
139,5,468
139,6,336
139,7,624
139,8,365
139,9,219
139,10,267
140,1,688
140,2,544
140,3,1919
140,4,851
140,5,80
140,6,345
140,7,254
140,8,61
140,9,624
140,10,469
141,1,373
141,2,848
141,3,1932
141,4,1218
141,5,2296
141,6,239
141,7,746
141,8,661
141,9,184
141,10,4812
142,1,299
142,2,112
142,3,100
142,4,6171
142,5,261
142,6,694
142,7,836
142,8,113
142,9,1239
142,10,163
143,1,261
143,2,156
143,3,238
143,4,836
143,5,299
143,6,9546
143,7,204
143,8,1507
143,9,506
143,10,237
144,1,80
144,2,155
144,3,57
144,4,110
144,5,131
144,6,61
144,7,192
144,8,138
144,9,183
144,10,191
145,1,100
145,2,775
145,3,746
145,4,239
145,5,2616
145,6,55
145,7,125
145,8,139
145,9,2296
145,10,848
146,1,50
146,2,762
146,3,4440
146,4,127
146,5,211
146,6,516
146,7,268
146,8,2769
146,9,94
146,10,5295
147,1,84
147,2,242
147,3,112
147,4,366
147,5,134
147,6,33
147,7,141
147,8,113
147,9,5375
147,10,9816
148,1,6171
148,2,261
148,3,112
148,4,836
148,5,1239
148,6,238
148,7,214
148,8,61
148,9,215
148,10,552
149,1,210
149,2,112
149,3,162
149,4,141
149,5,132
149,6,346
149,7,63
149,8,127
149,9,359
149,10,207
150,1,92
150,2,243
150,3,224
150,4,498
150,5,128
150,6,142
150,7,435
150,8,1069
150,9,703
150,10,111
151,1,55
151,2,267
151,3,1677
151,4,633
151,5,425
151,6,2713
151,7,2195
151,8,2763
151,9,468
151,10,1175
152,1,80
152,2,157
152,3,57
152,4,131
152,5,748
152,6,112
152,7,110
152,8,192
152,9,185
152,10,125
153,1,100
153,2,125
153,3,151
153,4,161
153,5,228
153,6,276
153,7,328
153,8,180
153,9,152
153,10,136
154,1,260
154,2,92
154,3,111
154,4,429
154,5,373
154,6,2488
154,7,153
154,8,100
154,9,112
154,10,661
155,1,112
155,2,388
155,3,561
155,4,4536
155,5,886
155,6,478
155,7,346
155,8,120
155,9,163
155,10,142
156,1,65
156,2,388
156,3,91
156,4,142
156,5,886
156,6,120
156,7,79
156,8,179
156,9,40
156,10,128
157,1,55
157,2,57
157,3,150
157,4,818
157,5,9786
157,6,3597
157,7,61
157,8,6826
157,9,3620
157,10,105
158,1,473
158,2,100
158,3,1208
158,4,154
158,5,6920
158,6,25
158,7,139
158,8,113
158,9,254
158,10,253
159,1,162
159,2,157
159,3,9786
159,4,941
159,5,147
159,6,65
159,7,131
159,8,214
159,9,110
159,10,3597
160,1,156
160,2,125
160,3,425
160,4,139
160,5,151
160,6,4913
160,7,3450
160,8,853
160,9,308
160,10,161
161,1,694
161,2,80
161,3,43
161,4,113
161,5,84
161,6,254
161,7,188
161,8,326
161,9,222
161,10,4069
162,1,548
162,2,116
162,3,135
162,4,109
162,5,160
162,6,76
162,7,6340
162,8,494
162,9,7837
162,10,4967
163,1,125
163,2,2195
163,3,91
163,4,76
163,5,746
163,6,165
163,7,166
163,8,818
163,9,49
163,10,3769
164,1,241
164,2,229
164,3,325
164,4,594
164,5,281
164,6,296
164,7,537
164,8,572
164,9,759
164,10,266
165,1,373
165,2,848
165,3,1218
165,4,1932
165,5,2296
165,6,184
165,7,661
165,8,4812
165,9,982
165,10,2534
166,1,84
166,2,33
166,3,805
166,4,185
166,5,112
166,6,155
166,7,356
166,8,14
166,9,132
166,10,162
167,1,43
167,2,9786
167,3,818
167,4,105
167,5,356
167,6,110
167,7,5475
167,8,119
167,9,168
167,10,152
168,1,102
168,2,302
168,3,38
168,4,111
168,5,92
168,6,128
168,7,142
168,8,130
168,9,116
168,10,201
169,1,132
169,2,326
169,3,563
169,4,246
169,5,3746
169,6,1062
169,7,217
169,8,212
169,9,591
169,10,434
170,1,43
170,2,429
170,3,80
170,4,100
170,5,157
170,6,818
170,7,553
170,8,848
170,9,8937
170,10,57
171,1,43
171,2,92
171,3,84
171,4,111
171,5,127
171,6,128
171,7,142
171,8,61
171,9,137
171,10,207
172,1,651
172,2,1673
172,3,518
172,4,181
172,5,3291
172,6,1032
172,7,76
172,8,80
172,9,304
172,10,184
173,1,3316
173,2,91
173,3,6537
173,4,125
173,5,264
173,6,163
173,7,156
173,8,139
173,9,127
173,10,151
174,1,809
174,2,100
174,3,157
174,4,132
174,5,1360
174,6,80
174,7,61
174,8,38
174,9,57
174,10,191
175,1,162
175,2,8590
175,3,516
175,4,5219
175,5,7136
175,6,4519
175,7,134
175,8,5750
175,9,24
175,10,211
176,1,102
176,2,168
176,3,191
176,4,105
176,5,170
176,6,61
176,7,313
176,8,251
176,9,317
176,10,218
177,1,197
177,2,172
177,3,65
177,4,131
177,5,57
177,6,5855
177,7,661
177,8,54
177,9,40
177,10,7147
178,1,55
178,2,351
178,3,152
178,4,100
178,5,2628
178,6,373
178,7,61
178,8,2488
178,9,661
178,10,818
179,1,304
179,2,453
179,3,987
179,4,655
179,5,306
179,6,281
179,7,296
179,8,1615
179,9,481
179,10,266
180,1,57
180,2,137
180,3,318
180,4,805
180,5,80
180,6,207
180,7,3178
180,8,155
180,9,127
180,10,162
181,1,302
181,2,1352
181,3,61
181,4,102
181,5,55
181,6,170
181,7,3316
181,8,4383
181,9,5058
181,10,105
182,1,100
182,2,162
182,3,429
182,4,163
182,5,80
182,6,239
182,7,207
182,8,153
182,9,137
182,10,1875
183,1,299
183,2,6171
183,3,261
183,4,836
183,5,238
183,6,162
183,7,1239
183,8,214
183,9,1507
183,10,544
184,1,150
184,2,181
184,3,124
184,4,116
184,5,221
184,6,548
184,7,164
184,8,160
184,9,223
184,10,156
185,1,252
185,2,746
185,3,267
185,4,203
185,5,471
185,6,468
185,7,624
185,8,2296
185,9,75
185,10,93
186,1,66
186,2,336
186,3,14
186,4,33
186,5,18
186,6,370
186,7,31
186,8,132
186,9,54
186,10,165
187,1,65
187,2,91
187,3,132
187,4,79
187,5,40
187,6,35
187,7,388
187,8,142
187,9,78
187,10,120
188,1,1677
188,2,2713
188,3,2763
188,4,229
188,5,9415
188,6,2658
188,7,2115
188,8,2213
188,9,3116
188,10,266
189,1,92
189,2,142
189,3,224
189,4,128
189,5,388
189,6,111
189,7,272
189,8,134
189,9,243
189,10,233
190,1,55
190,2,91
190,3,818
190,4,65
190,5,79
190,6,116
190,7,112
190,8,160
190,9,92
190,10,1967
191,1,4958
191,2,1550
191,3,91
191,4,76
191,5,425
191,6,2122
191,7,2052
191,8,156
191,9,1878
191,10,2723
192,1,43
192,2,1078
192,3,2409
192,4,597
192,5,3227
192,6,80
192,7,764
192,8,293
192,9,1727
192,10,1869
193,1,100
193,2,124
193,3,188
193,4,80
193,5,116
193,6,57
193,7,142
193,8,128
193,9,65
193,10,6293
194,1,66
194,2,92
194,3,57
194,4,111
194,5,128
194,6,160
194,7,116
194,8,142
194,9,131
194,10,264
195,1,124
195,2,188
195,3,92
195,4,111
195,5,80
195,6,553
195,7,1029
195,8,195
195,9,350
195,10,189
196,1,112
196,2,96
196,3,440
196,4,163
196,5,127
196,6,60
196,7,45
196,8,346
196,9,1636
196,10,207
197,1,131
197,2,54
197,3,5579
197,4,9786
197,5,111
197,6,188
197,7,92
197,8,5268
197,9,2997
197,10,116
198,1,92
198,2,128
198,3,224
198,4,142
198,5,111
198,6,112
198,7,134
198,8,272
198,9,130
198,10,160
199,1,55
199,2,471
199,3,818
199,4,345
199,5,468
199,6,624
199,7,61
199,8,105
199,9,66
199,10,984
200,1,533
200,2,701
200,3,368
200,4,974
200,5,1004
200,6,341
200,7,677
200,8,1454
200,9,748
200,10,1202
201,1,91
201,2,188
201,3,264
201,4,210
201,5,124
201,6,33
201,7,80
201,8,63
201,9,116
201,10,76
202,1,157
202,2,100
202,3,425
202,4,41
202,5,156
202,6,204
202,7,14
202,8,63
202,9,125
202,10,367
203,1,91
203,2,7582
203,3,6076
203,4,63
203,5,35
203,6,26
203,7,7565
203,8,2898
203,9,43
203,10,191
204,1,163
204,2,207
204,3,137
204,4,153
204,5,134
204,6,268
204,7,195
204,8,92
204,9,1178
204,10,231
205,1,163
205,2,127
205,3,137
205,4,153
205,5,55
205,6,268
205,7,61
205,8,1178
205,9,731
205,10,256
206,1,100
206,2,125
206,3,139
206,4,151
206,5,188
206,6,124
206,7,350
206,8,50
206,9,76
206,10,9462
207,1,55
207,2,102
207,3,61
207,4,92
207,5,218
207,6,323
207,7,313
207,8,170
207,9,302
207,10,251
208,1,61
208,2,356
208,3,251
208,4,170
208,5,243
208,6,102
208,7,152
208,8,151
208,9,161
208,10,218
209,1,84
209,2,112
209,3,33
209,4,100
209,5,1340
209,6,141
209,7,14
209,8,591
209,9,127
209,10,299
210,1,701
210,2,856
210,3,974
210,4,677
210,5,91
210,6,1004
210,7,655
210,8,65
210,9,304
210,10,1077
211,1,818
211,2,43
211,3,112
211,4,55
211,5,100
211,6,102
211,7,2195
211,8,251
211,9,218
211,10,1175
212,1,1875
212,2,3316
212,3,91
212,4,76
212,5,473
212,6,396
212,7,3352
212,8,65
212,9,470
212,10,425
213,1,425
213,2,156
213,3,197
213,4,172
213,5,204
213,6,367
213,7,319
213,8,132
213,9,1434
213,10,399
214,1,84
214,2,165
214,3,80
214,4,26
214,5,79
214,6,5855
214,7,110
214,8,131
214,9,63
214,10,18
215,1,91
215,2,76
215,3,154
215,4,533
215,5,124
215,6,66
215,7,350
215,8,188
215,9,25
215,10,57
216,1,410
216,2,150
216,3,181
216,4,80
216,5,131
216,6,192
216,7,184
216,8,63
216,9,185
216,10,240
217,1,809
217,2,43
217,3,80
217,4,163
217,5,3968
217,6,167
217,7,5855
217,8,6826
217,9,3597
217,10,430
218,1,150
218,2,55
218,3,181
218,4,80
218,5,163
218,6,127
218,7,775
218,8,207
218,9,131
218,10,425
219,1,471
219,2,345
219,3,38
219,4,468
219,5,624
219,6,304
219,7,984
219,8,1339
219,9,1166
219,10,1083
220,1,429
220,2,848
220,3,177
220,4,2488
220,5,173
220,6,409
220,7,243
220,8,46
220,9,747
220,10,435
221,1,701
221,2,856
221,3,974
221,4,1077
221,5,1004
221,6,1703
221,7,897
221,8,1018
221,9,1629
221,10,147
222,1,132
222,2,1945
222,3,434
222,4,475
222,5,1022
222,6,115
222,7,2338
222,8,442
222,9,478
222,10,561
223,1,100
223,2,57
223,3,3555
223,4,41
223,5,91
223,6,155
223,7,125
223,8,110
223,9,151
223,10,131
224,1,465
224,2,442
224,3,263
224,4,1208
224,5,115
224,6,596
224,7,1129
224,8,6920
224,9,97
224,10,774
225,1,55
225,2,818
225,3,61
225,4,76
225,5,105
225,6,91
225,7,168
225,8,191
225,9,80
225,10,65
226,1,43
226,2,132
226,3,55
226,4,76
226,5,91
226,6,818
226,7,124
226,8,42
226,9,61
226,10,350
227,1,364
227,2,3236
227,3,229
227,4,394
227,5,306
227,6,140
227,7,266
227,8,2807
227,9,572
227,10,537
228,1,91
228,2,156
228,3,124
228,4,65
228,5,350
228,6,111
228,7,664
228,8,204
228,9,116
228,10,367
229,1,156
229,2,92
229,3,299
229,4,261
229,5,112
229,6,214
229,7,6171
229,8,224
229,9,128
229,10,142
230,1,373
230,2,2488
230,3,661
230,4,102
230,5,239
230,6,982
230,7,680
230,8,168
230,9,1932
230,10,105
231,1,43
231,2,299
231,3,61
231,4,102
231,5,6171
