"Cust_map","Rank","Merchant"
126,6,1069
126,7,80
126,8,4918
126,9,57
126,10,6896
127,1,59
127,2,43
127,3,55
127,4,61
127,5,87
127,6,211
127,7,251
127,8,102
127,9,170
127,10,76
128,1,43
128,2,55
128,3,102
128,4,61
128,5,168
128,6,54
128,7,105
128,8,80
128,9,57
128,10,191
129,1,24
129,2,163
129,3,29
129,4,22
129,5,8174
129,6,42
129,7,6
129,8,404
129,9,10
129,10,99
130,1,154
130,2,43
130,3,604
130,4,236
130,5,553
130,6,1044
130,7,1029
130,8,59
130,9,238
130,10,231
131,1,107
131,2,58
131,3,246
131,4,65
131,5,43
131,6,59
131,7,200
131,8,55
131,9,92
131,10,78
132,1,84
132,2,80
132,3,131
132,4,185
132,5,155
132,6,110
132,7,76
132,8,119
132,9,240
132,10,192
133,1,299
133,2,65
133,3,6171
133,4,70
133,5,163
133,6,80
133,7,57
133,8,2917
133,9,92
133,10,3450
134,1,188
134,2,425
134,3,156
134,4,76
134,5,264
134,6,204
134,7,367
134,8,319
134,9,821
134,10,120
135,1,43
135,2,55
135,3,59
135,4,102
135,5,251
135,6,191
135,7,170
135,8,226
135,9,105
135,10,211
136,1,196
136,2,912
136,3,1084
136,4,932
136,5,445
136,6,1197
136,7,558
136,8,463
136,9,103
136,10,1126
137,1,58
137,2,76
137,3,92
137,4,54
137,5,91
137,6,35
137,7,111
137,8,78
137,9,79
137,10,142
138,1,180
138,2,4792
138,3,799
138,4,152
138,5,40
138,6,228
138,7,1151
138,8,374
138,9,76
138,10,151
139,1,252
139,2,203
139,3,267
139,4,345
139,5,311
139,6,468
139,7,471
139,8,544
139,9,624
139,10,65
140,1,43
140,2,688
140,3,544
140,4,59
140,5,55
140,6,267
140,7,252
140,8,345
140,9,1919
140,10,851
141,1,40
141,2,429
141,3,239
141,4,76
141,5,848
141,6,65
141,7,91
141,8,1218
141,9,2296
141,10,373
142,1,299
142,2,6171
142,3,261
142,4,694
142,5,100
142,6,340
142,7,836
142,8,43
142,9,113
142,10,419
143,1,154
143,2,156
143,3,261
143,4,236
143,5,238
143,6,3371
143,7,204
143,8,3381
143,9,9546
143,10,836
144,1,80
144,2,43
144,3,57
144,4,59
144,5,119
144,6,55
144,7,155
144,8,61
144,9,65
144,10,110
145,1,775
145,2,100
145,3,746
145,4,419
145,5,33
145,6,154
145,7,2616
145,8,239
145,9,2296
145,10,125
146,1,340
146,2,94
146,3,50
146,4,112
146,5,531
146,6,417
146,7,127
146,8,137
146,9,207
146,10,153
147,1,33
147,2,242
147,3,366
147,4,84
147,5,134
147,6,189
147,7,113
147,8,340
147,9,1918
147,10,921
148,1,43
148,2,6171
148,3,261
148,4,55
148,5,836
148,6,59
148,7,61
148,8,1239
148,9,238
148,10,340
149,1,87
149,2,210
149,3,107
149,4,162
149,5,346
149,6,200
149,7,132
149,8,246
149,9,340
149,10,84
150,1,58
150,2,65
150,3,92
150,4,243
150,5,78
150,6,142
150,7,498
150,8,435
150,9,128
150,10,703
151,1,59
151,2,76
151,3,8326
151,4,88
151,5,3381
151,6,429
151,7,9298
151,8,239
151,9,941
151,10,355
152,1,57
152,2,165
152,3,80
152,4,84
152,5,131
152,6,157
152,7,184
152,8,748
152,9,110
152,10,192
153,1,100
153,2,419
153,3,125
153,4,151
153,5,161
153,6,180
153,7,228
153,8,276
153,9,136
153,10,328
154,1,79
154,2,429
154,3,260
154,4,76
154,5,40
154,6,2488
154,7,373
154,8,153
154,9,91
154,10,100
155,1,40
155,2,76
155,3,65
155,4,91
155,5,200
155,6,92
155,7,124
155,8,87
155,9,111
155,10,116
156,1,40
156,2,76
156,3,65
156,4,91
156,5,92
156,6,124
156,7,111
156,8,116
156,9,128
156,10,142
157,1,57
157,2,84
157,3,150
157,4,66
157,5,181
157,6,165
157,7,155
157,8,184
157,9,185
157,10,100
158,1,473
158,2,1208
158,3,2195
158,4,100
158,5,985
158,6,419
158,7,165
158,8,8928
158,9,147
158,10,1452
159,1,57
159,2,84
159,3,162
159,4,66
159,5,155
159,6,80
159,7,51
159,8,185
159,9,131
159,10,110
160,1,58
160,2,419
160,3,425
160,4,156
160,5,76
160,6,125
160,7,139
160,8,204
160,9,91
160,10,151
161,1,614
161,2,694
161,3,80
161,4,65
161,5,113
161,6,254
161,7,188
161,8,131
161,9,210
161,10,222
162,1,91
162,2,65
162,3,124
162,4,116
162,5,120
162,6,164
162,7,111
162,8,221
162,9,350
162,10,160
163,1,419
163,2,154
163,3,125
163,4,76
163,5,746
163,6,156
163,7,91
163,8,66
163,9,180
163,10,236
164,1,364
164,2,229
164,3,241
164,4,235
164,5,266
164,6,325
164,7,438
164,8,306
164,9,594
164,10,281
165,1,429
165,2,848
165,3,239
165,4,1218
165,5,373
165,6,2296
165,7,823
165,8,4812
165,9,184
165,10,1932
166,1,33
166,2,157
166,3,84
166,4,14
166,5,152
166,6,356
166,7,200
166,8,65
166,9,452
166,10,185
167,1,157
167,2,119
167,3,9786
167,4,152
167,5,57
167,6,356
167,7,452
167,8,110
167,9,6725
167,10,70
168,1,102
168,2,24
168,3,76
168,4,38
168,5,91
168,6,79
168,7,29
168,8,22
168,9,124
168,10,58
169,1,200
169,2,132
169,3,87
169,4,107
169,5,326
169,6,114
169,7,563
169,8,246
169,9,346
169,10,3746
170,1,177
170,2,80
170,3,604
170,4,57
170,5,70
170,6,100
170,7,553
170,8,429
170,9,131
170,10,65
171,1,7620
171,2,78
171,3,43
171,4,91
171,5,3450
171,6,419
171,7,3620
171,8,59
171,9,2673
171,10,76
172,1,145
172,2,165
172,3,603
172,4,775
172,5,1673
172,6,181
172,7,43
172,8,184
172,9,3291
172,10,98
173,1,3316
173,2,419
173,3,264
173,4,6537
173,5,340
173,6,43
173,7,59
173,8,5326
173,9,1347
173,10,55
174,1,43
174,2,59
174,3,809
174,4,55
174,5,808
174,6,200
174,7,61
174,8,26
174,9,38
174,10,41
175,1,162
175,2,157
175,3,58
175,4,84
175,5,153
175,6,2717
175,7,359
175,8,1403
175,9,107
175,10,186
176,1,43
176,2,55
176,3,102
176,4,168
176,5,61
176,6,105
176,7,191
176,8,170
176,9,313
176,10,317
177,1,197
177,2,172
177,3,165
177,4,131
177,5,57
177,6,150
177,7,110
177,8,40
177,9,138
177,10,80
178,1,94
178,2,50
178,3,7205
178,4,1136
178,5,14
178,6,4292
178,7,59
178,8,4069
178,9,100
178,10,55
179,1,304
179,2,453
179,3,987
179,4,655
179,5,281
179,6,296
179,7,1615
179,8,266
179,9,481
179,10,438
180,1,340
180,2,112
180,3,57
180,4,33
180,5,531
180,6,203
180,7,417
180,8,127
180,9,80
180,10,137
181,1,24
181,2,43
181,3,55
181,4,29
181,5,61
181,6,22
181,7,105
181,8,42
181,9,6
181,10,10
182,1,162
182,2,340
182,3,100
182,4,80
182,5,84
182,6,7808
182,7,419
182,8,519
182,9,2787
182,10,9786
183,1,299
183,2,6171
183,3,261
183,4,84
183,5,57
183,6,836
183,7,157
183,8,238
183,9,162
183,10,1239
184,1,91
184,2,65
184,3,124
184,4,150
184,5,181
184,6,118
184,7,116
184,8,58
184,9,165
184,10,184
185,1,746
185,2,252
185,3,203
185,4,267
185,5,43
185,6,471
185,7,468
185,8,624
185,9,2296
185,10,75
186,1,66
186,2,14
186,3,33
186,4,87
186,5,18
186,6,132
186,7,200
186,8,31
186,9,54
186,10,71
187,1,40
187,2,76
187,3,65
187,4,91
187,5,92
187,6,200
187,7,124
187,8,111
187,9,116
187,10,132
188,1,229
188,2,1677
188,3,2713
188,4,506
188,5,2763
188,6,175
188,7,9415
188,8,2658
188,9,266
188,10,306
189,1,65
189,2,92
189,3,142
189,4,111
189,5,128
189,6,224
189,7,130
189,8,388
189,9,134
189,10,272
190,1,341
190,2,91
190,3,65
190,4,79
190,5,116
190,6,92
190,7,533
190,8,111
190,9,120
190,10,109
191,1,4958
191,2,1550
191,3,76
191,4,425
191,5,2122
191,6,2052
191,7,1878
191,8,2723
191,9,112
191,10,4913
192,1,1422
192,2,934
192,3,1078
192,4,431
192,5,3227
192,6,80
192,7,764
192,8,57
192,9,597
192,10,107
193,1,58
193,2,76
193,3,157
193,4,100
193,5,54
193,6,70
193,7,7837
193,8,4656
193,9,116
193,10,152
194,1,66
194,2,57
194,3,91
194,4,70
194,5,4656
194,6,116
194,7,4111
194,8,3194
194,9,35
194,10,1735
195,1,79
195,2,76
195,3,604
195,4,80
195,5,553
195,6,1044
195,7,1029
195,8,58
195,9,5622
195,10,7615
196,1,87
196,2,96
196,3,440
196,4,340
196,5,346
196,6,60
196,7,45
196,8,112
196,9,145
196,10,132
197,1,76
197,2,54
197,3,131
197,4,5579
197,5,9786
197,6,59
197,7,4397
197,8,2997
197,9,802
197,10,3681
198,1,58
198,2,65
198,3,92
198,4,78
198,5,142
198,6,111
198,7,128
198,8,224
198,9,134
198,10,272
199,1,158
199,2,685
199,3,66
199,4,133
199,5,75
199,6,57
199,7,93
199,8,409
199,9,84
199,10,70
200,1,368
200,2,165
200,3,341
200,4,614
200,5,1454
200,6,701
200,7,748
200,8,506
200,9,184
200,10,198
201,1,76
201,2,210
201,3,59
201,4,43
201,5,57
201,6,80
201,7,91
201,8,66
201,9,55
201,10,63
202,1,425
202,2,41
202,3,100
202,4,156
202,5,94
202,6,419
202,7,14
202,8,204
202,9,63
202,10,367
203,1,145
203,2,43
203,3,59
203,4,76
203,5,55
203,6,163
203,7,440
203,8,87
203,9,91
203,10,165
204,1,7620
204,2,2787
204,3,7352
204,4,63
204,5,210
204,6,6293
204,7,78
204,8,6076
204,9,3500
204,10,43
205,1,340
205,2,55
205,3,59
205,4,141
205,5,43
205,6,417
205,7,531
205,8,61
205,9,78
205,10,102
206,1,100
206,2,59
206,3,419
206,4,114
206,5,76
206,6,125
206,7,664
206,8,139
206,9,43
206,10,151
207,1,58
207,2,59
207,3,55
207,4,43
207,5,102
207,6,61
207,7,65
207,8,92
207,9,218
207,10,323
208,1,157
208,2,59
208,3,43
208,4,55
208,5,152
208,6,61
208,7,356
208,8,452
208,9,211
208,10,251
209,1,33
209,2,100
209,3,84
209,4,340
209,5,419
209,6,14
209,7,96
209,8,112
209,9,299
209,10,54
210,1,76
210,2,341
210,3,614
210,4,43
210,5,304
210,6,655
210,7,506
210,8,299
210,9,664
210,10,79
211,1,211
211,2,43
211,3,818
211,4,55
211,5,266
211,6,175
211,7,119
211,8,102
211,9,340
211,10,251
212,1,3316
212,2,43
212,3,76
212,4,59
212,5,55
212,6,473
212,7,3352
212,8,191
212,9,105
212,10,168
213,1,425
213,2,156
213,3,197
213,4,172
213,5,204
213,6,129
213,7,367
213,8,319
213,9,1434
213,10,165
214,1,84
214,2,4082
214,3,3681
214,4,26
214,5,65
214,6,4079
214,7,110
214,8,7453
214,9,40
214,10,35
215,1,76
215,2,57
215,3,66
215,4,84
215,5,91
215,6,25
215,7,118
215,8,65
215,9,124
215,10,368
216,1,410
216,2,150
216,3,181
216,4,80
216,5,184
216,6,165
216,7,131
216,8,192
216,9,33
216,10,63
217,1,809
217,2,57
217,3,80
217,4,107
217,5,157
217,6,163
217,7,131
217,8,145
217,9,246
217,10,150
218,1,150
218,2,181
218,3,80
218,4,340
218,5,165
218,6,184
218,7,100
218,8,775
218,9,131
218,10,425
219,1,38
219,2,158
219,3,685
219,4,133
219,5,75
219,6,304
219,7,93
219,8,409
219,9,453
219,10,987
220,1,177
220,2,70
220,3,429
220,4,2488
220,5,336
220,6,409
220,7,243
220,8,365
220,9,46
220,10,747
221,1,341
221,2,614
221,3,664
221,4,1677
221,5,112
221,6,368
221,7,2713
221,8,2763
221,9,531
221,10,9415
222,1,200
222,2,87
222,3,107
222,4,246
222,5,145
222,6,132
222,7,346
222,8,326
222,9,1945
222,10,434
223,1,157
223,2,57
223,3,100
223,4,419
223,5,119
223,6,351
223,7,76
223,8,41
223,9,66
223,10,155
224,1,465
224,2,442
224,3,1208
224,4,2195
224,5,1175
224,6,263
224,7,985
224,8,115
224,9,6920
224,10,774
225,1,57
225,2,76
225,3,84
225,4,65
225,5,91
225,6,80
225,7,55
225,8,59
225,9,131
225,10,66
226,1,200
226,2,132
226,3,87
226,4,76
226,5,107
226,6,42
226,7,326
226,8,91
226,9,65
226,10,124
227,1,364
227,2,229
227,3,266
227,4,325
227,5,394
227,6,106
227,7,159
227,8,157
227,9,491
227,10,146
228,1,58
228,2,156
228,3,76
228,4,65
228,5,157
228,6,847
228,7,62
228,8,2979
228,9,1612
228,10,3751
229,1,58
229,2,118
229,3,65
229,4,92
229,5,299
229,6,78
229,7,261
229,8,6171
229,9,836
229,10,142
230,1,43
230,2,429
230,3,239
230,4,2488
230,5,55
230,6,373
230,7,823
230,8,102
230,9,168
230,10,105
231,1,43
231,2,59
231,3,61
231,4,299
231,5,102
231,6,6171
231,7,170
231,8,261
231,9,65
231,10,251
232,1,38
232,2,80
232,3,57
232,4,63
232,5,119
232,6,304
232,7,155
232,8,76
