"Cust_map","Rank","Merchant"
20,6,35
20,7,26
20,8,45
20,9,40
20,10,63
21,1,173
21,2,177
21,3,270
21,4,746
21,5,25
21,6,373
21,7,239
21,8,661
21,9,2
21,10,2296
22,1,12
22,2,44
22,3,39
22,4,70
22,5,173
22,6,88
22,7,177
22,8,270
22,9,219
22,10,205
23,1,30
23,2,1
23,3,3
23,4,17
23,5,95
23,6,103
23,7,6
23,8,98
23,9,24
23,10,366
24,1,10
24,2,2
24,3,24
24,4,132
24,5,106
24,6,1956
24,7,5186
24,8,2673
24,9,170
24,10,655
25,1,15
25,2,20
25,3,28
25,4,200
25,5,132
25,6,1101
25,7,82
25,8,36
25,9,1636
25,10,145
26,1,70
26,2,173
26,3,270
26,4,5841
26,5,9791
26,6,4046
26,7,7205
26,8,2
26,9,25
26,10,8294
27,1,19
27,2,1
27,3,10
27,4,52
27,5,24
27,6,22
27,7,29
27,8,59
27,9,1956
27,10,3320
28,1,45
28,2,60
28,3,96
28,4,187
28,5,70
28,6,173
28,7,177
28,8,270
28,9,126
28,10,215
29,1,1
29,2,3
29,3,45
29,4,6
29,5,60
29,6,24
29,7,19
29,8,22
29,9,96
29,10,70
30,1,1
30,2,12
30,3,3
30,4,10
30,5,44
30,6,39
30,7,74
30,8,9
30,9,1069
30,10,1959
31,1,67
31,2,70
31,3,173
31,4,177
31,5,270
31,6,746
31,7,373
31,8,239
31,9,429
31,10,661
32,1,19
32,2,10
32,3,52
32,4,6
32,5,11
32,6,13
32,7,24
32,8,22
32,9,59
32,10,29
33,1,1
33,2,30
33,3,396
33,4,173
33,5,197
33,6,3
33,7,5841
33,8,4046
33,9,10
33,10,7205
34,1,49
34,2,26
34,3,64
34,4,16
34,5,73
34,6,11
34,7,50
34,8,68
34,9,13
34,10,48
35,1,6
35,2,10
35,3,96
35,4,187
35,5,24
35,6,22
35,7,126
35,8,34
35,9,42
35,10,169
36,1,2
36,2,3
36,3,5
36,4,1
36,5,23
36,6,15
36,7,6
36,8,20
36,9,10
36,10,28
37,1,34
37,2,7
37,3,13
37,4,11
37,5,45
37,6,56
37,7,60
37,8,35
37,9,12
37,10,63
38,1,35
38,2,70
38,3,173
38,4,63
38,5,197
38,6,56
38,7,62
38,8,9791
38,9,109
38,10,5841
39,1,21
39,2,95
39,3,25
39,4,13
39,5,11
39,6,422
39,7,699
39,8,97
39,9,2
39,10,103
40,1,11
40,2,13
40,3,56
40,4,40
40,5,62
40,6,109
40,7,76
40,8,149
40,9,65
40,10,78
41,1,5
41,2,12
41,3,44
41,4,38
41,5,74
41,6,28
41,7,243
41,8,435
41,9,3870
41,10,27
42,1,70
42,2,173
42,3,56
42,4,746
42,5,35
42,6,67
42,7,4046
42,8,7205
42,9,20
42,10,197
43,1,126
43,2,49
43,3,26
43,4,1673
43,5,621
43,6,112
43,7,495
43,8,552
43,9,11
43,10,13
44,1,2
44,2,5
44,3,23
44,4,30
44,5,21
44,6,15
44,7,28
44,8,17
44,9,27
44,10,47
45,1,1
45,2,2
45,3,23
45,4,3
45,5,10
45,6,1101
45,7,1956
45,8,170
45,9,15
45,10,5186
46,1,30
46,2,11
46,3,13
46,4,17
46,5,56
46,6,35
46,7,95
46,8,63
46,9,40
46,10,62
47,1,6
47,2,10
47,3,30
47,4,24
47,5,22
47,6,42
47,7,2
47,8,19
47,9,70
47,10,29
48,1,6
48,2,10
48,3,24
48,4,22
48,5,21
48,6,42
48,7,11
48,8,19
48,9,29
48,10,13
49,1,10
49,2,2417
49,3,344
49,4,170
49,5,1956
49,6,5186
49,7,19
49,8,43
49,9,5916
49,10,2575
50,1,25
50,2,51
50,3,45
50,4,34
50,5,7
50,6,118
50,7,156
50,8,425
50,9,60
50,10,411
51,1,132
51,2,27
51,3,501
51,4,6416
51,5,107
51,6,1101
51,7,2716
51,8,326
51,9,9799
51,10,1527
52,1,11
52,2,13
52,3,45
52,4,60
52,5,56
52,6,96
52,7,187
52,8,35
52,9,215
52,10,63
53,1,13
53,2,11
53,3,56
53,4,35
53,5,40
53,6,63
53,7,62
53,8,109
53,9,144
53,10,76
54,1,12
54,2,44
54,3,74
54,4,88
54,5,219
54,6,205
54,7,77
54,8,86
54,9,295
54,10,311
55,1,30
55,2,6
55,3,39
55,4,12
55,5,8676
55,6,1069
55,7,756
55,8,1693
55,9,929
55,10,9623
56,1,5
56,2,19
56,3,12
56,4,10
56,5,6
56,6,52
56,7,22
56,8,1
56,9,29
56,10,59
57,1,6
57,2,10
57,3,24
57,4,22
57,5,60
57,6,42
57,7,19
57,8,29
57,9,49
57,10,43
58,1,5
58,2,56
58,3,35
58,4,62
58,5,11
58,6,28
58,7,2469
58,8,2673
58,9,27
58,10,63
59,1,30
59,2,21
59,3,13
59,4,17
59,5,11
59,6,70
59,7,173
59,8,67
59,9,177
59,10,270
60,1,2
60,2,5
60,3,23
60,4,20
60,5,28
60,6,9
60,7,27
60,8,36
60,9,4
60,10,47
61,1,30
61,2,35
61,3,62
61,4,1101
61,5,11
61,6,847
61,7,58
61,8,15
61,9,2469
61,10,2673
62,1,6
62,2,10
62,3,19
62,4,5
62,5,24
62,6,95
62,7,22
62,8,52
62,9,103
62,10,29
63,1,51
63,2,3381
63,3,156
63,4,7858
63,5,204
63,6,196
63,7,261
63,8,299
63,9,4512
63,10,154
64,1,1
64,2,3
64,3,10
64,4,1956
64,5,170
64,6,5186
64,7,19
64,8,43
64,9,7198
64,10,5916
65,1,1
65,2,25
65,3,9
65,4,3
65,5,6
65,6,51
65,7,4
65,8,10
65,9,19
65,10,22
66,1,2
66,2,5
66,3,23
66,4,15
66,5,20
66,6,28
66,7,27
66,8,36
66,9,47
66,10,69
67,1,5
67,2,15
67,3,20
67,4,28
67,5,27
67,6,36
67,7,107
67,8,47
67,9,129
67,10,69
68,1,2
68,2,19
68,3,21
68,4,10
68,5,23
68,6,52
68,7,6
68,8,24
68,9,22
68,10,59
69,1,30
69,2,12
69,3,45
69,4,5
69,5,70
69,6,44
69,7,39
69,8,74
69,9,177
69,10,270
70,1,6
70,2,2
70,3,10
70,4,25
70,5,23
70,6,22
70,7,42
70,8,19
70,9,2575
70,10,1857
71,1,1101
71,2,15
71,3,5323
71,4,1871
71,5,27
71,6,41
71,7,167
71,8,501
71,9,6416
71,10,6938
72,1,5
72,2,6
72,3,10
72,4,24
72,5,42
72,6,15
72,7,19
72,8,20
72,9,29
72,10,43
73,1,173
73,2,177
73,3,270
73,4,746
73,5,373
73,6,239
73,7,429
73,8,661
73,9,2296
73,10,1218
74,1,12
74,2,30
74,3,5
74,4,44
74,5,74
74,6,1069
74,7,1959
74,8,6060
74,9,1172
74,10,852
75,1,7
75,2,34
75,3,30
75,4,21
75,5,17
75,6,39
75,7,74
75,8,1069
75,9,1959
75,10,77
76,1,2
76,2,5
76,3,56
76,4,11
76,5,5747
76,6,645
76,7,147
76,8,62
76,9,58
76,10,8333
77,1,5
77,2,56
77,3,17
77,4,11
77,5,40
77,6,63
77,7,30
77,8,144
77,9,15
77,10,264
78,1,45
78,2,96
78,3,187
78,4,126
78,5,169
78,6,163
78,7,112
78,8,210
78,9,127
78,10,724
79,1,5
79,2,38
79,3,13
79,4,15
79,5,20
79,6,28
79,7,9
79,8,27
79,9,11
79,10,35
80,1,6
80,2,10
80,3,24
80,4,871
80,5,501
80,6,22
80,7,1101
80,8,58
80,9,42
80,10,19
81,1,7
81,2,34
81,3,39
81,4,44
81,5,74
81,6,88
81,7,219
81,8,205
81,9,77
81,10,86
82,1,70
82,2,173
82,3,177
82,4,270
82,5,67
82,6,746
82,7,373
82,8,239
82,9,429
82,10,661
83,1,56
83,2,35
83,3,63
83,4,40
83,5,62
83,6,109
83,7,171
83,8,76
83,9,70
83,10,90
84,1,97
84,2,208
84,3,9
84,4,4
84,5,166
84,6,13
84,7,11
84,8,115
84,9,379
84,10,26
85,1,30
85,2,17
85,3,95
85,4,103
85,5,304
85,6,98
85,7,106
85,8,146
85,9,140
85,10,11
86,1,1
86,2,11
86,3,13
86,4,3
86,5,2
86,6,35
86,7,5
86,8,23
86,9,40
86,10,63
87,1,2
87,2,23
87,3,56
87,4,2673
87,5,11
87,6,28
87,7,7198
87,8,1
87,9,8333
87,10,2469
88,1,6
88,2,10
88,3,24
88,4,19
88,5,22
88,6,42
88,7,52
88,8,29
88,9,43
88,10,59
89,1,19
89,2,10
89,3,52
89,4,6
89,5,24
89,6,22
89,7,59
89,8,29
89,9,43
89,10,55
90,1,1
90,2,3
90,3,39
90,4,12
90,5,6
90,6,24
90,7,633
90,8,77
90,9,22
90,10,45
91,1,12
91,2,10
91,3,6
91,4,52
91,5,44
91,6,74
91,7,7
91,8,344
91,9,1956
91,10,645
92,1,12
92,2,1
92,3,633
92,4,77
92,5,74
92,6,34
92,7,44
92,8,86
92,9,88
92,10,7
94,1,1
94,2,3
94,3,6
94,4,10
94,5,11
94,6,70
94,7,13
94,8,173
94,9,42
94,10,177
95,1,7
95,2,34
95,3,12
95,4,13
95,5,11
95,6,39
95,7,44
95,8,70
95,9,74
95,10,173
96,1,60
96,2,96
96,3,187
96,4,126
96,5,169
96,6,163
96,7,112
96,8,210
96,9,127
96,10,724
97,1,2
97,2,62
97,3,5
97,4,13
97,5,847
97,6,11
97,7,58
97,8,23
97,9,7808
97,10,2469
98,1,9
98,2,26
98,3,45
98,4,11
98,5,13
98,6,60
98,7,73
98,8,96
98,9,187
98,10,4
99,1,5
99,2,15
99,3,28
99,4,20
99,5,27
99,6,47
99,7,69
99,8,36
99,9,82
99,10,121
100,1,10
100,2,9623
100,3,1318
100,4,2238
100,5,1475
100,6,33
100,7,6700
100,8,55
100,9,112
100,10,8480
101,1,5
101,2,49
101,3,30
101,4,9
101,5,56
101,6,38
101,7,15
101,8,28
101,9,20
101,10,73
102,1,1
102,2,3
102,3,10
102,4,70
102,5,173
102,6,177
102,7,270
102,8,9791
102,9,1956
102,10,170
103,1,2
103,2,166
103,3,23
103,4,379
103,5,115
103,6,15
103,7,20
103,8,28
103,9,442
103,10,263
104,1,2
104,2,5
104,3,23
104,4,15
104,5,20
104,6,28
104,7,27
104,8,36
104,9,47
104,10,69
105,1,70
105,2,173
105,3,177
105,4,270
105,5,67
105,6,746
105,7,373
105,8,11
105,9,239
105,10,429
106,1,49
106,2,26
106,3,73
106,4,8
106,5,81
106,6,50
106,7,321
106,8,68
106,9,94
106,10,151
107,1,45
107,2,215
107,3,60
107,4,96
107,5,187
107,6,13
107,7,70
107,8,173
107,9,163
107,10,177
108,1,1
108,2,3
108,3,10
108,4,7808
108,5,645
108,6,1956
108,7,3084
108,8,5747
108,9,170
108,10,57
109,1,173
109,2,25
109,3,177
109,4,270
109,5,60
109,6,746
109,7,96
109,8,187
109,9,373
109,10,239
110,1,6
110,2,45
110,3,10
110,4,24
110,5,19
110,6,22
110,7,42
110,8,11
110,9,52
110,10,29
111,1,1
111,2,166
111,3,3
111,4,171
111,5,10
111,6,379
111,7,115
111,8,143
111,9,9
111,10,9815
112,1,2
112,2,23
112,3,13
112,4,12
112,5,6
112,6,20
112,7,10
112,8,70
112,9,11
112,10,28
113,1,927
113,2,7
113,3,1998
113,4,501
113,5,1693
113,6,929
113,7,871
113,8,5997
113,9,58
113,10,1475
114,1,12
114,2,44
114,3,39
114,4,88
114,5,219
114,6,205
114,7,1172
114,8,852
114,9,45
114,10,747
115,1,5
115,2,38
115,3,15
115,4,28
115,5,20
115,6,27
115,7,47
115,8,69
115,9,36
115,10,26
116,1,35
116,2,63
116,3,40
116,4,56
116,5,62
116,6,109
116,7,76
116,8,65
116,9,113
116,10,149
117,1,30
117,2,1
117,3,45
117,4,3
117,5,6
117,6,96
117,7,187
117,8,17
117,9,10
117,10,13
118,1,3
118,2,70
118,3,1
118,4,173
118,5,197
118,6,2
118,7,9791
118,8,5841
118,9,5
118,10,4046
121,1,30
121,2,17
121,3,95
121,4,103
121,5,304
121,6,98
121,7,146
121,8,140
121,9,175
121,10,401
122,1,70
122,2,173
122,3,177
122,4,270
122,5,67
122,6,2
122,7,746
122,8,5
122,9,373
122,10,239
123,1,5
123,2,6233
123,3,6
123,4,10
123,5,15
123,6,24
123,7,20
123,8,11
123,9,103
123,10,22
124,1,5
124,2,45
124,3,13
124,4,15
124,5,11
124,6,20
124,7,96
124,8,187
124,9,28
124,10,70
125,1,45
125,2,19
125,3,215
125,4,2
125,5,10
125,6,52
125,7,6
125,8,5
125,9,60
125,10,24
126,1,7
126,2,49
126,3,26
126,4,70
126,5,35
126,6,173
126,7,177
126,8,270
126,9,34
126,10,63
127,1,1
127,2,3
127,3,6
127,4,19
127,5,49
127,6,26
127,7,24
127,8,22
127,9,52
127,10,29
128,1,6
128,2,24
128,3,26
128,4,22
128,5,42
128,6,19
128,7,29
128,8,43
128,9,56
128,10,99
129,1,45
129,2,12
129,3,96
129,4,187
129,5,126
129,6,169
129,7,163
129,8,44
129,9,39
129,10,74
130,1,1
130,2,9
130,3,25
130,4,11
130,5,13
130,6,3
130,7,6
130,8,10
130,9,26
130,10,51
131,1,5
131,2,6
131,3,20
131,4,10
131,5,24
131,6,27
131,7,101
131,8,22
131,9,28
131,10,1307
132,1,70
132,2,173
132,3,177
132,4,270
132,5,67
132,6,746
132,7,49
132,8,26
132,9,373
132,10,239
133,1,143
133,2,45
133,3,25
133,4,11
133,5,96
133,6,187
133,7,13
133,8,70
133,9,225
133,10,118
134,1,51
134,2,13
134,3,118
134,4,156
134,5,425
134,6,11
134,7,411
134,8,35
134,9,204
134,10,308
135,1,1
135,2,3
135,3,10
135,4,49
135,5,9
135,6,1956
135,7,5186
135,8,19
135,9,43
135,10,5916
136,1,30
136,2,10
136,3,344
136,4,1956
136,5,5186
136,6,7444
136,7,170
136,8,25
136,9,19
136,10,645
137,1,30
137,2,13
137,3,7444
137,4,2673
137,5,847
137,6,62
137,7,655
137,8,7808
137,9,58
137,10,3084
138,1,9
138,2,11
138,3,13
138,4,4
138,5,49
138,6,26
138,7,56
138,8,35
138,9,63
138,10,40
139,1,2
139,2,23
139,3,11
139,4,13
139,5,15
139,6,20
139,7,30
139,8,56
139,9,28
139,10,21
140,1,1
140,2,3
140,3,1101
140,4,10
140,5,15
140,6,5
140,7,6416
140,8,7224
140,9,1956
140,10,5590
141,1,173
141,2,177
141,3,270
141,4,746
141,5,373
141,6,239
141,7,429
141,8,661
141,9,2296
141,10,1218
142,1,6
142,2,10
142,3,2
142,4,25
142,5,23
142,6,24
142,7,22
142,8,19
142,9,42
142,10,29
143,1,941
143,2,3381
143,3,7858
143,4,4913
143,5,3751
143,6,641
143,7,238
143,8,2576
143,9,853
143,10,308
144,1,1
144,2,3
144,3,10
144,4,70
144,5,11
144,6,173
144,7,57
144,8,197
144,9,5747
144,10,1956
145,1,177
145,2,270
145,3,25
145,4,746
145,5,373
145,6,239
145,7,1
145,8,430
145,9,6011
145,10,6404
146,1,5
146,2,56
146,3,15
146,4,20
146,5,35
146,6,40
146,7,63
146,8,62
146,9,144
146,10,28
147,1,21
147,2,13
147,3,11
147,4,35
147,5,56
147,6,63
147,7,40
147,8,103
147,9,62
147,10,109
148,1,10
148,2,25
148,3,344
148,4,170
148,5,1956
148,6,5186
148,7,19
148,8,5916
148,9,4562
148,10,1693
149,1,27
149,2,200
149,3,15
149,4,326
149,5,478
149,6,518
149,7,1518
149,8,1527
149,9,28
149,10,1101
150,1,12
150,2,5
150,3,44
150,4,39
150,5,1069
150,6,1959
150,7,6060
150,8,1172
150,9,852
150,10,747
151,1,1
151,2,74
151,3,2147
151,4,3
151,5,70
151,6,5326
151,7,88
151,8,1172
151,9,941
151,10,3381
152,1,49
152,2,26
152,3,70
152,4,35
152,5,173
152,6,63
152,7,197
152,8,40
152,9,56
152,10,62
153,1,9
153,2,4
153,3,25
153,4,51
153,5,26
153,6,49
153,7,8
153,8,118
153,9,156
153,10,425
154,1,270
154,2,19
154,3,746
154,4,10
154,5,373
154,6,52
154,7,6
154,8,24
154,9,22
154,10,11
155,1,2
155,2,23
155,3,5
155,4,11
155,5,13
155,6,15
155,7,20
155,8,45
155,9,27
155,10,56
156,1,11
156,2,13
156,3,56
156,4,35
156,5,40
156,6,62
156,7,2469
156,8,2673
156,9,5793
156,10,63
157,1,6
157,2,70
157,3,10
157,4,173
157,5,19
157,6,197
157,7,24
157,8,9791
157,9,22
157,10,5841
158,1,56
158,2,63
158,3,40
158,4,51
158,5,109
158,6,2
158,7,76
158,8,7
158,9,149
158,10,65
159,1,70
159,2,25
159,3,173
159,4,177
159,5,270
159,6,67
159,7,11
159,8,13
159,9,746
159,10,373
160,1,51
160,2,1
160,3,49
160,4,3
160,5,5326
160,6,3265
160,7,5478
160,8,645
160,9,1612
160,10,5747
161,1,1
161,2,2
161,3,11
161,4,13
161,5,7808
161,6,847
161,7,3084
161,8,645
161,9,3
161,10,167
162,1,30
162,2,10
162,3,645
162,4,5747
162,5,25
162,6,2673
162,7,1956
162,8,2
162,9,847
162,10,62
163,1,30
163,2,56
163,3,17
163,4,70
163,5,177
163,6,35
163,7,270
163,8,95
163,9,1
163,10,63
164,1,30
164,2,17
164,3,95
164,4,103
164,5,98
164,6,366
164,7,394
164,8,235
164,9,699
164,10,1170
165,1,173
165,2,177
165,3,746
165,4,270
165,5,373
165,6,429
165,7,661
165,8,2296
165,9,1218
165,10,680
166,1,49
166,2,26
166,3,2
166,4,73
166,5,11
166,6,5
166,7,13
166,8,23
166,9,68
166,10,8
167,1,5
167,2,70
167,3,173
167,4,177
167,5,270
167,6,15
167,7,67
167,8,20
167,9,746
167,10,1
168,1,5
168,2,38
168,3,15
168,4,28
168,5,20
168,6,56
168,7,1
168,8,3
168,9,27
168,10,47
169,1,2
169,2,5
169,3,23
169,4,20
169,5,28
169,6,27
169,7,36
169,8,47
169,9,69
169,10,107
170,1,5
170,2,70
170,3,15
170,4,173
170,5,56
170,6,177
170,7,270
170,8,20
170,9,11
170,10,63
171,1,6
171,2,10
171,3,24
171,4,2
171,5,42
171,6,645
171,7,847
171,8,43
171,9,3307
171,10,83
172,1,6
172,2,10
172,3,24
172,4,2
172,5,22
172,6,42
172,7,19
172,8,126
172,9,23
172,10,30
173,1,1
173,2,5
173,3,30
173,4,51
173,5,19
173,6,10
173,7,52
173,8,24
173,9,22
173,10,3
174,1,1
174,2,5
174,3,3
174,4,10
174,5,1956
174,6,170
174,7,5186
174,8,15
174,9,9143
174,10,27
175,1,132
175,2,2147
175,3,2673
175,4,847
175,5,62
175,6,1101
175,7,74
175,8,15
175,9,27
175,10,35
176,1,6
176,2,10
176,3,24
176,4,22
176,5,42
176,6,19
176,7,29
176,8,43
176,9,99
176,10,55
177,1,70
177,2,173
177,3,67
177,4,177
177,5,270
177,6,25
177,7,746
177,8,11
177,9,13
177,10,373
178,1,1
178,2,3
178,3,5
178,4,70
178,5,173
178,6,63
178,7,6
178,8,270
178,9,56
178,10,40
179,1,95
179,2,103
179,3,98
179,4,8584
179,5,366
179,6,106
179,7,394
179,8,235
179,9,21
179,10,699
180,1,35
180,2,97
180,3,63
180,4,40
180,5,56
180,6,62
180,7,109
180,8,70
180,9,173
180,10,76
181,1,19
181,2,10
181,3,6
181,4,52
181,5,24
181,6,22
181,7,29
181,8,43
181,9,55
181,10,61
182,1,60
182,2,70
182,3,96
182,4,187
182,5,173
182,6,177
182,7,270
182,8,126
182,9,56
182,10,169
183,1,25
183,2,3
183,3,1
183,4,2
183,5,70
183,6,156
183,7,26
183,8,425
183,9,173
183,10,411
184,1,5
184,2,15
184,3,20
184,4,13
184,5,11
184,6,28
184,7,27
184,8,36
184,9,107
184,10,47
185,1,12
185,2,44
185,3,39
185,4,74
185,5,1
185,6,70
185,7,88
185,8,219
185,9,205
185,10,177
186,1,1
186,2,2
186,3,5
186,4,3
186,5,23
186,6,6
186,7,108
186,8,2207
186,9,290
186,10,247
187,1,1
187,2,2
187,3,5
187,4,11
187,5,3
187,6,23
187,7,13
187,8,6
187,9,20
187,10,24
188,1,30
188,2,1
188,3,3
188,4,7444
188,5,10
188,6,655
188,7,17
188,8,228
188,9,7224
188,10,8294
189,1,12
189,2,44
189,3,39
189,4,74
189,5,88
189,6,219
189,7,205
189,8,11
189,9,77
189,10,13
190,1,1101
190,2,847
190,3,645
190,4,27
190,5,5747
190,6,132
190,7,20
190,8,82
190,9,1808
190,10,6075
191,1,49
191,2,26
191,3,51
191,4,215
191,5,73
191,6,118
191,7,3381
191,8,7858
191,9,4913
191,10,3751
192,1,5
192,2,15
192,3,20
192,4,49
192,5,28
192,6,27
192,7,36
192,8,107
192,9,47
192,10,35
193,1,35
193,2,45
193,3,63
193,4,56
193,5,62
193,6,70
193,7,2469
193,8,13
193,9,3084
193,10,147
194,1,132
194,2,7198
194,3,645
194,4,5747
194,5,8171
194,6,27
194,7,5323
194,8,1871
194,9,516
194,10,6076
195,1,5
195,2,11
195,3,13
195,4,70
195,5,35
195,6,173
195,7,177
195,8,45
195,9,56
195,10,270
196,1,2
196,2,26
196,3,23
196,4,5
196,5,45
196,6,60
196,7,96
196,8,187
196,9,50
196,10,15
197,1,6
197,2,10
197,3,22
197,4,9
197,5,42
197,6,19
197,7,70
197,8,173
197,9,29
197,10,177
198,1,11
198,2,13
198,3,56
198,4,35
198,5,63
198,6,45
198,7,62
198,8,109
198,9,215
198,10,76
199,1,13
199,2,11
199,3,26
199,4,49
199,5,1
199,6,25
199,7,70
199,8,3
199,9,173
199,10,177
200,1,13
200,2,11
200,3,67
200,4,70
200,5,173
200,6,177
200,7,270
200,8,56
200,9,746
200,10,35
201,1,19
201,2,10
201,3,52
201,4,6
201,5,24
201,6,22
201,7,59
201,8,29
201,9,43
201,10,55
202,1,51
202,2,118
202,3,156
202,4,425
202,5,411
202,6,204
202,7,308
202,8,196
202,9,261
202,10,154
203,1,2
203,2,1
203,3,60
203,4,23
203,5,96
203,6,187
203,7,3
203,8,126
203,9,169
203,10,163
204,1,45
204,2,12
204,3,11
204,4,3
204,5,13
204,6,5
204,7,44
204,8,26
204,9,39
204,10,49
205,1,5
205,2,1
205,3,3
205,4,20
205,5,6
205,6,28
205,7,10
205,8,45
205,9,27
205,10,35
206,1,6
206,2,10
206,3,30
206,4,19
206,5,22
206,6,42
206,7,29
206,8,43
206,9,52
206,10,2
207,1,1
207,2,3
207,3,2
207,4,23
207,5,6
207,6,11
207,7,35
207,8,13
207,9,62
207,10,847
208,1,1
208,2,12
208,3,3
208,4,44
208,5,74
208,6,1069
208,7,6
208,8,1959
208,9,6060
208,10,1172
209,1,5
209,2,25
209,3,56
209,4,35
209,5,4259
209,6,1633
209,7,1622
209,8,601
209,9,1475
209,10,4145
210,1,21
210,2,6
210,3,10
210,4,24
210,5,422
210,6,699
210,7,22
210,8,42
210,9,2
210,10,19
211,1,6
211,2,10
211,3,24
211,4,22
211,5,42
211,6,19
211,7,29
211,8,43
211,9,99
211,10,55
212,1,1
212,2,3
212,3,6
212,4,21
212,5,5326
212,6,97
212,7,941
212,8,3381
212,9,7858
212,10,95
213,1,51
213,2,118
213,3,156
213,4,425
213,5,411
213,6,2
213,7,204
213,8,308
213,9,196
213,10,5
214,1,6
214,2,56
214,3,10
214,4,35
214,5,63
214,6,40
214,7,70
214,8,24
214,9,51
214,10,173
215,1,25
215,2,173
215,3,177
215,4,270
215,5,13
215,6,746
215,7,49
215,8,45
215,9,11
215,10,26
216,1,70
216,2,173
216,3,177
216,4,270
216,5,11
216,6,67
216,7,746
216,8,13
216,9,373
216,10,239
217,1,132
217,2,1101
217,3,15
217,4,4259
217,5,200
217,6,1133
217,7,145
217,8,82
217,9,383
217,10,36
218,1,51
218,2,2
218,3,23
218,4,70
218,5,26
218,6,118
218,7,173
218,8,156
218,9,425
218,10,177
219,1,5
219,2,56
219,3,38
219,4,15
219,5,28
219,6,20
219,7,35
219,8,27
219,9,40
219,10,30
220,1,34
220,2,70
220,3,482
220,4,74
220,5,173
220,6,7
220,7,177
220,8,270
220,9,1959
220,10,6060
221,1,51
221,2,118
221,3,156
221,4,425
221,5,411
221,6,308
221,7,196
221,8,853
221,9,2576
221,10,3751
222,1,2
222,2,23
222,3,15
222,4,20
222,5,28
222,6,132
222,7,47
222,8,101
222,9,9143
222,10,326
223,1,2
223,2,23
223,3,70
223,4,173
223,5,177
223,6,270
223,7,67
223,8,15
223,9,20
223,10,746
224,1,97
224,2,208
224,3,166
224,4,115
224,5,379
224,6,30
224,7,21
224,8,442
224,9,17
224,10,263
225,1,30
225,2,10
225,3,2147
225,4,7444
225,5,344
225,6,655
225,7,5186
225,8,170
225,9,17
225,10,19
226,1,2
226,2,5
226,3,23
226,4,20
226,5,8
226,6,1
226,7,3
226,8,28
226,9,13
226,10,81
227,1,35
227,2,70
227,3,173
227,4,63
227,5,49
227,6,177
227,7,270
227,8,56
227,9,26
227,10,58
228,1,95
228,2,301
228,3,103
228,4,946
228,5,1612
228,6,118
228,7,13
228,8,1292
228,9,11
228,10,214
229,1,25
229,2,11
229,3,13
229,4,118
229,5,156
229,6,425
229,7,411
229,8,56
229,9,204
229,10,45
230,1,6
230,2,10
230,3,24
230,4,19
230,5,22
230,6,42
230,7,29
230,8,43
230,9,52
230,10,59
231,1,6
231,2,344
231,3,1956
231,4,5186
231,5,170
231,6,147
231,7,55
231,8,2449
231,9,945
231,10,978
232,1,30
232,2,5
232,3,17
232,4,38
232,5,15
232,6,28
232,7,20
232,8,27
232,9,47
232,10,103
233,1,2
233,2,5
233,3,23
233,4,11
233,5,13
233,6,45
233,7,56
233,8,63
