"Cust_map","Rank","Merchant"
71,4,54
71,5,6023
71,6,85
71,7,4698
71,8,78
71,9,79
71,10,2573
72,1,101
72,2,114
72,3,145
72,4,87
72,5,43
72,6,518
72,7,440
72,8,82
72,9,121
72,10,42
73,1,177
73,2,173
73,3,429
73,4,239
73,5,746
73,6,2488
73,7,373
73,8,848
73,9,2296
73,10,1932
74,1,157
74,2,149
74,3,219
74,4,351
74,5,295
74,6,3555
74,7,243
74,8,435
74,9,694
74,10,498
75,1,106
75,2,175
75,3,9161
75,4,241
75,5,325
75,6,364
75,7,235
75,8,266
75,9,306
75,10,205
76,1,33
76,2,40
76,3,57
76,4,51
76,5,65
76,6,84
76,7,76
76,8,80
76,9,2573
76,10,5
77,1,40
77,2,149
77,3,65
77,4,76
77,5,78
77,6,58
77,7,91
77,8,92
77,9,111
77,10,254
78,1,163
78,2,286
78,3,8174
78,4,112
78,5,404
78,6,503
78,7,127
78,8,416
78,9,207
78,10,446
79,1,14
79,2,31
79,3,54
79,4,33
79,5,73
79,6,188
79,7,38
79,8,41
79,9,80
79,10,66
80,1,40
80,2,114
80,3,41
80,4,87
80,5,145
80,6,149
80,7,101
80,8,35
80,9,50
80,10,31
81,1,243
81,2,336
81,3,365
81,4,370
81,5,269
81,6,852
81,7,396
81,8,482
81,9,747
81,10,290
82,1,32
82,2,519
82,3,6725
82,4,9786
82,5,14
82,6,84
82,7,54
82,8,33
82,9,57
82,10,3968
83,1,603
83,2,33
83,3,831
83,4,40
83,5,85
83,6,78
83,7,79
83,8,934
83,9,1422
83,10,57
84,1,1129
84,2,442
84,3,589
84,4,808
84,5,1992
84,6,50
84,7,5686
84,8,68
84,9,783
84,10,1329
85,1,284
85,2,213
85,3,919
85,4,63
85,5,198
85,6,35
85,7,401
85,8,29
85,9,24
85,10,378
86,1,149
86,2,11
86,3,6075
86,4,2673
86,5,63
86,6,6124
86,7,4563
86,8,40
86,9,8607
86,10,3085
87,1,54
87,2,149
87,3,32
87,4,14
87,5,40
87,6,58
87,7,809
87,8,35
87,9,6424
87,10,7198
88,1,1129
88,2,442
88,3,589
88,4,43
88,5,52
88,6,18
88,7,55
88,8,31
88,9,61
88,10,59
89,1,52
89,2,59
89,3,43
89,4,55
89,5,61
89,6,117
89,7,105
89,8,83
89,9,818
89,10,211
90,1,42
90,2,43
90,3,55
90,4,102
90,5,61
90,6,251
90,7,96
90,8,170
90,9,33
90,10,226
91,1,1129
91,2,40
91,3,41
91,4,52
91,5,42
91,6,442
91,7,65
91,8,1959
91,9,61
91,10,6060
92,1,24
92,2,99
92,3,52
92,4,19
92,5,633
92,6,59
92,7,117
92,8,102
92,9,83
92,10,1
94,1,42
94,2,52
94,3,59
94,4,117
94,5,83
94,6,43
94,7,149
94,8,33
94,9,4563
94,10,5350
95,1,290
95,2,257
95,3,295
95,4,31
95,5,336
95,6,365
95,7,747
95,8,470
95,9,435
95,10,396
96,1,163
96,2,112
96,3,4253
96,4,175
96,5,4984
96,6,207
96,7,857
96,8,300
96,9,3607
96,10,416
97,1,40
97,2,101
97,3,114
97,4,177
97,5,65
97,6,145
97,7,70
97,8,76
97,9,87
97,10,14
98,1,73
98,2,94
98,3,72
98,4,35
98,5,62
98,6,40
98,7,96
98,8,210
98,9,85
98,10,78
99,1,27
99,2,47
99,3,295
99,4,219
99,5,15
99,6,38
99,7,132
99,8,82
99,9,121
99,10,311
100,1,43
100,2,49
100,3,42
100,4,55
100,5,33
100,6,50
100,7,177
100,8,102
100,9,57
100,10,173
101,1,100
101,2,125
101,3,54
101,4,38
101,5,56
101,6,139
101,7,14
101,8,228
101,9,41
101,10,148
102,1,33
102,2,57
102,3,41
102,4,84
102,5,80
102,6,43
102,7,155
102,8,59
102,9,52
102,10,55
103,1,129
103,2,72
103,3,82
103,4,5696
103,5,783
103,6,107
103,7,596
103,8,40
103,9,62
103,10,442
104,1,47
104,2,15
104,3,27
104,4,28
104,5,5
104,6,101
104,7,114
104,8,20
104,9,145
104,10,121
105,1,41
105,2,66
105,3,33
105,4,80
105,5,57
105,6,101
105,7,114
105,8,71
105,9,145
105,10,131
106,1,521
106,2,14
106,3,227
106,4,54
106,5,2200
106,6,217
106,7,778
106,8,41
106,9,749
106,10,654
107,1,112
107,2,57
107,3,1298
107,4,41
107,5,84
107,6,1777
107,7,80
107,8,35
107,9,210
107,10,1215
108,1,31
108,2,157
108,3,43
108,4,14
108,5,41
108,6,148
108,7,73
108,8,4069
108,9,54
108,10,59
109,1,177
109,2,173
109,3,239
109,4,429
109,5,746
109,6,33
109,7,118
109,8,57
109,9,299
109,10,210
110,1,50
110,2,72
110,3,35
110,4,94
110,5,62
110,6,78
110,7,85
110,8,65
110,9,54
110,10,79
111,1,260
111,2,225
111,3,73
111,4,603
111,5,33
111,6,143
111,7,57
111,8,59
111,9,52
111,10,773
112,1,188
112,2,101
112,3,200
112,4,82
112,5,158
112,6,132
112,7,157
112,8,114
112,9,129
112,10,516
113,1,42
113,2,99
113,3,52
113,4,102
113,5,43
113,6,59
113,7,117
113,8,55
113,9,83
113,10,33
114,1,295
114,2,311
114,3,435
114,4,336
114,5,243
114,6,72
114,7,482
114,8,365
114,9,498
114,10,62
115,1,38
115,2,49
115,3,50
115,4,72
115,5,177
115,6,263
115,7,1129
115,8,70
115,9,40
115,10,156
116,1,210
116,2,113
116,3,76
116,4,253
116,5,186
116,6,14
116,7,153
116,8,230
116,9,120
116,10,135
117,1,42
117,2,99
117,3,52
117,4,59
117,5,117
117,6,102
117,7,83
117,8,1454
117,9,41
117,10,144
118,1,32
118,2,2573
118,3,4082
118,4,14
118,5,42
118,6,3623
118,7,3416
118,8,2647
118,9,969
118,10,181
121,1,159
121,2,176
121,3,229
121,4,175
121,5,235
121,6,241
121,7,325
121,8,364
121,9,266
121,10,324
122,1,33
122,2,70
122,3,54
122,4,519
122,5,9786
122,6,6725
122,7,6370
122,8,110
122,9,32
122,10,131
123,1,260
123,2,40
123,3,149
123,4,72
123,5,773
123,6,58
123,7,79
123,8,613
123,9,65
123,10,1727
124,1,188
124,2,66
124,3,76
124,4,33
124,5,163
124,6,35
124,7,72
124,8,270
124,9,264
124,10,80
125,1,41
125,2,82
125,3,87
125,4,114
125,5,145
125,6,50
125,7,101
125,8,52
125,9,112
125,10,1298
126,1,219
126,2,295
126,3,33
126,4,370
126,5,1069
126,6,1365
126,7,57
126,8,41
126,9,84
126,10,365
127,1,101
127,2,114
127,3,52
127,4,59
127,5,43
127,6,145
127,7,55
127,8,61
127,9,87
127,10,83
128,1,43
128,2,42
128,3,33
128,4,41
128,5,57
128,6,55
128,7,49
128,8,84
128,9,168
128,10,61
129,1,24
129,2,163
129,3,42
129,4,99
129,5,29
129,6,22
129,7,286
129,8,8174
129,9,112
129,10,404
130,1,24
130,2,99
130,3,73
130,4,52
130,5,19
130,6,40
130,7,85
130,8,59
130,9,117
130,10,102
131,1,107
131,2,52
131,3,65
131,4,129
131,5,246
131,6,43
131,7,78
131,8,76
131,9,200
131,10,55
132,1,66
132,2,80
132,3,31
132,4,84
132,5,6370
132,6,131
132,7,5661
132,8,32
132,9,3597
132,10,2647
133,1,40
133,2,118
133,3,49
133,4,33
133,5,65
133,6,299
133,7,66
133,8,261
133,9,50
133,10,6171
134,1,188
134,2,425
134,3,76
134,4,156
134,5,118
134,6,264
134,7,204
134,8,319
134,9,367
134,10,120
135,1,43
135,2,55
135,3,52
135,4,59
135,5,83
135,6,102
135,7,251
135,8,170
135,9,191
135,10,226
136,1,558
136,2,40
136,3,196
136,4,33
136,5,564
136,6,78
136,7,176
136,8,85
136,9,65
136,10,843
137,1,35
137,2,72
137,3,41
137,4,62
137,5,85
137,6,18
137,7,79
137,8,33
137,9,58
137,10,70
138,1,49
138,2,50
138,3,148
138,4,136
138,5,100
138,6,771
138,7,68
138,8,139
138,9,35
138,10,125
139,1,158
139,2,252
139,3,267
139,4,40
139,5,203
139,6,345
139,7,65
139,8,468
139,9,471
139,10,544
140,1,149
140,2,158
140,3,43
140,4,40
140,5,33
140,6,688
140,7,57
140,8,544
140,9,267
140,10,59
141,1,177
141,2,173
141,3,239
141,4,429
141,5,746
141,6,72
141,7,62
141,8,373
141,9,2488
141,10,2296
142,1,149
142,2,118
142,3,299
142,4,261
142,5,6171
142,6,101
142,7,694
142,8,114
142,9,836
142,10,145
143,1,299
143,2,156
143,3,3381
143,4,238
143,5,9546
143,6,4913
143,7,2576
143,8,1292
143,9,3371
143,10,641
144,1,33
144,2,57
144,3,41
144,4,84
144,5,40
144,6,80
144,7,43
144,8,59
144,9,52
144,10,65
145,1,746
145,2,177
145,3,52
145,4,51
145,5,308
145,6,66
145,7,239
145,8,73
145,9,775
145,10,33
146,1,94
146,2,50
146,3,351
146,4,152
146,5,210
146,6,96
146,7,3555
146,8,2628
146,9,22
146,10,19
147,1,40
147,2,78
147,3,79
147,4,85
147,5,58
147,6,65
147,7,91
147,8,76
147,9,134
147,10,92
148,1,118
148,2,43
148,3,6171
148,4,261
148,5,52
148,6,836
148,7,55
148,8,59
148,9,238
148,10,1239
149,1,47
149,2,54
149,3,210
149,4,32
149,5,27
149,6,15
149,7,200
149,8,1518
149,9,28
149,10,38
150,1,72
150,2,35
150,3,62
150,4,85
150,5,78
150,6,219
150,7,79
150,8,65
150,9,295
150,10,58
151,1,42
151,2,99
151,3,52
151,4,59
151,5,117
151,6,102
151,7,83
151,8,88
151,9,3381
151,10,1136
152,1,66
152,2,80
152,3,100
152,4,125
152,5,2647
152,6,110
152,7,157
152,8,6826
152,9,4079
152,10,148
153,1,50
153,2,136
153,3,68
153,4,771
153,5,558
153,6,73
153,7,148
153,8,100
153,9,564
153,10,228
154,1,429
154,2,40
154,3,72
154,4,70
154,5,85
154,6,260
154,7,35
154,8,79
154,9,373
154,10,2488
155,1,72
155,2,62
155,3,114
155,4,40
155,5,82
155,6,35
155,7,145
155,8,85
155,9,200
155,10,78
156,1,72
156,2,62
156,3,40
156,4,35
156,5,85
156,6,78
156,7,79
156,8,63
156,9,2673
156,10,91
157,1,57
157,2,31
157,3,70
157,4,6370
157,5,18
157,6,9786
157,7,519
157,8,149
157,9,6725
157,10,5579
158,1,473
158,2,1208
158,3,2195
158,4,40
158,5,41
158,6,985
158,7,8986
158,8,149
158,9,65
158,10,14
159,1,31
159,2,40
159,3,14
159,4,7808
159,5,85
159,6,3409
159,7,78
159,8,418
159,9,2207
159,10,79
160,1,72
160,2,35
160,3,425
160,4,149
160,5,156
160,6,85
160,7,118
160,8,204
160,9,78
160,10,319
161,1,149
161,2,40
161,3,33
161,4,66
161,5,54
161,6,58
161,7,4703
161,8,5726
161,9,1224
161,10,3623
162,1,42
162,2,99
162,3,40
162,4,35
162,5,62
162,6,144
162,7,7837
162,8,121
162,9,85
162,10,78
163,1,746
163,2,50
163,3,70
163,4,51
163,5,33
163,6,1454
163,7,136
163,8,57
163,9,425
163,10,465
164,1,176
164,2,235
164,3,229
164,4,241
164,5,159
164,6,325
164,7,364
164,8,266
164,9,98
164,10,405
165,1,177
165,2,173
165,3,429
165,4,746
165,5,373
165,6,239
165,7,2488
165,8,2296
165,9,823
165,10,848
166,1,157
166,2,14
166,3,40
166,4,31
166,5,148
166,6,73
166,7,100
166,8,152
166,9,33
166,10,65
167,1,41
167,2,33
167,3,157
167,4,57
167,5,84
167,6,119
167,7,148
167,8,73
167,9,155
167,10,80
168,1,24
168,2,42
168,3,775
168,4,52
168,5,29
168,6,38
168,7,2616
168,8,117
168,9,22
168,10,2673
169,1,200
169,2,132
169,3,87
169,4,82
169,5,129
169,6,107
169,7,326
169,8,101
169,9,121
169,10,246
170,1,33
170,2,40
170,3,57
170,4,2573
170,5,4082
170,6,65
170,7,5323
170,8,3623
170,9,7808
170,10,76
171,1,72
171,2,35
171,3,62
171,4,85
171,5,79
171,6,43
171,7,52
171,8,33
171,9,63
171,10,2673
172,1,31
172,2,41
172,3,260
172,4,18
172,5,1673
172,6,43
172,7,42
172,8,308
172,9,775
172,10,27
173,1,41
173,2,264
173,3,33
173,4,52
173,5,43
173,6,57
173,7,59
173,8,71
173,9,66
173,10,55
174,1,263
174,2,1129
174,3,442
174,4,63
174,5,62
174,6,43
174,7,808
174,8,59
174,9,52
174,10,33
175,1,54
175,2,32
175,3,14
175,4,157
175,5,153
175,6,129
175,7,148
175,8,73
175,9,76
175,10,82
176,1,43
176,2,42
176,3,55
176,4,168
176,5,105
176,6,61
176,7,191
176,8,102
176,9,117
176,10,170
177,1,41
177,2,172
177,3,197
177,4,162
177,5,165
177,6,31
177,7,150
177,8,6370
177,9,430
177,10,35
178,1,41
178,2,40
178,3,94
178,4,50
178,5,70
178,6,54
178,7,85
178,8,429
178,9,78
178,10,239
179,1,304
179,2,453
179,3,987
179,4,655
179,5,401
179,6,281
179,7,266
179,8,296
179,9,1615
179,10,229
180,1,33
180,2,3454
180,3,57
180,4,41
180,5,203
180,6,80
180,7,252
180,8,442
180,9,345
180,10,984
181,1,52
181,2,24
181,3,43
181,4,149
181,5,55
181,6,117
181,7,61
181,8,22
181,9,40
181,10,29
182,1,54
182,2,33
182,3,32
182,4,70
182,5,4082
182,6,519
182,7,9786
182,8,6725
182,9,4069
182,10,6370
183,1,54
183,2,299
183,3,6171
183,4,261
183,5,32
183,6,157
183,7,836
183,8,14
183,9,158
183,10,49
184,1,18
184,2,31
184,3,62
184,4,144
184,5,56
184,6,35
184,7,72
184,8,40
184,9,264
184,10,32
185,1,24
185,2,158
185,3,99
185,4,252
185,5,267
185,6,203
185,7,746
185,8,52
185,9,19
185,10,70
186,1,101
186,2,114
186,3,14
186,4,145
186,5,18
186,6,87
186,7,31
186,8,82
186,9,33
186,10,132
187,1,72
187,2,62
187,3,40
187,4,35
187,5,200
187,6,85
187,7,78
187,8,79
187,9,132
187,10,65
188,1,176
188,2,229
188,3,175
188,4,241
188,5,266
188,6,364
188,7,405
188,8,43
188,9,546
188,10,537
189,1,72
189,2,35
189,3,62
189,4,85
189,5,78
189,6,79
189,7,65
189,8,2673
189,9,1959
189,10,91
190,1,40
190,2,72
190,3,62
190,4,35
190,5,65
190,6,78
190,7,85
190,8,107
190,9,91
190,10,79
191,1,4958
191,2,1550
191,3,425
191,4,2122
191,5,2052
191,6,156
191,7,112
191,8,1878
191,9,2723
191,10,118
192,1,260
192,2,33
192,3,57
192,4,149
192,5,41
192,6,773
192,7,84
192,8,80
192,9,40
192,10,603
193,1,72
193,2,35
193,3,157
193,4,62
193,5,57
193,6,41
193,7,148
193,8,78
193,9,264
193,10,80
194,1,31
194,2,72
194,3,35
194,4,62
194,5,14
194,6,18
194,7,85
194,8,73
194,9,2278
194,10,33
195,1,72
195,2,33
195,3,62
195,4,57
195,5,35
195,6,41
195,7,84
195,8,80
195,9,85
195,10,79
196,1,101
196,2,114
196,3,145
196,4,87
196,5,518
196,6,440
196,7,121
196,8,82
196,9,96
196,10,346
197,1,42
197,2,99
197,3,14
197,4,2573
197,5,3623
197,6,40
197,7,110
197,8,52
197,9,35
197,10,59
198,1,72
198,2,35
198,3,62
198,4,85
198,5,78
198,6,79
198,7,65
198,8,63
198,9,58
198,10,76
199,1,40
199,2,85
199,3,78
199,4,79
199,5,49
199,6,133
199,7,75
199,8,919
199,9,31
199,10,58
200,1,31
200,2,1454
200,3,198
200,4,408
200,5,33
200,6,14
200,7,18
200,8,1425
200,9,378
200,10,919
201,1,52
201,2,33
201,3,57
201,4,210
201,5,41
201,6,59
201,7,43
201,8,84
201,9,80
201,10,55
202,1,425
202,2,156
202,3,94
202,4,118
202,5,14
202,6,204
202,7,32
202,8,54
202,9,319
202,10,367
203,1,43
203,2,59
203,3,52
203,4,8223
203,5,55
203,6,83
203,7,2665
203,8,9143
203,9,27
203,10,5691
204,1,24
204,2,72
204,3,29
204,4,85
204,5,42
204,6,99
204,7,22
204,8,62
204,9,65
204,10,35
205,1,52
205,2,55
205,3,43
205,4,59
205,5,72
205,6,61
205,7,42
205,8,102
205,9,54
205,10,83
206,1,42
206,2,99
206,3,52
206,4,59
206,5,117
206,6,102
206,7,43
206,8,50
206,9,83
206,10,136
207,1,52
207,2,99
207,3,59
207,4,55
207,5,85
207,6,43
207,7,102
207,8,78
207,9,79
207,10,117
208,1,157
208,2,148
208,3,73
208,4,59
208,5,43
208,6,52
208,7,100
208,8,55
208,9,152
208,10,61
209,1,33
209,2,149
209,3,41
209,4,263
209,5,1129
209,6,66
209,7,40
209,8,101
209,9,14
209,10,118
210,1,699
210,2,422
210,3,41
210,4,43
210,5,42
210,6,304
210,7,5326
210,8,3371
210,9,5944
210,10,55
211,1,24
211,2,42
211,3,99
211,4,41
211,5,29
211,6,43
211,7,175
211,8,102
211,9,266
211,10,52
212,1,24
212,2,99
212,3,1129
212,4,52
212,5,589
212,6,59
212,7,19
212,8,117
212,9,102
212,10,41
213,1,41
213,2,425
213,3,156
213,4,172
213,5,197
213,6,118
213,7,204
213,8,319
213,9,367
213,10,1434
214,1,24
214,2,42
214,3,14
214,4,29
214,5,54
214,6,40
214,7,2647
214,8,110
214,9,22
214,10,27
215,1,147
215,2,14
215,3,57
215,4,3620
215,5,3084
215,6,2573
215,7,41
215,8,144
215,9,7858
215,10,62
216,1,33
216,2,263
216,3,80
216,4,1129
216,5,40
216,6,150
216,7,71
216,8,131
216,9,181
216,10,192
217,1,63
217,2,62
217,3,66
217,4,129
217,5,41
217,6,109
217,7,82
217,8,107
217,9,80
217,10,150
218,1,33
218,2,57
218,3,80
218,4,71
218,5,425
218,6,131
218,7,5855
218,8,70
218,9,50
218,10,301
219,1,38
219,2,133
219,3,75
219,4,93
219,5,304
219,6,158
219,7,453
219,8,987
219,9,46
219,10,2171
220,1,177
220,2,70
220,3,290
220,4,429
220,5,257
220,6,295
220,7,336
220,8,365
220,9,243
220,10,2488
221,1,284
221,2,198
221,3,25
221,4,425
221,5,213
221,6,1425
221,7,1024
221,8,5326
221,9,919
221,10,408
222,1,82
222,2,121
222,3,87
222,4,145
222,5,114
222,6,200
222,7,101
222,8,107
222,9,132
222,10,246
223,1,33
223,2,57
223,3,41
223,4,157
223,5,84
223,6,155
223,7,119
223,8,351
223,9,71
223,10,131
224,1,465
224,2,1208
224,3,2195
224,4,442
224,5,1175
224,6,263
224,7,115
224,8,985
224,9,1129
224,10,6920
225,1,66
225,2,40
225,3,80
225,4,55
225,5,33
225,6,59
225,7,3623
225,8,65
225,9,61
225,10,52
226,1,200
226,2,132
226,3,87
226,4,82
226,5,129
226,6,107
226,7,521
226,8,326
226,9,101
226,10,62
227,1,106
227,2,159
227,3,146
227,4,176
227,5,66
227,6,157
227,7,229
227,8,235
227,9,366
227,10,281
228,1,72
228,2,156
228,3,62
228,4,35
228,5,56
228,6,157
228,7,118
228,8,204
228,9,85
228,10,78
229,1,72
229,2,35
229,3,62
229,4,85
229,5,78
229,6,118
229,7,79
229,8,299
229,9,65
229,10,58
230,1,70
230,2,149
230,3,43
230,4,429
230,5,73
230,6,239
230,7,270
230,8,42
230,9,55
230,10,40
231,1,43
231,2,42
231,3,40
231,4,118
231,5,59
231,6,61
231,7,299
231,8,33
231,9,57
231,10,6171
232,1,38
232,2,33
232,3,57
232,4,41
232,5,84
232,6,80
232,7,401
232,8,422
232,9,304
232,10,63
233,1,3116
233,2,40
233,3,5674
233,4,87
233,5,132
233,6,2613
233,7,149
233,8,1004
233,9,200
